_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BCF2770>,1056872061,0.07802780717611313,-0.1049705445766449,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5187315940856934,0.047825250774621964,-0.08239497989416122,15022,235069,28,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCAEE50>,1056885132,0.07830239832401276,-0.10275360941886902,0.47583135962486267,0.04264470189809799,-0.09490802139043808,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,28922,235070,28,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCAEC20>,1457995526,-2.0354095675381368e-20,3.183684895305953e+28,-7.280621277655689e-37,-120188.5078125,-1.6603609969468751e+25,-2.3465022613206346e-25,1.1284376273514887e-40,2.802596928649634e-45,-30715,235070,28,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB2220>,1056893252,0.07865502685308456,-0.10044759511947632,0.47695404291152954,0.04260856658220291,-0.09282690286636353,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-11134,235071,28,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB2360>,2602974982,0.11925734579563141,-1.0671826269903484e-11,180116619264.0,6.548352422916688e-16,-1.605061026913452e+19,470268800.0,1.1271484327643099e-40,2.802596928649634e-45,-30715,235071,28,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC95AE0>,1056907761,0.07906139642000198,-0.09777887165546417,0.4781017601490021,0.04256365820765495,-0.09047602862119675,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13210,235072,28,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC95EF0>,4042080007,-5.829144457538175e+19,4.5598878562163167e+27,-5.43594819229013e+20,-1.3855210381774619e-11,-7.241318085539039e+26,7.861203480495185e+34,1.127218497687526e-40,2.802596928649634e-45,-30715,235072,28,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCAE720>,1056930687,0.07949106395244598,-0.09494318813085556,0.4794263541698456,0.0425654761493206,-0.08792053163051605,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-23867,235073,28,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA173B0>,2469805831,5.371799467542503e-28,46.68515396118164,2.087388465594368e+18,-4.3029468693837704e+35,-2.193109983933639e-25,-6.015054658300314e-21,1.127274549626099e-40,2.802596928649634e-45,-30715,235073,28,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCE7400>,1056949158,0.08009036630392075,-0.09173896163702011,0.4809238910675049,0.04261438548564911,-0.08507632464170456,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,5546,235074,28,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCE7360>,2222276360,6.616544334994701e-13,1.2920944589237413e-27,0.788072943687439,1.7606994353702547e-15,1683987328.0,-1.4060860634343928e-28,1.1273165885800288e-40,2.802596928649634e-45,-30715,235074,28,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1C9F0>,1056969841,0.08088111132383347,-0.0884176716208458,0.48255759477615356,0.04283279553055763,-0.08216594904661179,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-27290,235075,28,6,False,Right,Back,Left,Centre,60
