_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA3FB80>,1055120424,0.11985013633966446,-0.40820956230163574,0.5305465459823608,0.14844673871994019,-0.40764233469963074,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-15147,242045,48,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCBF3B0>,954613507,-4.5314808370692096e+17,3.5122238697727814e-35,-7.261736227957637e+17,3.3068204819177196e-26,9.3445487200011e-36,7.913581899152144e-13,1.1318147566505115e-40,2.802596928649634e-45,-32705,242045,48,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA1C270>,1055109198,0.1197863221168518,-0.40786728262901306,0.5302459001541138,0.14837752282619476,-0.40744516253471375,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19489,242046,48,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BC9A400>,2374188803,-3.033183418291869e-20,3.829303577482001e+22,-3.7694203853607178,2.5078949696503808e+17,8.427523392831267e-19,41539723264.0,1.131786730681225e-40,2.802596928649634e-45,-32705,242046,48,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA1C540>,1055099105,0.1196138933300972,-0.4074833393096924,0.5299199223518372,0.14829613268375397,-0.40721970796585083,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-25395,242047,48,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCBF1D0>,1615281923,2.7580981443200163e+28,-1.5252601694333148e-34,1057983552.0,-6.383664180431421e+17,1.539372133968674e-19,86.87376403808594,1.1317727176965818e-40,2.802596928649634e-45,-32705,242047,48,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA1C9F0>,1055090748,0.11947277188301086,-0.4071274399757385,0.5295388698577881,0.14811716973781586,-0.406950980424881,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-30502,242048,48,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BC9A3B0>,2348302083,5.942451872100844e-18,5.4057993637002255e-09,1.1772090857675721e-08,2.93176804087169e+18,6.222395653807257e-37,1.499328011650644e+24,1.131786730681225e-40,2.802596928649634e-45,-32705,242048,48,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA1C360>,1055083917,0.11915910989046097,-0.40664365887641907,0.5292461514472961,0.14801125228405,-0.4066769480705261,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29302,242049,48,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCBF900>,1327185667,3.4463172649972226e-35,-1.577436793561403e-35,5.3104436898697314e+19,-1.0513306937180198e-34,-6807.60107421875,4.805419996582471e+26,1.1316606138194358e-40,2.802596928649634e-45,-32705,242049,48,6,False,Right,Back,Centre,Right,60
