_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734A1090>,1058724765,0.1371978223323822,-0.0683072954416275,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3009130358695984,-0.1728498339653015,-0.18606892228126526,-22940,152812,39,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2734A3A90>,1058715819,0.13740938901901245,-0.0679820254445076,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3009946048259735,-0.17285636067390442,-0.18624593317508698,-19198,152813,39,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2736ADB80>,1058707834,0.1376984417438507,-0.06771563738584518,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.301079124212265,-0.17284977436065674,-0.18638359010219574,-19100,152814,39,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C27348D0E0>,1058700849,0.13811558485031128,-0.0675535574555397,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3011496365070343,-0.17284727096557617,-0.18650761246681213,-19705,152815,39,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2735BB590>,1058693706,0.1385977417230606,-0.06731164455413818,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30121806263923645,-0.1728401482105255,-0.1866154819726944,-20459,152816,39,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2734AD090>,1058686529,0.13895940780639648,-0.06686105579137802,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30126702785491943,-0.17284201085567474,-0.18671062588691711,-22499,152817,39,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C273483810>,1058682119,0.1394815593957901,-0.06648241728544235,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30130213499069214,-0.17285197973251343,-0.18680372834205627,-24011,152818,39,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2735DB270>,1058680231,0.13996241986751556,-0.06599613279104233,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30131593346595764,-0.17287121713161469,-0.18687297403812408,-26051,152819,39,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C27349DE50>,1058677095,0.1406465470790863,-0.06536420434713364,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30130696296691895,-0.17290706932544708,-0.18694666028022766,-27859,152820,39,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2736AD360>,1058676854,0.1413145661354065,-0.06439903378486633,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3012799620628357,-0.17295308411121368,-0.18701085448265076,-29306,152821,39,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2734A1D60>,1058682724,0.14216043055057526,-0.06327975541353226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3012394309043884,-0.1730092167854309,-0.1870776265859604,-30022,152822,39,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2736AD4F0>,1058687360,0.14330662786960602,-0.061795879155397415,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30117639899253845,-0.17308206856250763,-0.18714021146297455,-30379,152823,39,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2734704A0>,1058698289,0.14466159045696259,-0.06000365689396858,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30110299587249756,-0.17316146194934845,-0.1871964931488037,-30018,152824,39,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2735DB3B0>,1058708008,0.14621400833129883,-0.05759310722351074,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3010082244873047,-0.17325986921787262,-0.18726296722888947,-28266,152825,39,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2735D4EF0>,1058721081,0.14801205694675446,-0.05480639636516571,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30090463161468506,-0.17336459457874298,-0.18733341991901398,-24256,152826,39,4,False,Left,Back,Left,Right,74
