_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735DBF90>,1053078931,-0.0667012631893158,-0.12831950187683105,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158492,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2736AD8B0>,1053070196,-0.0667036920785904,-0.12830787897109985,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158493,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734ADBD0>,1053061890,-0.06675523519515991,-0.12828005850315094,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158494,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2736AD590>,1053052912,-0.06678524613380432,-0.12830133736133575,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158495,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735DB400>,1053044631,-0.06679970771074295,-0.12831398844718933,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158496,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2736ADCC0>,1053037811,-0.06684892624616623,-0.12831979990005493,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158497,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735DBC70>,1053032206,-0.06688906997442245,-0.12833812832832336,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158498,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2707043B0>,1053026355,-0.06695413589477539,-0.12837795913219452,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158499,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734AD4F0>,1053020722,-0.06698662042617798,-0.12842987477779388,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158500,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2736ADEA0>,1053016012,-0.06705570966005325,-0.12847675383090973,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158501,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C270704A40>,1053011966,-0.06711174547672272,-0.12851069867610931,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158502,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2736ADD10>,1053008541,-0.06713999807834625,-0.1285460889339447,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158503,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734ADDB0>,1053006044,-0.06717117130756378,-0.12854121625423431,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158504,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2736ADC20>,1053004107,-0.06715217232704163,-0.12850910425186157,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158505,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2736ADCC0>,1053003350,-0.0671171098947525,-0.12845495343208313,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158506,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735DB720>,1053002877,-0.06703057140111923,-0.12836921215057373,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158507,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2736AD7C0>,1053003404,-0.06693363189697266,-0.12822584807872772,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158508,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734ADB30>,1052999521,-0.0666511282324791,-0.12806855142116547,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158509,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734ADCC0>,1053001295,-0.06648653745651245,-0.1278717964887619,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158510,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2736AD2C0>,1053001690,-0.06628595292568207,-0.12764926254749298,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158511,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734AD3B0>,1052998038,-0.06596247851848602,-0.1273726224899292,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158512,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734AD680>,1052998283,-0.06569039076566696,-0.12700995802879333,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158513,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735DBD10>,1052998362,-0.06535706669092178,-0.12664450705051422,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158514,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735DBEA0>,1052997832,-0.06500979512929916,-0.1262700855731964,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158515,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735DBA40>,1052995916,-0.06465548276901245,-0.12582874298095703,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158516,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2736AD1D0>,1052991006,-0.0642712339758873,-0.1253429651260376,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158517,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734AD0E0>,1052987708,-0.06388156116008759,-0.12490499764680862,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158518,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734AD950>,1052982847,-0.06343167275190353,-0.12443564087152481,0.596260130405426,0.09343134611845016,-0.07109425961971283,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22209,158519,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734AD270>,9453361,-1.4771249497698684e+36,1.363649505139884e+19,1.0583214283715815e+38,2.497585114428881e+22,292020832.0,6.862438839491494e-41,0.0,2.802596928649634e-45,-28100,158519,51,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2736AD360>,1052965540,-0.06275053322315216,-0.12431009113788605,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6939887404441833,0.11767685413360596,0.2831692099571228,24381,158520,51,4,False,Left,Back,Right,Left,74
