_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735D4900>,1059030654,0.12051998823881149,-0.055671386420726776,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3177524209022522,-0.1605987846851349,-0.16022217273712158,-3587,139464,13,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27348D8B0>,1059060135,0.12313414365053177,-0.05455312877893448,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31786152720451355,-0.16054688394069672,-0.16031251847743988,938,139465,13,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735D1900>,1059090676,0.12574315071105957,-0.05349317938089371,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31795239448547363,-0.1605171412229538,-0.16043081879615784,5120,139466,13,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735D4EA0>,1059117590,0.12821537256240845,-0.052410807460546494,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3180258572101593,-0.16050244867801666,-0.16056087613105774,11392,139467,13,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27347B810>,1059143065,0.1307748705148697,-0.05133001133799553,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3180851638317108,-0.16050541400909424,-0.16072286665439606,20725,139468,13,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DB860>,1059167033,0.1330198049545288,-0.050209734588861465,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3181273341178894,-0.16052338480949402,-0.16089098155498505,29945,139469,13,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735BE310>,1059187578,0.13527977466583252,-0.04910160228610039,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31815874576568604,-0.16055257618427277,-0.16106635332107544,-26295,139470,13,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735BE8B0>,1059205744,0.1373165398836136,-0.04799438267946243,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3181802034378052,-0.16059398651123047,-0.16125845909118652,-18239,139471,13,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DB770>,1059219826,0.13935145735740662,-0.04692057520151138,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3181968331336975,-0.16063687205314636,-0.16143491864204407,-12993,139472,13,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27347BF90>,1059234343,0.14116066694259644,-0.045790448784828186,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31821081042289734,-0.16068483889102936,-0.1616259217262268,-8233,139473,13,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2736ADE00>,1059243593,0.14290232956409454,-0.044570550322532654,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31822270154953003,-0.1607360690832138,-0.1618255227804184,-2260,139474,13,4,False,Left,Back,Left,Centre,74
