_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735BB090>,1053422465,-0.07334300130605698,-0.14501512050628662,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,155609,45,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735D4E00>,1053425562,-0.07334881275892258,-0.14491012692451477,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,155610,45,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBEF0>,1053427693,-0.07337551563978195,-0.14486737549304962,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,155611,45,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735D4590>,1053429776,-0.07339038699865341,-0.1448279619216919,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,155612,45,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5C20>,1053431898,-0.07343532145023346,-0.14477324485778809,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,155613,45,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735D4E00>,1053433824,-0.0734664723277092,-0.14471635222434998,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,155614,45,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273475400>,1053436462,-0.0735074058175087,-0.144670769572258,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,155615,45,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734758B0>,1053439483,-0.07357022166252136,-0.14460355043411255,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,155616,45,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB810>,1053441336,-0.07359304279088974,-0.1445269137620926,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,155617,45,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734758B0>,1053446860,-0.07375799119472504,-0.14441660046577454,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,155618,45,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273475E00>,1053448985,-0.07378965616226196,-0.14431479573249817,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,155619,45,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBCC0>,1053454391,-0.07382399588823318,-0.14416532218456268,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,155620,45,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735D4180>,1053457491,-0.07381585985422134,-0.1440260112285614,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,155621,45,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735D4B30>,1053458535,-0.07374661415815353,-0.14380131661891937,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,155622,45,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB310>,1053461973,-0.07370118051767349,-0.14357337355613708,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,155623,45,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBB80>,1053463193,-0.07360310107469559,-0.14336667954921722,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,155624,45,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB1D0>,1053464716,-0.07344548404216766,-0.14308865368366241,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,155625,45,4,False,Left,Back,Right,Left,74
