_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735D1310>,1058971081,0.1258990317583084,-0.06588918715715408,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29617685079574585,-0.1605375111103058,-0.16491714119911194,2285,138961,12,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5900>,1059054291,0.13352346420288086,-0.06564341485500336,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29643720388412476,-0.16031388938426971,-0.16479574143886566,-19507,138962,12,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735D19A0>,1059137136,0.14097443222999573,-0.06516462564468384,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29672446846961975,-0.16007409989833832,-0.1647057831287384,25198,138963,12,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734835E0>,1059223831,0.14799587428569794,-0.064479760825634,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2969958186149597,-0.15986457467079163,-0.1646846979856491,8018,138964,12,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273483860>,1059305885,0.15461178123950958,-0.06378506124019623,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29728639125823975,-0.15965473651885986,-0.16474002599716187,-2589,138965,12,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273483630>,1059385180,0.16074888408184052,-0.06309464573860168,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29756733775138855,-0.1594664752483368,-0.16485808789730072,-9885,138966,12,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273483770>,1059458418,0.16614669561386108,-0.06246660649776459,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2978125810623169,-0.15933024883270264,-0.16507743299007416,-12921,138967,12,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C270704310>,1059525514,0.17091789841651917,-0.06181349232792854,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2980232238769531,-0.1592322289943695,-0.1653391420841217,-15320,138968,12,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735DB220>,1059586114,0.17518587410449982,-0.0612422451376915,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29821157455444336,-0.15916328132152557,-0.16567200422286987,-5006,138969,12,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734A16D0>,1059637478,0.17892685532569885,-0.06061885878443718,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29833826422691345,-0.15915051102638245,-0.16603568196296692,6935,138970,12,4,False,Left,Back,Right,Left,74
