_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735BB3B0>,1058679649,0.058604005724191666,-0.07595115154981613,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3362041115760803,-0.12146087735891342,-0.20054319500923157,2167,160161,54,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C273483860>,1058675777,0.05838729813694954,-0.075813889503479,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3365718722343445,-0.12189211696386337,-0.20033729076385498,14394,160162,54,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2734AD180>,1058671406,0.05814734846353531,-0.07564836740493774,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33692872524261475,-0.12226612865924835,-0.20008918642997742,25359,160163,54,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C273483720>,1058667161,0.05784767121076584,-0.07551433145999908,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.337242066860199,-0.12254648655653,-0.19982504844665527,26852,160164,54,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2734AD040>,1058663354,0.05779721587896347,-0.07539690285921097,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3375592827796936,-0.12281587719917297,-0.19954195618629456,20937,160165,54,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2734ADC70>,1058659389,0.0577927827835083,-0.07537525147199631,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3378939926624298,-0.12301620841026306,-0.19922296702861786,17576,160166,54,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2735BBC20>,1058654597,0.05784716457128525,-0.07536857575178146,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3382073938846588,-0.1231728196144104,-0.19888456165790558,12854,160167,54,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C273483EF0>,1058650133,0.05789034441113472,-0.07534754276275635,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3384273946285248,-0.1233048066496849,-0.19855311512947083,7549,160168,54,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2734AD450>,1058646786,0.05796462669968605,-0.07530311495065689,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33862313628196716,-0.12336581200361252,-0.198181614279747,1092,160169,54,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2735BBCC0>,1058643687,0.05809997394680977,-0.07525584101676941,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3388483226299286,-0.12342570722103119,-0.1978430598974228,-1413,160170,54,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2735BBA90>,1058639814,0.05831831693649292,-0.07520449906587601,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3390209674835205,-0.123536616563797,-0.19748561084270477,-6346,160171,54,4,False,Left,Back,Left,Right,74
