_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735D4D60>,1058753268,0.05967067554593086,-0.07195917516946793,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,156091,46,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2735D4D60>,1058755243,0.059834305197000504,-0.0718006044626236,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,156092,46,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2735D4D60>,1058757488,0.05999523028731346,-0.07151058316230774,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,156093,46,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2735D44F0>,1058756379,0.06034230813384056,-0.07120594382286072,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,156094,46,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2735D4E50>,1058753170,0.06063011661171913,-0.07094406336545944,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,156095,46,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2735DB400>,1058750143,0.060919154435396194,-0.07051298767328262,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,156096,46,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2735DB8B0>,1058746218,0.06122488155961037,-0.07011006772518158,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,156097,46,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2735D4590>,1058740443,0.06169327348470688,-0.06961901485919952,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,156098,46,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2735DB310>,1058736304,0.06226353719830513,-0.06926952302455902,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,156099,46,4,False,Left,Back,Left,Right,74
<_io.BytesIO object at 0x000001C2735D44F0>,1058731896,0.06305241584777832,-0.06894680857658386,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33867350220680237,-0.12374383211135864,-0.13604769110679626,-7761,156100,46,4,False,Left,Back,Left,Right,74
