_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734A1860>,1058709338,0.1026182472705841,-0.06738267838954926,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3245179355144501,-0.16775818169116974,-0.15387968719005585,5127,136905,8,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DB9F0>,1058763627,0.10977526754140854,-0.0674181655049324,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3244273364543915,-0.1677027940750122,-0.15339897572994232,-10337,136906,8,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2734A12C0>,1058823344,0.11710543930530548,-0.0670861229300499,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32436659932136536,-0.16761575639247894,-0.15288715064525604,-26342,136907,8,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C270704AE0>,1058889249,0.12463945150375366,-0.06678715348243713,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32431644201278687,-0.16751888394355774,-0.15237076580524445,21587,136908,8,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2734A14A0>,1058961513,0.13196080923080444,-0.06622117757797241,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32430925965309143,-0.16738903522491455,-0.15185895562171936,2104,136909,8,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27347AE50>,1059034068,0.13916774094104767,-0.06561591476202011,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32430538535118103,-0.16725914180278778,-0.1513618379831314,-19083,136910,8,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27347A270>,1059109178,0.14601337909698486,-0.064833864569664,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3243083357810974,-0.1671341508626938,-0.1508997529745102,25838,136911,8,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2734A11D0>,1059182829,0.15263783931732178,-0.06395568698644638,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3243090808391571,-0.16702008247375488,-0.15047620236873627,8621,136912,8,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2734A1A40>,1059252393,0.15875183045864105,-0.06294777244329453,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3243270218372345,-0.16690944135189056,-0.15011924505233765,-3439,136913,8,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2734A1720>,1059322591,0.16481834650039673,-0.06203413009643555,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3243481516838074,-0.1668081432580948,-0.14981363713741302,-13868,136914,8,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2734A11D0>,1059385479,0.17036107182502747,-0.06115352362394333,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32435283064842224,-0.16673056781291962,-0.14954693615436554,-21337,136915,8,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27347A310>,1059440737,0.17534907162189484,-0.06030352786183357,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32434841990470886,-0.16667450964450836,-0.14933842420578003,-23956,136916,8,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DB770>,1059489335,0.17979755997657776,-0.05945475399494171,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3243306875228882,-0.16664178669452667,-0.14918643236160278,-23631,136917,8,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2734A1590>,1059528429,0.18399329483509064,-0.05873741954565048,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3243032693862915,-0.16662916541099548,-0.14909003674983978,-18922,136918,8,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735B5B30>,1059558182,0.18763144314289093,-0.057866282761096954,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3242686688899994,-0.16663146018981934,-0.14902783930301666,-9461,136919,8,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27347BD10>,1059581170,0.19090977311134338,-0.05716823786497116,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32421448826789856,-0.16665342450141907,-0.14898690581321716,4064,136920,8,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2736AD9F0>,1059597693,0.19360119104385376,-0.056327395141124725,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3241497874259949,-0.1666855812072754,-0.1489543318748474,19899,136921,8,4,False,Left,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2736AD540>,1059605770,0.19568759202957153,-0.05522897467017174,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32406672835350037,-0.16673505306243896,-0.14893370866775513,-28348,136922,8,4,False,Left,Back,Left,Centre,74
