_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735DB9A0>,1058886749,0.12159617245197296,-0.05964381620287895,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143498,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735DBD60>,1058928839,0.1252230852842331,-0.059547342360019684,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143499,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734A1CC0>,1058971387,0.12861330807209015,-0.05933693051338196,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143500,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735DB860>,1059014195,0.1317710280418396,-0.05910995602607727,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143501,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273497900>,1059053553,0.1348060518503189,-0.058853376656770706,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143502,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C26B215090>,1059091907,0.1376330852508545,-0.05858277902007103,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143503,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBC70>,1059126241,0.14029543101787567,-0.05839255452156067,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143504,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735A4220>,1059158849,0.14270120859146118,-0.058067433536052704,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143505,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735A4E50>,1059190098,0.1450577974319458,-0.05789981782436371,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143506,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB860>,1059218505,0.14714659750461578,-0.05780515819787979,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143507,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734975E0>,1059241488,0.149217426776886,-0.05759819224476814,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143508,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735DB900>,1059264051,0.1510619968175888,-0.05765804275870323,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143509,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C27347A9A0>,1059282941,0.15278233587741852,-0.05746365711092949,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143510,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C27347A7C0>,1059301432,0.1544627696275711,-0.05756283923983574,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143511,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735DB2C0>,1059315667,0.156024768948555,-0.057520683854818344,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143512,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735D74A0>,1059330165,0.15762574970722198,-0.057523224502801895,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143513,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5D10>,1059339489,0.15881839394569397,-0.057360559701919556,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143514,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735A4950>,1059348751,0.1600051373243332,-0.05722072347998619,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143515,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735D4040>,1059351768,0.16104765236377716,-0.05695021152496338,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143516,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB7C0>,1059355764,0.1619623452425003,-0.05667666718363762,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143517,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734753B0>,1059356303,0.16272303462028503,-0.05630696564912796,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143518,21,4,False,Left,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735DB4A0>,1059357528,0.16347192227840424,-0.05598708242177963,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29941245913505554,-0.1663595288991928,-0.2645256519317627,-21758,143519,21,4,False,Left,Back,Right,Left,74
