_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D1E2C0>,1056288516,0.08117664605379105,0.2723722755908966,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28224366903305054,-0.10224258899688721,-0.23373669385910034,17754,1309968,2,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E34270>,1056218926,0.08163970708847046,0.2728053033351898,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2821276783943176,-0.10266567021608353,-0.23383542895317078,-19231,1309969,2,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CE8A90>,1056155702,0.08169971406459808,0.2730585038661957,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2817424535751343,-0.10286916792392731,-0.23406416177749634,-28465,1309970,2,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CCFA90>,1054784079,0.11042732000350952,0.26879972219467163,0.35899728536605835,0.09106726199388504,0.3229093849658966,0.450827419757843,0.06975336372852325,0.3403034806251526,14232,1309974,2,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CCFF90>,2685943536,17749051392.0,-2.1107294359628266e+27,1.1702044214608533e+28,-3.692684186283297e-29,2.0608335995439355e-40,6.979497708007332e-39,9.183549615799121e-41,-1.1422705907600251e-27,16015,1309974,2,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CCF310>,3184768251,-0.2344760298728943,0.30519556999206543,-0.06421586871147156,0.3994429409503937,0.8620774149894714,0.0021875284146517515,1.8367239361444675e-40,6.140182594855486e+30,16089,1309974,2,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CCFD60>,1035497647,0.29191482067108154,-0.18786948919296265,-0.44269174337387085,0.10714656114578247,0.8702003955841064,0.0,0.0,0.0,0,1309974,2,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CCFBD0>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.2718024253845215,-0.07504420727491379,-0.24290426075458527,0.009941783733665943,586,1309974,2,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E11C20>,1054702885,0.10940348356962204,0.26765644550323486,0.4503766894340515,0.06967809051275253,0.3395581543445587,0.4677623212337494,0.07792702317237854,0.27152156829833984,2,1309975,2,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E114A0>,4980736,9.183549615799121e-41,1.098878309078401e+18,-7.620795538760643e-34,887773.1875,5.241993630585155e-33,-4.9144311162968474e+17,-8.662356473896984e-17,1.4252366831197014e+36,16220,1309975,2,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E112C0>,990581976,1.8367239361444675e-40,6.140182594855486e+30,4.338868389846262e+29,5.583774969948181e+32,1.2696228771306196e+20,-1.4141086305402562e-14,1.0444848962107576e+29,-3907.865966796875,16222,1309975,2,6,False,Left,Front,Right,Centre,71
