_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E1F25450>,1050315076,-0.1096862331032753,-0.1852719634771347,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1318248,24,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E11DB0>,1050301842,-0.10969042778015137,-0.18725506961345673,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1318249,24,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1EF90>,1050288246,-0.10972164571285248,-0.1893780529499054,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1318250,24,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E4DDB0>,1050273648,-0.10970477014780045,-0.1914673000574112,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1318251,24,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CCFDB0>,1050259990,-0.10961480438709259,-0.19362269341945648,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1318252,24,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E34090>,1050245186,-0.1096293181180954,-0.19576945900917053,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1318253,24,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E14B80>,1050229108,-0.10952376574277878,-0.19791316986083984,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1318254,24,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D0D310>,1050214944,-0.10961437970399857,-0.20007480680942535,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1318255,24,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E344A0>,1050198864,-0.10958358645439148,-0.20219938457012177,0.2923107147216797,-0.11620300263166428,-0.2394234538078308,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26168,1318256,24,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E347C0>,3510583074,-3354218725376.0,-6.674464941589339e-18,1.8678695321241823e-37,1.3883722296825773e-11,8.10722917860485e+21,2.2636575392703095e-41,0.0,2.802596928649634e-45,22759,1318256,24,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CCFCC0>,1050182727,-0.10962249338626862,-0.20440438389778137,0.29197958111763,-0.11642323434352875,-0.24157442152500153,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26168,1318257,24,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CCF8B0>,3510583074,-3354218725376.0,-6.674464941589339e-18,1.8678695321241823e-37,1.3883722296825773e-11,8.10722917860485e+21,2.2636575392703095e-41,0.0,2.802596928649634e-45,-15334,1318257,24,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E4D2C0>,1050165158,-0.10969595611095428,-0.20653514564037323,0.2917462885379791,-0.11653811484575272,-0.2437801957130432,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26168,1318258,24,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E4DA40>,3510583074,-3354218725376.0,-6.674464941589339e-18,1.8678695321241823e-37,1.3883722296825773e-11,8.10722917860485e+21,2.2636575392703095e-41,0.0,2.802596928649634e-45,11072,1318258,24,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E181D0>,1050150567,-0.10978500545024872,-0.20869584381580353,0.29145780205726624,-0.11657816916704178,-0.2459888756275177,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26168,1318259,24,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E18900>,3510583074,-3354218725376.0,-6.674464941589339e-18,1.8678695321241823e-37,1.3883722296825773e-11,8.10722917860485e+21,2.2636575392703095e-41,0.0,2.802596928649634e-45,-29836,1318259,24,6,False,Left,Front,Centre,Left,71
