_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4E18270>,1052209150,-0.0996316596865654,-0.17346355319023132,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1318563,25,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E3B400>,1052203566,-0.09961175918579102,-0.17436455190181732,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1318564,25,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E34770>,1052193259,-0.09954099357128143,-0.17551006376743317,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1318565,25,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E1F25360>,1052183708,-0.09929569810628891,-0.176711767911911,0.31372976303100586,-0.10745933651924133,-0.18273426592350006,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26168,1318566,25,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E1F25220>,3510583074,-3354218725376.0,-6.674464941589339e-18,1.8678695321241823e-37,1.3883722296825773e-11,8.10722917860485e+21,2.2636575392703095e-41,0.0,2.802596928649634e-45,-8595,1318566,25,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1E220>,1052171929,-0.0992116630077362,-0.17785179615020752,0.3144696354866028,-0.10792916268110275,-0.18348270654678345,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26168,1318567,25,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1E590>,3510583074,-3354218725376.0,-6.674464941589339e-18,1.8678695321241823e-37,1.3883722296825773e-11,8.10722917860485e+21,2.2636575392703095e-41,0.0,2.802596928649634e-45,-24136,1318567,25,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D00F40>,1052161512,-0.09905071556568146,-0.17915254831314087,0.31413644552230835,-0.10781776160001755,-0.18487252295017242,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26168,1318568,25,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D00AE0>,3510583074,-3354218725376.0,-6.674464941589339e-18,1.8678695321241823e-37,1.3883722296825773e-11,8.10722917860485e+21,2.2636575392703095e-41,0.0,2.802596928649634e-45,17918,1318568,25,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CCFA40>,1052147500,-0.09875131398439407,-0.18046315014362335,0.3138014078140259,-0.10762586444616318,-0.18630322813987732,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26168,1318569,25,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CCF360>,3510583074,-3354218725376.0,-6.674464941589339e-18,1.8678695321241823e-37,1.3883722296825773e-11,8.10722917860485e+21,2.2636575392703095e-41,0.0,2.802596928649634e-45,-5990,1318569,25,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E3BD60>,1052134138,-0.09873021394014359,-0.1817246675491333,0.3134515881538391,-0.10755608230829239,-0.18786224722862244,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26168,1318570,25,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E3BAE0>,3510583074,-3354218725376.0,-6.674464941589339e-18,1.8678695321241823e-37,1.3883722296825773e-11,8.10722917860485e+21,2.2636575392703095e-41,0.0,2.802596928649634e-45,-28387,1318570,25,6,False,Left,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E1F22270>,1052122125,-0.09868427366018295,-0.18319910764694214,0.3130907118320465,-0.1073376014828682,-0.18944451212882996,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26168,1318571,25,6,False,Left,Front,Centre,Left,71
