_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D40680>,1060983397,0.05444048345088959,0.18420922756195068,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30750131607055664,-0.12559354305267334,-0.1853148341178894,6359,1310378,3,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4E34D60>,1061032339,0.054155271500349045,0.191035658121109,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30694255232810974,-0.12542325258255005,-0.18624190986156464,15825,1310379,3,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D4D590>,1061076973,0.05353006720542908,0.1977790743112564,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3063720166683197,-0.1251869797706604,-0.18713870644569397,5076,1310380,3,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E1F25C70>,1061119753,0.05299548804759979,0.2042189985513687,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3057268559932709,-0.1249857246875763,-0.18807384371757507,-24465,1310381,3,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D1A950>,1061153306,0.05226284638047218,0.21048639714717865,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3052647113800049,-0.12479473650455475,-0.18900734186172485,-2121,1310382,3,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D1EB80>,1061181273,0.05143989250063896,0.2164594978094101,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3045116364955902,-0.1246456727385521,-0.18995144963264465,32632,1310383,3,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E1F22450>,1061207179,0.05064193904399872,0.22218404710292816,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30393970012664795,-0.12453071773052216,-0.19092129170894623,-22475,1310384,3,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4E14680>,1061227982,0.0499197281897068,0.22776512801647186,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30342423915863037,-0.12429414689540863,-0.19193001091480255,-26395,1310385,3,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D1E6D0>,1061271308,0.04762164130806923,0.2431974709033966,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30179500579833984,-0.12372677028179169,-0.19494730234146118,28082,1310388,3,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D4D220>,1061282265,0.046935029327869415,0.2481112778186798,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30125048756599426,-0.12357643246650696,-0.19597439467906952,20377,1310389,3,6,False,Left,Front,Left,Right,71
