_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D4D7C0>,1058834136,0.050775811076164246,-0.1397872269153595,0.647810161113739,0.05302337929606438,-0.13090887665748596,0.617671549320221,0.06485077738761902,-0.05163811519742012,-3562,1329303,54,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4D4D540>,3586408238,5.037140230067355e-33,2.5169142107277337e-40,6.979497708007332e-39,9.183549615799121e-41,22.375,-3557960303247360.0,2.6500427678477225e+31,1.6111952029032379e+35,15973,1329303,54,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4D4DEF0>,1050423130,-0.8565435409545898,0.3507969379425049,0.0,1.8367099231598242e-40,1.1240495556711253e+30,2.098350826429396e-08,1.1370672854337684e-19,-2.09842142118961e-30,-16746,1329303,54,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4D4D900>,3188574837,-0.5812069177627563,0.7460280656814575,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1329303,54,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E11770>,1058830717,0.05047553405165672,-0.1397055983543396,0.6476222276687622,0.05297897383570671,-0.13088272511959076,0.6173489689826965,0.06454194337129593,-0.051606401801109314,2727,1329304,54,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E11040>,1885486895,7.897434484355341e+23,2.5169142107277337e-40,6.979497708007332e-39,9.183549615799121e-41,22.375,-3557960303247360.0,2.6500427678477225e+31,1.6111952029032379e+35,15973,1329304,54,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E11770>,1050423130,-0.8565435409545898,0.3507969379425049,0.0,1.8367099231598242e-40,1.1240495556711253e+30,2.098350826429396e-08,1.1370672854337684e-19,-2.09842142118961e-30,-16746,1329304,54,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E11B80>,3188574837,-0.5812069177627563,0.7460280656814575,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1329304,54,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E4D220>,1058828228,0.05028504133224487,-0.13970988988876343,0.6475593447685242,0.05290867015719414,-0.13086587190628052,0.6172282099723816,0.06459113955497742,-0.05171063542366028,9932,1329305,54,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E4DAE0>,1639202607,-1.725133103036569e-07,2.5169142107277337e-40,6.979497708007332e-39,9.183549615799121e-41,22.375,-3557960303247360.0,2.6500427678477225e+31,1.6111952029032379e+35,15973,1329305,54,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E4D450>,1050423130,-0.8565435409545898,0.3507969379425049,0.0,1.8367099231598242e-40,1.1240495556711253e+30,2.098350826429396e-08,1.1370672854337684e-19,-2.09842142118961e-30,-16746,1329305,54,6,False,Left,Front,Right,Centre,71
