_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4CE3130>,1061439888,0.03597443923354149,0.2632198929786682,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30752167105674744,-0.12732747197151184,-0.19042545557022095,29961,1313596,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40770>,1061427598,0.035114966332912445,0.26695388555526733,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30661001801490784,-0.12731820344924927,-0.19156043231487274,25379,1313597,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40090>,1061415134,0.03450985252857208,0.27053165435791016,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30576375126838684,-0.12729720771312714,-0.19264599680900574,-25370,1313598,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4E34CC0>,1061402697,0.03405722975730896,0.2740238308906555,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30498775839805603,-0.12727969884872437,-0.1936980038881302,-20640,1313599,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CEC360>,1061386131,0.03377912566065788,0.2773500978946686,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3042389154434204,-0.12710048258304596,-0.1946365237236023,24405,1313600,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D4DDB0>,1061366664,0.033593788743019104,0.28070399165153503,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30334165692329407,-0.1270509511232376,-0.19559012353420258,11501,1313601,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D00720>,1061341326,0.03358859196305275,0.28386226296424866,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.302595317363739,-0.12696346640586853,-0.19648940861225128,20418,1313602,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4E14D60>,1061312185,0.03365769237279892,0.2869662642478943,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3018326759338379,-0.1267271488904953,-0.19730234146118164,1989,1313603,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CECB30>,1061280199,0.0338275320827961,0.2899051308631897,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3010498881340027,-0.1265772134065628,-0.1980990320444107,27759,1313604,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4E345E0>,1061246769,0.033906590193510056,0.2926103472709656,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30026406049728394,-0.126348078250885,-0.19880004227161407,-29870,1313605,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D4DC20>,1061212165,0.034115709364414215,0.2951768636703491,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29955098032951355,-0.12604036927223206,-0.1994818150997162,5562,1313606,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CCF540>,1061179756,0.034362684935331345,0.29761072993278503,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2987481951713562,-0.12584048509597778,-0.20017598569393158,31805,1313607,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D4DEF0>,1061147156,0.03464691340923309,0.2999073266983032,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2980656921863556,-0.12553803622722626,-0.2007087916135788,-6512,1313608,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4E34EA0>,1061118451,0.03506596013903618,0.3018602132797241,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.297448068857193,-0.12503287196159363,-0.2011834681034088,19652,1313609,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229DD335810>,1061091561,0.035514947026968,0.30398449301719666,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29669004678726196,-0.12480472028255463,-0.20177552103996277,29902,1313610,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E1F25180>,1061066497,0.035954758524894714,0.3059808313846588,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29594337940216064,-0.12446995824575424,-0.20236438512802124,7872,1313611,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D1EA90>,1061040720,0.036375757306814194,0.30789661407470703,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2952340543270111,-0.12421959638595581,-0.202988401055336,-8060,1313612,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4E118B0>,1061010638,0.03697669878602028,0.3097769618034363,0.732341468334198,0.0503339059650898,0.23503853380680084,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14261,1313613,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4E148B0>,3757063830,1.977511932008848e+29,-658405.0,245461021622272.0,5.210282726680177e-39,1.7085905214023875e-23,-1.2758928278344683e-06,1.1304695101247597e-40,2.802596928649634e-45,-4383,1313613,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CE9040>,1060985501,0.0375487320125103,0.3115462362766266,0.7318304181098938,0.051061756908893585,0.23709224164485931,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,30896,1313614,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CE98B0>,815742614,-2.0476100673254355e+35,-2.3960272225286763e+27,3.4340366533897333e+25,-7.444303032571059e-29,3.6145731741044074e-08,-199981662208.0,1.1304414841554732e-40,2.802596928649634e-45,-22172,1313614,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E1F14310>,1060964323,0.03816470131278038,0.31317755579948425,0.7306305170059204,0.05117230862379074,0.23848006129264832,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10120,1313615,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4F06E00>,2312715926,-1.4494698021029027e-28,-1.04405817091602e-16,7.779962529222373e-29,4.3425851803391424e-10,1.5747467455090515e-17,3.381182080011469e+16,1.1304554971401164e-40,2.802596928649634e-45,26487,1313615,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E1F22180>,1060939381,0.03881048411130905,0.31480124592781067,0.7293725609779358,0.05110202357172966,0.23954057693481445,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9783,1313616,12,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E1F22F90>,3946790549,6.933838430447382e-28,-3.077722578799918e+33,-1.0099506522985608e-34,1.7917506573027757e+29,2.972574234008789,-6.5571835884247615e-15,1.1304414841554732e-40,2.802596928649634e-45,9978,1313616,12,6,False,Left,Front,Left,Right,71
