_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4CF8860>,1059669938,0.05618544667959213,-0.1291680932044983,0.6254407167434692,0.053037114441394806,-0.14062191545963287,0.6257616877555847,0.06341303139925003,-0.051392775028944016,-21915,1330033,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E34D10>,1683701553,29306780647424.0,2.5168441458045174e-40,6.979497708007332e-39,9.183549615799121e-41,22.375,-3557960303247360.0,2.6500427678477225e+31,1.6111952029032379e+35,15973,1330033,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E344F0>,1050423130,-0.8565435409545898,0.3507969379425049,0.0,1.8367099231598242e-40,1.1240495556711253e+30,2.098350826429396e-08,1.1370672854337684e-19,-2.09842142118961e-30,-16746,1330033,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E34D60>,3188574837,-0.5812069177627563,0.7460280656814575,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1330033,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CF89A0>,1059669018,0.05603768303990364,-0.12918271124362946,0.6253010034561157,0.05264030769467354,-0.14063584804534912,0.6255557537078857,0.06307504326105118,-0.05144114792346954,-17066,1330034,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CF8860>,83312433,-4.993013825352741e-28,2.5168441458045174e-40,6.979497708007332e-39,9.183549615799121e-41,22.375,-3557960303247360.0,2.6500427678477225e+31,1.6111952029032379e+35,15973,1330034,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E341D0>,1050423130,-0.8565435409545898,0.3507969379425049,0.0,1.8367099231598242e-40,1.1240495556711253e+30,2.098350826429396e-08,1.1370672854337684e-19,-2.09842142118961e-30,-16746,1330034,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E34810>,3188574837,-0.5812069177627563,0.7460280656814575,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1330034,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E11CC0>,1059665419,0.055819492787122726,-0.12917186319828033,0.6250895261764526,0.05207207053899765,-0.14060382544994354,0.6252270936965942,0.06254854053258896,-0.051507387310266495,-10528,1330035,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E113B0>,465190705,-8452516576493568.0,2.5168441458045174e-40,6.979497708007332e-39,9.183549615799121e-41,22.375,-3557960303247360.0,2.6500427678477225e+31,1.6111952029032379e+35,15973,1330035,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E11590>,1050423130,-0.8565435409545898,0.3507969379425049,0.0,1.8367099231598242e-40,1.1240495556711253e+30,2.098350826429396e-08,1.1370672854337684e-19,-2.09842142118961e-30,-16746,1330035,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4E11D10>,3188574837,-0.5812069177627563,0.7460280656814575,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1330035,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CF86D0>,1059661550,0.05562598258256912,-0.1291491836309433,0.6248472929000854,0.05154635012149811,-0.1405947059392929,0.624825656414032,0.062063105404376984,-0.05154011398553848,1456,1330036,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CF82C0>,2326019890,5.053040277869236e-11,2.5168581587891607e-40,6.979497708007332e-39,9.183549615799121e-41,22.375,-3557960303247360.0,2.6500427678477225e+31,1.6111952029032379e+35,15973,1330036,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CF8360>,1050423130,-0.8565435409545898,0.3507969379425049,0.0,1.8367099231598242e-40,1.1240495556711253e+30,2.098350826429396e-08,1.1370672854337684e-19,-2.09842142118961e-30,-16746,1330036,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CF8590>,3188574837,-0.5812069177627563,0.7460280656814575,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1330036,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CF83B0>,1059656988,0.055489715188741684,-0.1291225701570511,0.6246141195297241,0.05095044523477554,-0.1406327337026596,0.6244038343429565,0.06159478798508644,-0.051583968102931976,13312,1330037,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CF89F0>,1565212466,6.47051649564246e+35,2.5168581587891607e-40,6.979497708007332e-39,9.183549615799121e-41,22.375,-3557960303247360.0,2.6500427678477225e+31,1.6111952029032379e+35,15973,1330037,56,6,False,Left,Front,Right,Centre,71
<_io.BytesIO object at 0x00000229E4CF8270>,1050423130,-0.8565435409545898,0.3507969379425049,0.0,1.8367099231598242e-40,1.1240495556711253e+30,2.098350826429396e-08,1.1370672854337684e-19,-2.09842142118961e-30,-16746,1330037,56,6,False,Left,Front,Right,Centre,71
