_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4CECE00>,1060988664,0.045774661004543304,0.2954897880554199,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3137468695640564,-0.12636440992355347,-0.1981801688671112,-18553,1312617,9,6,False,Left,Front,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E11F90>,1060978040,0.04540872946381569,0.29851672053337097,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31334230303764343,-0.12634168565273285,-0.19883745908737183,29993,1312618,9,6,False,Left,Front,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CE9BD0>,1060969243,0.04516689106822014,0.30129411816596985,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31288570165634155,-0.12633119523525238,-0.19942189753055573,29053,1312619,9,6,False,Left,Front,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CE3770>,1060961604,0.04489992931485176,0.3039422631263733,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3125380277633667,-0.12634886801242828,-0.19996464252471924,-17992,1312620,9,6,False,Left,Front,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D40A40>,1060954513,0.04473476856946945,0.3064691722393036,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31216344237327576,-0.126347616314888,-0.20059983432292938,27096,1312621,9,6,False,Left,Front,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E119F0>,1060944619,0.044599760323762894,0.30874934792518616,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31180623173713684,-0.12634843587875366,-0.20110265910625458,-32481,1312622,9,6,False,Left,Front,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CECDB0>,1060765868,0.05919477716088295,0.23736925423145294,0.7364562153816223,0.044492725282907486,0.31108197569847107,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29101,1312623,9,6,False,Left,Front,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CECEA0>,1465335455,2.085954977309655e+19,-9.644487714358234e-22,8.657951068488991e+17,1484641.25,-1320918.125,-4.156603446853202e-12,1.1271204067950234e-40,2.802596928649634e-45,-30556,1312623,9,6,False,Left,Front,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E4D090>,1060750419,0.058888111263513565,0.23948779702186584,0.7356134057044983,0.044473908841609955,0.3131609857082367,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13973,1312624,9,6,False,Left,Front,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E4D900>,1114848927,-4.708577541674547e+26,-1.3455353837343864e-05,-3.6191793548477575e+22,2.029970801231684e-06,-105597.3828125,-2.635274035973325e+16,1.1271063938103801e-40,2.802596928649634e-45,12621,1312624,9,6,False,Left,Front,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E34E00>,1060737731,0.05868757888674736,0.2414301037788391,0.7347233891487122,0.04457790032029152,0.31513240933418274,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,2861,1312625,9,6,False,Left,Front,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E341D0>,715275935,83421158178816.0,-2.8299249840385704e-36,-3.257921980072779e-17,-8.810665358974022e-35,-95.12244415283203,-479738.84375,1.1271063938103801e-40,2.802596928649634e-45,-6924,1312625,9,6,False,Left,Front,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1ABD0>,1060726371,0.05860393866896629,0.24321210384368896,0.7340288758277893,0.044891420751810074,0.31714633107185364,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-10027,1312626,9,6,False,Left,Front,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1AD10>,339426974,-3.451390562236867e-10,-6.186050485053488e+24,-5.589673630441372e+34,-7721500278784.0,1.3074950195799378e-33,3.868510708701666e-27,1.1271484327643099e-40,2.802596928649634e-45,-29720,1312626,9,6,False,Left,Front,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CEC310>,1060716412,0.058563198894262314,0.24514342844486237,0.7332652807235718,0.0451442189514637,0.31898823380470276,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21815,1312627,9,6,False,Left,Front,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CEC130>,114179742,4.418549131180588e-13,2.4136019810578286e-24,-6.400970509763454e+34,-4.248871028767091e+26,-1.2607213051347318e+35,3762248448.0,1.1271624457489531e-40,2.802596928649634e-45,11970,1312627,9,6,False,Left,Front,Left,Centre,71
