_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D404A0>,1052835142,-0.09958302974700928,-0.17377205193042755,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1322293,35,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4E34A90>,1052843023,-0.09929513186216354,-0.17384210228919983,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1322294,35,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CE1C20>,1052846756,-0.0989728718996048,-0.17397548258304596,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1322295,35,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D1AD10>,1052849724,-0.09863847494125366,-0.17412041127681732,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1322296,35,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D4D4F0>,1052851871,-0.0980948954820633,-0.17431829869747162,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1322297,35,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D1AD10>,1052849774,-0.09757028520107269,-0.1745668649673462,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1322298,35,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CE12C0>,1052850115,-0.09720523655414581,-0.17478643357753754,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1322299,35,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E1F22040>,1052850613,-0.09680762887001038,-0.17506223917007446,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6343722343444824,0.09463738650083542,0.271150678396225,-23818,1322300,35,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D409F0>,1052851768,-0.09649547934532166,-0.17543286085128784,0.3338086009025574,-0.10411386936903,-0.18289554119110107,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26168,1322301,35,6,False,Left,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40680>,3510583074,-3354218725376.0,-6.674464941589339e-18,1.8678695321241823e-37,1.3883722296825773e-11,8.10722917860485e+21,2.2636575392703095e-41,0.0,2.802596928649634e-45,-24494,1322301,35,6,False,Left,Front,Left,Right,71
