_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F46598B0>,1064587350,-0.12359904497861862,-0.20237629115581512,0.9481790065765381,-0.10779926925897598,-0.1631639301776886,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1106431,47,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4659680>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,15676,1106431,47,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4677590>,1064585863,-0.123709537088871,-0.20225869119167328,0.9480808973312378,-0.10792039334774017,-0.16307440400123596,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1106432,47,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4677BD0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,4024,1106432,47,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4659950>,1064584564,-0.1238383874297142,-0.2021922469139099,0.9480339288711548,-0.10800688713788986,-0.16300441324710846,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1106433,47,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4659B80>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-7648,1106433,47,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4659810>,1064584040,-0.12397688627243042,-0.20215201377868652,0.9479842782020569,-0.10814393311738968,-0.16296811401844025,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1106434,47,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F46772C0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-20938,1106434,47,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F46596D0>,1064583276,-0.12426753342151642,-0.20211480557918549,0.9479644894599915,-0.10826784372329712,-0.16296111047267914,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1106435,47,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4679040>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,31361,1106435,47,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4659EA0>,1064583812,-0.12440986186265945,-0.20215484499931335,0.9479655027389526,-0.10840793699026108,-0.1630140095949173,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1106436,47,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4659180>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,18676,1106436,47,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F46596D0>,1064584588,-0.12451612204313278,-0.2022138237953186,0.947981595993042,-0.10856791585683823,-0.1630822718143463,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1106437,47,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4659130>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,6468,1106437,47,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4677680>,1064585596,-0.12468912452459335,-0.2023399919271469,0.948039710521698,-0.10870525240898132,-0.1631866991519928,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1106438,47,6,False,Right,Back,Centre,Right,65
