_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4677A90>,1065020602,-0.10674647986888885,-0.17095443606376648,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1107187,49,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4531C20>,1065021325,-0.10680866986513138,-0.17147469520568848,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1107188,49,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4531C70>,1065021142,-0.10682698339223862,-0.17199204862117767,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1107189,49,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46771D0>,1065021103,-0.10688260197639465,-0.17249874770641327,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1107190,49,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4677AE0>,1065020382,-0.10703147947788239,-0.17301702499389648,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1107191,49,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4663AE0>,1065019573,-0.10708701610565186,-0.17349886894226074,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1107192,49,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4677180>,1065018289,-0.10717466473579407,-0.17396415770053864,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1107193,49,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4677680>,1065017621,-0.10722293704748154,-0.17445288598537445,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1107194,49,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4663400>,1065015663,-0.10728667676448822,-0.17490175366401672,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1107195,49,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4663400>,1065014353,-0.10743124037981033,-0.17533574998378754,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1107196,49,6,False,Right,Back,Centre,Left,65
