_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F454E680>,1059652733,0.13897715508937836,0.19320571422576904,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1107694,50,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569090>,1060472801,0.1515321433544159,0.2343595027923584,0.6975407004356384,0.0813932865858078,0.243428573012352,0.7353470921516418,0.06872484087944031,0.2976346015930176,-6077,1107717,50,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569590>,1445674798,-1.736740901890885e+36,2.0609316904364382e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,-1.524169209656706e-33,-293003340021760.0,2.01351030776429e+25,16004,1107717,50,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569AE0>,3142791504,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,-1.4206124204951288e+37,-1.4332784857252038e+28,1.4099806269881984e+35,0.2121526002883911,16095,1107717,50,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569310>,1057580624,0.2816939353942871,0.6651822924613953,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1107717,50,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4658B30>,1060296831,0.0798308253288269,0.24534356594085693,0.7361734509468079,0.06728695333003998,0.2998688817024231,0.6838486790657043,0.11959496140480042,0.2557952105998993,2,1107718,50,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4658EF0>,4980736,1.8367099231598242e-40,-3.738453738145076e+35,-1.524169209656706e-33,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,16208,1107718,50,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F46580E0>,0,9.183549615799121e-41,-1.4206124204951288e+37,-1.4332784857252038e+28,1.4099806269881984e+35,0.2101994752883911,2.4467240723251425e+23,0.0006723260157741606,930793.0,16170,1107718,50,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F46590E0>,1060312706,0.07841967791318893,0.2469457983970642,0.7368230819702148,0.06586982309818268,0.3017604947090149,0.6841200590133667,0.11801992356777191,0.25750717520713806,2,1107719,50,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F46595E0>,4980736,1.8367099231598242e-40,-3.738453738145076e+35,-1.524169209656706e-33,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,16208,1107719,50,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4659310>,0,9.183549615799121e-41,-1.4206124204951288e+37,-1.4332784857252038e+28,1.4099806269881984e+35,0.2101994752883911,2.4467240723251425e+23,0.0006723260157741606,930793.0,16170,1107719,50,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F467A9A0>,1060947958,0.06459823250770569,0.30348166823387146,0.6845099925994873,0.11617002636194229,0.2586892545223236,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1107720,50,6,False,Right,Back,Left,Right,65
