_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4532A90>,1065464462,-0.10922036319971085,-0.1619507521390915,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111761,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467ACC0>,1065463412,-0.10926833003759384,-0.16215994954109192,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111762,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4532D10>,1065462533,-0.10928908735513687,-0.16236168146133423,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111763,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4532680>,1065461574,-0.10932481288909912,-0.16256116330623627,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111764,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A680>,1065460267,-0.10936471819877625,-0.1627829521894455,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111765,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A4F0>,1065459494,-0.10935137420892715,-0.1629895716905594,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111766,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467AA90>,1065458398,-0.10938365757465363,-0.16319747269153595,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111767,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A0E0>,1065457109,-0.10944976657629013,-0.16341933608055115,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111768,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4534DB0>,1065455637,-0.10953722894191742,-0.1636333018541336,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111769,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A130>,1065453722,-0.10960705578327179,-0.16385559737682343,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111770,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A950>,1065452344,-0.10970152914524078,-0.16404862701892853,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111771,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A4A0>,1065450907,-0.10981506109237671,-0.16422893106937408,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111772,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A040>,1065449169,-0.10997059941291809,-0.16445784270763397,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111773,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A040>,1065447350,-0.11012883484363556,-0.16468578577041626,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111774,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A040>,1065445274,-0.11010148376226425,-0.16494661569595337,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111775,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A040>,1065443650,-0.11026722192764282,-0.16513393819332123,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111776,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A040>,1065441708,-0.11048835515975952,-0.16539554297924042,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111777,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4534B80>,1065439625,-0.11069852113723755,-0.1656404286623001,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111778,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A770>,1065437190,-0.11094385385513306,-0.16590699553489685,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111779,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A3B0>,1065435253,-0.11113662272691727,-0.16612385213375092,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111780,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A310>,1065433061,-0.11140166968107224,-0.1663898378610611,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111781,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4532450>,1065429882,-0.11176181584596634,-0.16659648716449738,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111782,60,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4534BD0>,1065427365,-0.11194782704114914,-0.1668621152639389,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1111783,60,6,False,Right,Back,Left,Centre,65
