_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1ECBE5090>,1064623590,-0.11906898021697998,-0.24663418531417847,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093980,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4658130>,1064629644,-0.11926618218421936,-0.2489013522863388,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093981,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F45569A0>,1064633609,-0.1196192279458046,-0.25111639499664307,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093982,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4545B30>,1064640115,-0.11969523876905441,-0.25344040989875793,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093983,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4653F40>,1064647266,-0.1197679191827774,-0.2556045949459076,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093984,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F456BAE0>,1064654478,-0.11967738717794418,-0.2577398419380188,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093985,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4658D10>,1064661669,-0.11977168917655945,-0.25994208455085754,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093986,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F456AF40>,1064668755,-0.1196805089712143,-0.26204895973205566,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093987,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4556810>,1064675373,-0.11977352946996689,-0.2640748918056488,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093988,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4548900>,1064684016,-0.11972653120756149,-0.26608213782310486,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093989,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F45484F0>,1064690402,-0.11984249949455261,-0.26805663108825684,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093990,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4671810>,1064698927,-0.11975400149822235,-0.2699708044528961,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093991,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F467A310>,1064704607,-0.11991079151630402,-0.2717534303665161,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093992,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569270>,1064712206,-0.11995810270309448,-0.2734622061252594,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093993,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F456BDB0>,1064718525,-0.11989334225654602,-0.2750836908817291,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093994,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4668680>,1064725838,-0.11990021914243698,-0.27663934230804443,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093995,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F45349F0>,1064730274,-0.12001719325780869,-0.27805227041244507,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093996,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4545B80>,1064737791,-0.12003342807292938,-0.2794003188610077,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093997,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4653900>,1064744836,-0.1199948638677597,-0.2805732190608978,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093998,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F456D0E0>,1064749381,-0.12006684392690659,-0.28173014521598816,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1093999,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F45480E0>,1064756644,-0.120001882314682,-0.2827717959880829,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094000,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4671CC0>,1064761700,-0.11990076303482056,-0.28364524245262146,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094001,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F467A720>,1064768035,-0.1199316456913948,-0.28444796800613403,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094002,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F45693B0>,1064772301,-0.11986038088798523,-0.285167396068573,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094003,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F456BF40>,1064776605,-0.11985201388597488,-0.2856980562210083,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094004,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4650040>,1064783688,-0.11977484077215195,-0.28613370656967163,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094005,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4534900>,1064788896,-0.11961698532104492,-0.2864578664302826,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094006,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F46714A0>,1064793121,-0.11946539580821991,-0.2866661250591278,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094007,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4545B80>,1064797234,-0.1193937212228775,-0.2867887318134308,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094008,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677400>,1064801912,-0.11922863125801086,-0.28680363297462463,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094009,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4545810>,1064806777,-0.1191316694021225,-0.28672000765800476,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094010,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4671040>,1064813092,-0.11905481666326523,-0.286569744348526,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094011,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4658220>,1064818421,-0.1189185380935669,-0.2862071394920349,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094012,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F46508B0>,1064823083,-0.11883348226547241,-0.28578513860702515,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094013,14,6,False,Right,Back,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677720>,1064828456,-0.11876971274614334,-0.28523731231689453,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094014,14,6,False,Right,Back,Left,Right,65
