_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F45434F0>,1065045497,-0.1032245084643364,-0.16601493954658508,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110152,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4543630>,1065041572,-0.10338891297578812,-0.16612720489501953,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110153,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45699F0>,1065037714,-0.10354688763618469,-0.16625343263149261,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110154,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456AE00>,1065032301,-0.10372698307037354,-0.16647255420684814,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110155,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456A090>,1065025816,-0.10393448173999786,-0.1666446179151535,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110156,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456A040>,1065020822,-0.10409374535083771,-0.1669016182422638,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110157,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456A4F0>,1065018230,-0.10409542918205261,-0.1671798825263977,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110158,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4543A90>,1065012618,-0.10424568504095078,-0.1674947589635849,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110159,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456A9A0>,1065006920,-0.10434756428003311,-0.16783718764781952,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110160,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45698B0>,1065002102,-0.10444294661283493,-0.16817988455295563,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110161,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4569E50>,1064997159,-0.1045411005616188,-0.16855499148368835,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110162,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4569130>,1064990480,-0.10462125390768051,-0.1689339131116867,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110163,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4543040>,1064986195,-0.10477015376091003,-0.16933228075504303,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110164,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4543CC0>,1064980827,-0.10493946820497513,-0.1697719842195511,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110165,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4543EF0>,1064979329,-0.104975126683712,-0.1701894849538803,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110166,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4543DB0>,1064976000,-0.105131134390831,-0.17067693173885345,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110167,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4569310>,1064972416,-0.1053042933344841,-0.17118188738822937,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110168,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456A540>,1064970899,-0.10543324053287506,-0.17162524163722992,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110169,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4569E00>,1064968970,-0.10556244850158691,-0.17213554680347443,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110170,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4569360>,1064966283,-0.1057204082608223,-0.17262710630893707,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110171,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45698B0>,1064965419,-0.10589106380939484,-0.17311511933803558,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110172,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45434F0>,1064962994,-0.10606850683689117,-0.17363984882831573,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110173,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456A2C0>,1064960615,-0.10631439089775085,-0.1741214394569397,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110174,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4569D60>,1064962973,-0.106417715549469,-0.17461013793945312,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110175,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4543F40>,1064963305,-0.10662847012281418,-0.17516718804836273,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110176,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4543630>,1064963810,-0.10670959204435349,-0.17571090161800385,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110177,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4543CC0>,1064963466,-0.10691511631011963,-0.1761574149131775,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110178,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456AD10>,1064963385,-0.10713929682970047,-0.1766243427991867,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110179,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456A6D0>,1064966003,-0.10729800909757614,-0.1771484762430191,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110180,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4543B80>,1064967065,-0.10737193375825882,-0.17763471603393555,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110181,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456AEA0>,1064969120,-0.1074274554848671,-0.17808319628238678,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110182,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456A900>,1064969796,-0.10766961425542831,-0.17857158184051514,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110183,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456ADB0>,1064970191,-0.10789722949266434,-0.17900270223617554,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110184,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45698B0>,1064972449,-0.10786837339401245,-0.17947272956371307,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110185,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456AE00>,1064975231,-0.1079070046544075,-0.17988982796669006,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110186,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4569180>,1064977166,-0.10800407826900482,-0.18035005033016205,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110187,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F46797C0>,1064977799,-0.1081022247672081,-0.18072715401649475,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110188,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F46619F0>,1064978330,-0.1081794872879982,-0.18111728131771088,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110189,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4658770>,1064979391,-0.10826202481985092,-0.1814604550600052,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110190,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4569BD0>,1064980589,-0.108352892100811,-0.18182674050331116,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110191,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F467A180>,1064982005,-0.10842203348875046,-0.18220770359039307,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110192,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4654C70>,1064983409,-0.10843884944915771,-0.18257467448711395,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110193,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4650860>,1064983102,-0.10848230868577957,-0.18292202055454254,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110194,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4654360>,1064983904,-0.10857263952493668,-0.18326877057552338,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110195,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45342C0>,1064984400,-0.10866149514913559,-0.1836005002260208,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110196,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4679BD0>,1064985452,-0.10878414660692215,-0.18394596874713898,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110197,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4658680>,1064985715,-0.10881726443767548,-0.18426933884620667,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110198,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4650EF0>,1064985421,-0.1088915541768074,-0.1846122294664383,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110199,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4658950>,1064986416,-0.10892242938280106,-0.18491528928279877,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110200,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F46795E0>,1064987513,-0.10883046686649323,-0.18524309992790222,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110201,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4534B80>,1064987151,-0.10895197093486786,-0.18553590774536133,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110202,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F46549F0>,1064983872,-0.10913794487714767,-0.18598434329032898,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110203,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4650270>,1064980848,-0.10929013788700104,-0.1863703429698944,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110204,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4654F40>,1064979366,-0.10936110466718674,-0.18662747740745544,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110205,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45348B0>,1064976035,-0.10965682566165924,-0.18688572943210602,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110206,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45324F0>,1064975105,-0.10973262786865234,-0.187126025557518,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110207,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4658A40>,1064974755,-0.10979225486516953,-0.18732121586799622,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110208,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4671180>,1064975640,-0.1098611056804657,-0.18758001923561096,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110209,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45691D0>,1064978681,-0.10983745008707047,-0.18750222027301788,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110210,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F46797C0>,1064977979,-0.10990376025438309,-0.18767544627189636,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110211,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4543C70>,1064978179,-0.10998470336198807,-0.18784338235855103,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110212,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4653450>,1064976107,-0.11020982265472412,-0.1880233734846115,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110213,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4654F90>,1064975309,-0.11029504239559174,-0.18819350004196167,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110214,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4534680>,1064974635,-0.11038874834775925,-0.1883571594953537,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110215,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4532A40>,1064973439,-0.11044606566429138,-0.18853232264518738,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110216,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4661CC0>,1064972734,-0.11056407541036606,-0.18865785002708435,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110217,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F467AD60>,1064972126,-0.11061006784439087,-0.18883462250232697,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110218,56,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4562590>,1064970872,-0.11066487431526184,-0.18899911642074585,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1110219,56,6,False,Right,Back,Right,Left,65
