_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4545DB0>,1057414816,0.12838488817214966,0.2061721533536911,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094314,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456AD10>,1057082479,0.17625294625759125,0.19923414289951324,0.4985378384590149,0.19876345992088318,0.26824766397476196,0.4998010993003845,0.1073581725358963,0.21452629566192627,-854,1094327,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456A310>,1826504450,-5.977939691028108e+26,2.0610578072982274e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,-1.524169209656706e-33,-293003340021760.0,2.01351030776429e+25,16004,1094327,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456AC70>,3142791504,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,1.531435568635775e-18,2.246779331471771e-07,4.677710204507385e-28,-2.4272136813141085e-20,16011,1094327,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456AEA0>,1055909960,0.36369088292121887,0.7575014233589172,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1094327,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456A310>,1057035832,0.17546628415584564,0.20289552211761475,0.4966956377029419,0.19664306938648224,0.27240538597106934,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1094328,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456A950>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,8674,1094328,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4671CC0>,1056990651,0.17473413050174713,0.20648708939552307,0.49466434121131897,0.1945592761039734,0.2764148712158203,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1094329,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4671A40>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,8674,1094329,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456A6D0>,1064759975,-0.11784663051366806,-0.19810739159584045,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094339,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F46712C0>,1064763456,-0.11800415813922882,-0.19981077313423157,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094340,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4556E00>,1064762902,-0.11809606850147247,-0.20151571929454803,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094341,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4668770>,1064763957,-0.11801488697528839,-0.20301729440689087,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094342,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4534270>,1064765517,-0.1180659681558609,-0.204621821641922,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094343,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4556D10>,1064764524,-0.1180451288819313,-0.2059406042098999,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094344,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4569810>,1064764222,-0.1179603636264801,-0.2072930485010147,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094345,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4548E00>,1064763206,-0.11784610152244568,-0.2083764672279358,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094346,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1ECBE58B0>,1064762184,-0.11768597364425659,-0.20949336886405945,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094347,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F467AD10>,1064761240,-0.11745630949735641,-0.2104429304599762,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094348,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F46586D0>,1064757973,-0.1173563152551651,-0.21125181019306183,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094349,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456AA40>,1064755693,-0.1171102225780487,-0.21191158890724182,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094350,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4671D10>,1064752569,-0.11689512431621552,-0.21247796714305878,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094351,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45454F0>,1064750065,-0.11658776551485062,-0.21292531490325928,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094352,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F45456D0>,1064746591,-0.11636652052402496,-0.21330460906028748,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094353,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1ECBE51D0>,1064743002,-0.11609219014644623,-0.21352869272232056,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094354,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F456A090>,1064738671,-0.1158200278878212,-0.21363961696624756,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094355,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4658A90>,1064734865,-0.11551205813884735,-0.2136315107345581,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094356,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4654270>,1064730661,-0.11523481458425522,-0.2135673314332962,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094357,15,6,False,Right,Back,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677AE0>,1064726390,-0.11495944112539291,-0.21337445080280304,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094358,15,6,False,Right,Back,Right,Left,65
