_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4545EA0>,1056848457,0.17621660232543945,0.2292567491531372,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1097169,22,6,False,Right,Back,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4650B30>,1057073776,0.1438121497631073,0.17487895488739014,0.4658450484275818,0.14269307255744934,0.18964092433452606,0.457283616065979,0.09886737167835236,0.19149616360664368,2,1097171,22,6,False,Right,Back,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4650C20>,4980736,1.8367099231598242e-40,-3.738453738145076e+35,-1.524169209656706e-33,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,16208,1097171,22,6,False,Right,Back,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4650C70>,0,9.183549615799121e-41,3.2053248736429822e-24,7.596394581969484e-37,0.19945532083511353,154873.359375,1.8752636815671296e+16,-1.681369294799376e+34,2.1350423599214574e-12,16215,1097171,22,6,False,Right,Back,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4653AE0>,1057090080,0.14203502237796783,0.18039704859256744,0.46552032232284546,0.14210663735866547,0.19427767395973206,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1097172,22,6,False,Right,Back,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4653F40>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,6264,1097172,22,6,False,Right,Back,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4671180>,1057118108,0.13999627530574799,0.1862381249666214,0.46501997113227844,0.14159153401851654,0.1986941248178482,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1097173,22,6,False,Right,Back,Right,Centre,65
<_io.BytesIO object at 0x000001C1F46719A0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,6264,1097173,22,6,False,Right,Back,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4668F90>,1057147143,0.13785138726234436,0.19166706502437592,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1097174,22,6,False,Right,Back,Right,Centre,65
<_io.BytesIO object at 0x000001C1F456DCC0>,1057177401,0.13564208149909973,0.196913480758667,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1097175,22,6,False,Right,Back,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4556590>,1057209040,0.1332511156797409,0.20199400186538696,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1097176,22,6,False,Right,Back,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4569B80>,1057236318,0.13107489049434662,0.20686845481395721,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1097177,22,6,False,Right,Back,Right,Centre,65
<_io.BytesIO object at 0x000001C1F46584F0>,1057263251,0.12891799211502075,0.21167320013046265,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1097178,22,6,False,Right,Back,Right,Centre,65
<_io.BytesIO object at 0x000001C1F456AC70>,1057287847,0.12690958380699158,0.21651826798915863,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1097179,22,6,False,Right,Back,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4654CC0>,1057309011,0.125083789229393,0.22114954888820648,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1097180,22,6,False,Right,Back,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4556E50>,1057327289,0.12339504063129425,0.22574666142463684,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1097181,22,6,False,Right,Back,Right,Centre,65
<_io.BytesIO object at 0x000001C1F456DD60>,1057346563,0.12209172546863556,0.23035569489002228,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1097182,22,6,False,Right,Back,Right,Centre,65
