_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4650540>,1064969677,-0.12638668715953827,-0.17358316481113434,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1098151,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4659E00>,1064970386,-0.12629064917564392,-0.17341269552707672,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1098152,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F46775E0>,1064904660,-0.11687543243169785,-0.19633106887340546,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1098259,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F46546D0>,1064902739,-0.1168767586350441,-0.19836503267288208,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1098260,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F453BD60>,1064902387,-0.11690317094326019,-0.20040053129196167,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1098261,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4671AE0>,1064901961,-0.11680854111909866,-0.20253898203372955,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1098262,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4659950>,1059573311,0.15038934350013733,0.20979399979114532,0.6562384366989136,0.16814880073070526,0.27691221237182617,0.6128876209259033,0.13237014412879944,0.21480387449264526,-11657,1098263,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F456B900>,1638219551,3.659387834907641e+37,1.6302557861081252e+19,-6.696499215534361e-25,125220306944.0,9.580059953281723e-25,136.24794006347656,-2.7327557106104905e-08,2.5194365479635184e-40,0,1098263,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4659770>,76,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0,1098263,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F456B900>,0,1.401298464324817e-45,0.6377627849578857,0.1307276040315628,0.2318696826696396,0.4412578046321869,0.3669985830783844,0.24344424903392792,0.7818813323974609,0,1098263,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F456BE50>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,2.0472970563785577e-41,0.6554908156394958,-86,1098263,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F456B860>,3560783385,1.7089226293782953e-26,1.674593703822086e-39,2.351677539991215e-05,2.0474371862249902e-41,0.6562384366989136,0.16814880073070526,0.27691221237182617,0.010028457269072533,18,1098263,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4671400>,1059588801,0.14981606602668762,0.21226628124713898,0.6134303212165833,0.13189908862113953,0.21633177995681763,0.6262223124504089,0.09947075694799423,0.20706216990947723,4571,1098264,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F46718B0>,1563705209,5.496579024191894e-27,2.519478586917448e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,-1.524169209656706e-33,-293003340021760.0,2.01351030776429e+25,16004,1098264,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F46712C0>,3142791504,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,944.0,-1.1044926216082555e+18,5.918661388852543e+28,-1.3466838907478033e+27,16097,1098264,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4671450>,1052501821,0.24344424903392792,0.7818813323974609,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1098264,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4679AE0>,1059604312,0.14950354397296906,0.2148825228214264,0.6139864921569824,0.1315857470035553,0.21765466034412384,0.6278924345970154,0.09926193952560425,0.2085038125514984,5187,1098265,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4679DB0>,1479688057,-1.1770885844727371e-29,2.5195066128867346e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,-1.524169209656706e-33,-293003340021760.0,2.01351030776429e+25,16004,1098265,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4569F40>,3142791504,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,944.0,-1.1044926216082555e+18,5.918661388852543e+28,-1.3466838907478033e+27,16097,1098265,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4679310>,1052501821,0.24344424903392792,0.7818813323974609,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1098265,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4534EA0>,1059618665,0.14914418756961823,0.2171230912208557,0.9729044437408447,-0.11698708683252335,-0.21203629672527313,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098266,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4658180>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,17516,1098266,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F456A310>,1059640880,0.14913403987884521,0.2188691645860672,0.9729257822036743,-0.11719106137752533,-0.21457155048847198,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098267,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F456A7C0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,17516,1098267,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4677F40>,1059654751,0.14874133467674255,0.22033542394638062,0.9729692935943604,-0.11733397841453552,-0.21720710396766663,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098268,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4677720>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,17516,1098268,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4654630>,1059664814,0.14820434153079987,0.22150775790214539,0.9729166626930237,-0.11757853627204895,-0.21986214816570282,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098269,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4654090>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,17516,1098269,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A720>,1059672707,0.14788822829723358,0.22266143560409546,0.9729375243186951,-0.11781159043312073,-0.22256015241146088,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098270,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A3B0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,17516,1098270,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4650130>,1059677257,0.14743316173553467,0.22320251166820526,0.9729428291320801,-0.11801521480083466,-0.22529177367687225,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098271,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4650270>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,17516,1098271,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4659310>,1064899020,-0.11831438541412354,-0.22807465493679047,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1098272,25,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F453BCC0>,1064898550,-0.11862441152334213,-0.23092466592788696,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1098273,25,6,False,Right,Back,Left,Centre,65
