_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F456D590>,1060647909,0.18538233637809753,0.24412833154201508,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094714,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4658220>,1064683324,-0.12468905001878738,-0.25558069348335266,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094750,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4668540>,1064690705,-0.12468000501394272,-0.2567557394504547,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094751,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4668040>,1064697976,-0.12479685246944427,-0.25802427530288696,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094752,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F45696D0>,1064704416,-0.12489774823188782,-0.2591194212436676,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094753,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4556450>,1064711917,-0.12469346821308136,-0.26026901602745056,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094754,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F456A6D0>,1064719410,-0.12471336871385574,-0.2612975239753723,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094755,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4545450>,1064724489,-0.12464169412851334,-0.26226601004600525,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094756,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F456AE00>,1064735294,-0.1244201734662056,-0.26324692368507385,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094757,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4650590>,1064740225,-0.12427835911512375,-0.2640693783760071,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094758,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4545CC0>,1064750593,-0.12408624589443207,-0.26490193605422974,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1094759,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4677770>,1064757169,-0.12402526289224625,-0.2655603885650635,0.739437997341156,0.06353655457496643,0.3203560709953308,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1094760,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F46775E0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,14297,1094760,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4658220>,1064764629,-0.12395050376653671,-0.2663561701774597,0.7391396760940552,0.06523509323596954,0.32124063372612,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1094761,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F46586D0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-3688,1094761,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F456B8B0>,1064772908,-0.12366186827421188,-0.26690739393234253,0.7386780381202698,0.0668986365199089,0.3221176266670227,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1094762,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F456B4A0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-16416,1094762,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4556090>,1064780788,-0.12352468818426132,-0.2674911618232727,0.7381193041801453,0.06865814328193665,0.3229649066925049,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1094763,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F17C4360>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-27734,1094763,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4534860>,1064787608,-0.12346092611551285,-0.26802709698677063,0.7374891042709351,0.07038304209709167,0.32372984290122986,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1094764,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F45349A0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,25158,1094764,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F46534A0>,1064794932,-0.12334053963422775,-0.2684766352176666,0.7367659211158752,0.07212746143341064,0.3245643973350525,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1094765,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4653CC0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,12891,1094765,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F46589F0>,1059381407,0.14319081604480743,0.25981998443603516,0.6659585237503052,0.11025556921958923,0.24783955514431,0.6744207739830017,0.17559073865413666,0.32367008924484253,-26379,1094766,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4658950>,2449489783,-5.723953255820646e-11,2.4289997056316632e+23,2.5247968685509837e+17,6.420411599842157e+32,2.0614501708682384e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1094766,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F46581D0>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,3.972230510298674e-33,16171,1094766,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4658220>,1041265123,0.27637729048728943,0.41008806228637695,0.503892183303833,0.4222835600376129,0.632136881351471,0.0,0.0,0.0,0,1094766,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4658BD0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,2.0341248508139045e-41,0.6440524458885193,0.14319081604480743,0.25981998443603516,0.009512314572930336,18,1094766,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467AB80>,1059368585,0.14270715415477753,0.26065024733543396,0.6728593707084656,0.175407275557518,0.32505562901496887,0.96750807762146,-0.12324996292591095,-0.2692866623401642,11947,1094767,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F456A310>,2823896892,-9018787495936.0,2.0614501708682384e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,-1.524169209656706e-33,-293003340021760.0,2.01351030776429e+25,16004,1094767,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A310>,3142791504,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,3.972230510298674e-33,2.250542803770874e+30,-3.8799107038674677e-38,-2.92562276638811e+33,16081,1094767,16,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A9F0>,1057029908,0.4222835600376129,0.632136881351471,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1094767,16,6,False,Right,Back,Left,Centre,65
