_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F453B770>,1064607424,-0.11198852211236954,-0.19011949002742767,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1098641,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4534860>,1064605153,-0.1118132472038269,-0.19079048931598663,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1098642,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4658090>,1064601844,-0.11173206567764282,-0.1916324347257614,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1098643,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4659680>,1059294364,0.15486617386341095,0.2808981239795685,0.9550465941429138,-0.11161961406469345,-0.19237889349460602,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098644,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4659720>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-21211,1098644,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4531E50>,1059311935,0.1530425101518631,0.2844551205635071,0.9548525214195251,-0.11150053888559341,-0.19315479695796967,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098645,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4531A40>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-5287,1098645,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4659F40>,1059329107,0.15123684704303741,0.28797346353530884,0.9545689225196838,-0.11143048852682114,-0.19405925273895264,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098646,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4659770>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,5163,1098646,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4658BD0>,1059342126,0.1493080109357834,0.29128286242485046,0.9542834162712097,-0.11138064414262772,-0.19481036067008972,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098647,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F46586D0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,13471,1098647,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4534860>,1059352915,0.1475224494934082,0.2945399582386017,0.9541126489639282,-0.11134558916091919,-0.1957489401102066,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098648,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4534D60>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,21922,1098648,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F453B720>,1059362376,0.14574667811393738,0.2976064682006836,0.9538022875785828,-0.11122328788042068,-0.1967018097639084,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098649,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F453B310>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,29117,1098649,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F45690E0>,1059371842,0.14402756094932556,0.3005353510379791,0.9533703327178955,-0.11116789281368256,-0.19756023585796356,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098650,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4569400>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-30733,1098650,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F467A2C0>,1059378835,0.14239372313022614,0.30341511964797974,0.9529415965080261,-0.11112415790557861,-0.19848108291625977,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098651,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4677950>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-27478,1098651,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F46714F0>,1059384077,0.14097438752651215,0.3059932291507721,0.9524437189102173,-0.11109057813882828,-0.19942037761211395,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098652,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F46716D0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-26487,1098652,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1ECBE5810>,1059387782,0.13957782089710236,0.30858391523361206,0.9520314335823059,-0.11106570810079575,-0.20049019157886505,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098653,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F456A180>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-26827,1098653,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F456B630>,1059388946,0.13840748369693756,0.31094735860824585,0.9516854286193848,-0.11103248596191406,-0.20169563591480255,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098654,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F456B720>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-27904,1098654,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F456A6D0>,1059387260,0.13727131485939026,0.31312593817710876,0.9513149261474609,-0.11092423647642136,-0.2029164880514145,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098655,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F456AD10>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-30430,1098655,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4671360>,1059385691,0.13624611496925354,0.31546682119369507,0.9511391520500183,-0.11093664169311523,-0.20439212024211884,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098656,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4671220>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,30093,1098656,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4677E00>,1059380305,0.135259747505188,0.31757017970085144,0.9510311484336853,-0.11082777380943298,-0.20588332414627075,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098657,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4677C20>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,22799,1098657,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F45699F0>,1059370899,0.13444383442401886,0.319601833820343,0.9509108066558838,-0.11080346256494522,-0.20752395689487457,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098658,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4569130>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,13999,1098658,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F453B4A0>,1059359623,0.13369601964950562,0.32163628935813904,0.9506876468658447,-0.11074993014335632,-0.20919150114059448,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098659,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F453B5E0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,3904,1098659,26,6,False,Right,Back,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4534B80>,1059347483,0.1329953819513321,0.32358434796333313,0.9505929946899414,-0.110765241086483,-0.210859477519989,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1098660,26,6,False,Right,Back,Centre,Right,65
