_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4653B30>,1060307475,0.16809260845184326,0.24580633640289307,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1109420,54,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4654180>,1060371753,0.16519711911678314,0.24947448074817657,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1109421,54,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4532630>,1060430256,0.16221092641353607,0.2532259523868561,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1109422,54,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F456A630>,1060483975,0.15953630208969116,0.25687065720558167,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1109423,54,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4562360>,1060536727,0.15670229494571686,0.2607525885105133,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1109424,54,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F456A0E0>,1060586233,0.1541026085615158,0.26436397433280945,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1109425,54,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A540>,1060636037,0.1514042168855667,0.2679862976074219,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1109426,54,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4658400>,1060677725,0.14876386523246765,0.2717404067516327,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1109427,54,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4677D10>,1060720190,0.14647048711776733,0.2752191424369812,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1109428,54,6,False,Right,Back,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4562D60>,1060754254,0.14444248378276825,0.2787782549858093,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1109429,54,6,False,Right,Back,Left,Centre,65
