_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4654E50>,1058759200,0.17107418179512024,0.2491556704044342,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1092873,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4677D60>,1058798142,0.16880224645137787,0.25449055433273315,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1092874,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4677E00>,1058839787,0.16648922860622406,0.25947678089141846,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1092875,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4654220>,1058880302,0.16422942280769348,0.264114111661911,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1092876,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F45341D0>,1058917647,0.1620466262102127,0.2685520350933075,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1092877,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456B9A0>,1058952612,0.15972915291786194,0.27294835448265076,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1092878,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4650950>,1058979329,0.15732060372829437,0.2772989571094513,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1092879,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4545090>,1058999441,0.15495029091835022,0.28166869282722473,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1092880,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4548BD0>,1059016051,0.15238599479198456,0.28587979078292847,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1092881,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F467A180>,1059026585,0.1499820500612259,0.28990882635116577,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1092882,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1ECBE5590>,1059039561,0.1471962183713913,0.29418739676475525,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1092883,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4668E00>,1059050139,0.14521537721157074,0.29748234152793884,0.955996572971344,-0.115696482360363,-0.19487865269184113,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1092884,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46681D0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-954,1092884,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46540E0>,1059064641,0.14284977316856384,0.30098241567611694,0.9566261172294617,-0.11533600836992264,-0.19487988948822021,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1092885,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F17BCB30>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-7163,1092885,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F467A3B0>,1059077293,0.14082317054271698,0.3041608929634094,0.9572127461433411,-0.11518139392137527,-0.19490231573581696,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1092886,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F467AC70>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-13649,1092886,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4548090>,1059092673,0.13886691629886627,0.3070068061351776,0.9575784206390381,-0.11503475159406662,-0.19528399407863617,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1092887,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4548D10>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-17615,1092887,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4545130>,1059104100,0.1370125263929367,0.30985963344573975,0.9579785466194153,-0.11467748135328293,-0.19569440186023712,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1092888,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4545180>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-19936,1092888,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46504F0>,1059116228,0.1353449672460556,0.31236305832862854,0.9581975936889648,-0.1143445074558258,-0.19601598381996155,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1092889,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46503B0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-21296,1092889,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456BAE0>,1059127312,0.1337975561618805,0.314954549074173,0.958601713180542,-0.1141527071595192,-0.19642788171768188,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1092890,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456B6D0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-19747,1092890,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4534540>,1059135698,0.13236524164676666,0.31751927733421326,0.959046483039856,-0.11368437111377716,-0.19687125086784363,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1092891,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4534450>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-19355,1092891,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4658310>,1059143447,0.1310887336730957,0.3199291229248047,0.9593705534934998,-0.11335800588130951,-0.19727905094623566,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1092892,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46586D0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-21334,1092892,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46774A0>,1059149684,0.12997066974639893,0.32225552201271057,0.959689736366272,-0.11295589059591293,-0.19769342243671417,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1092893,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4677A90>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,19036,1092893,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F467A900>,1059153314,0.12905718386173248,0.3244827687740326,0.960078775882721,-0.11239837110042572,-0.19818179309368134,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1092894,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F467A770>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,18082,1092894,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F45482C0>,1059154493,0.12842892110347748,0.3267112672328949,0.9602610468864441,-0.11189905554056168,-0.19866013526916504,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1092895,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4548EA0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,16795,1092895,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46538B0>,1059157315,0.1278849095106125,0.3287751376628876,0.9606725573539734,-0.11147245019674301,-0.1992778778076172,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1092896,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4653310>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,14373,1092896,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4671400>,1059157895,0.1274518221616745,0.33081308007240295,0.9610637426376343,-0.11089461296796799,-0.199871227145195,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1092897,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46716D0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,11510,1092897,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4668AE0>,1059156580,0.12711335718631744,0.3328189551830292,0.961415708065033,-0.11036691814661026,-0.20045945048332214,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1092898,11,6,False,Right,Back,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4668540>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,7888,1092898,11,6,False,Right,Back,Centre,Left,65
