_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5A0EF0>,1056450129,0.10353750735521317,0.18098129332065582,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5059153437614441,0.125522181391716,0.14286158978939056,16254,1607313,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F29AA40>,1056579185,0.08416543900966644,0.219182088971138,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4963788092136383,0.1211509108543396,0.18790312111377716,-16241,1607319,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F320950>,1057171377,0.13715800642967224,0.19224855303764343,0.516176700592041,0.14156194031238556,0.2762734889984131,0.46624064445495605,0.09130540490150452,0.19473496079444885,2,1607325,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F320C70>,4980736,9.183549615799121e-41,8.643391166325582e-26,5.300467140385748e-21,-2.721884603389822e-37,-1.553483743584746e-23,-3.544237693881185e-22,-911460175708160.0,8.991389350218294e-33,-16521,1607325,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F320A40>,0,1.8367099231598242e-40,-1.4340297415081845e+31,-0.001573544810526073,-2.614092975256371e+16,-7.921430178470246e-10,-7432571365359616.0,-1.092013301941344e-35,1.4232643243139468e-24,16177,1607325,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F31EF90>,1057144028,0.13659560680389404,0.1974940448999405,0.5165528655052185,0.13949881494045258,0.28220802545547485,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,5590,1607326,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F31ED10>,499662585,-2.721884603389822e-37,-1.553483743584746e-23,-3.5276940816301247e-22,-911460175708160.0,8.991389350218294e-33,6.868464422888091e-41,0.0,2.802596928649634e-45,-3275,1607326,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5AE8B0>,1057117203,0.13608036935329437,0.20235204696655273,0.5170383453369141,0.1376100480556488,0.2875468134880066,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,5590,1607327,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5AE950>,499662585,-2.721884603389822e-37,-1.553483743584746e-23,-3.5276940816301247e-22,-911460175708160.0,8.991389350218294e-33,6.868464422888091e-41,0.0,2.802596928649634e-45,-3275,1607327,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A2450>,1057191975,0.1265026181936264,0.3178239166736603,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607333,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A0C70>,1057189755,0.12560921907424927,0.3214418292045593,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607334,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C531360>,1057181909,0.1249394342303276,0.3250048756599426,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607335,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5BEA40>,1057176792,0.12407635152339935,0.3287736773490906,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607336,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F372540>,1057165522,0.12392637878656387,0.33182650804519653,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607337,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5AAEA0>,1057156071,0.12397230416536331,0.33479225635528564,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607338,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5AA630>,1057143985,0.12435932457447052,0.3373537063598633,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607339,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F3729A0>,1057130581,0.12500284612178802,0.3396742343902588,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607340,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5B6220>,1057115077,0.12585929036140442,0.3416661024093628,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607341,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A2EF0>,1057098790,0.1268768161535263,0.34350451827049255,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607342,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A0810>,1057079929,0.1281135380268097,0.3450373709201813,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607343,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C0400>,1057059242,0.12939026951789856,0.34635886549949646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607344,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F320E50>,1057036930,0.13077153265476227,0.34748610854148865,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607345,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5BE400>,1057010106,0.13223227858543396,0.34836000204086304,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607346,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5AED60>,1056981322,0.13366442918777466,0.3490447402000427,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607347,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F33A860>,1056932579,0.13507729768753052,0.34946855902671814,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607348,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C3B80>,1056860829,0.13642221689224243,0.3498019278049469,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607349,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F31E0E0>,1056775562,0.1378791779279709,0.349955677986145,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607350,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F320590>,1056692238,0.13878467679023743,0.35001641511917114,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607351,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C64A0>,1056651888,0.13878034055233002,0.35089796781539917,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607352,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F29AE50>,1056447867,0.14280623197555542,0.34857478737831116,0.5027424693107605,0.059692516922950745,0.3432576060295105,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,5590,1607353,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F29A770>,499662585,-2.721884603389822e-37,-1.553483743584746e-23,-3.5276940816301247e-22,-911460175708160.0,8.991389350218294e-33,6.868464422888091e-41,0.0,2.802596928649634e-45,-3275,1607353,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C6270>,1056245580,0.14582602679729462,0.34694138169288635,0.5024961233139038,0.060870662331581116,0.344303160905838,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,5590,1607354,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C6DB0>,499662585,-2.721884603389822e-37,-1.553483743584746e-23,-3.5276940816301247e-22,-911460175708160.0,8.991389350218294e-33,6.868464422888091e-41,0.0,2.802596928649634e-45,-3275,1607354,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x0000023927925220>,1056064717,0.14827120304107666,0.3454422652721405,0.5017452239990234,0.06225814297795296,0.3446063697338104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,5590,1607355,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x0000023927925900>,499662585,-2.721884603389822e-37,-1.553483743584746e-23,-3.5276940816301247e-22,-911460175708160.0,8.991389350218294e-33,6.868464422888091e-41,0.0,2.802596928649634e-45,-3275,1607355,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F372220>,1056971474,0.06372608989477158,0.3446214199066162,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607356,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C39A0>,1056929780,0.06487710773944855,0.3446863889694214,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607357,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5B8270>,1056876890,0.0659617930650711,0.344946950674057,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607358,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C39F0>,1056822695,0.06749174743890762,0.3451801836490631,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607359,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5AEDB0>,1056773637,0.06888999789953232,0.3453841507434845,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607360,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F320130>,1056721074,0.07031465321779251,0.34537559747695923,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607361,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5BE400>,1055177761,0.0740470215678215,0.28032970428466797,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607372,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C6DB0>,1055076682,0.07274927943944931,0.2806723415851593,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607373,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5315E0>,1055025279,0.07295919954776764,0.28118738532066345,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607374,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F372860>,1054989891,0.07239345461130142,0.2810966968536377,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607375,21,4,False,Right,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F33A6D0>,1054944806,0.07241920381784439,0.2810075283050537,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4864947199821472,0.11480289697647095,0.2241314798593521,-26218,1607376,21,4,False,Right,Back,Right,Centre,66
