_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392F320900>,1057685925,0.031100789085030556,-0.016953134909272194,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5581844449043274,0.029894527047872543,-0.06480740755796432,9557,1609467,26,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F3209A0>,1057678685,0.030614614486694336,-0.01849670708179474,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5581607818603516,0.0293065644800663,-0.06529265642166138,-17611,1609468,26,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F320CC0>,1057673905,0.030666682869195938,-0.01968284510076046,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5579980611801147,0.029123859480023384,-0.06588927656412125,-10734,1609469,26,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BEC70>,1057668865,0.030962884426116943,-0.020617570728063583,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5576752424240112,0.029124656692147255,-0.06625917553901672,-3161,1609470,26,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F320310>,1057666132,0.03129590302705765,-0.02120622806251049,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5571683645248413,0.029484737664461136,-0.06649989634752274,30272,1609471,26,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5AE770>,1057658144,0.03198154270648956,-0.021738601848483086,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5565839409828186,0.030010703951120377,-0.06658309698104858,23332,1609472,26,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F320860>,1057649773,0.032639291137456894,-0.02206401526927948,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5561996102333069,0.030331401154398918,-0.06649651378393173,27666,1609473,26,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5AE770>,1057638410,0.03337723761796951,-0.022272132337093353,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.556145429611206,0.03086457960307598,-0.0665271133184433,-4095,1609474,26,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F320590>,1057626595,0.03404376655817032,-0.02229219488799572,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5553357601165771,0.03192519769072533,-0.06722935289144516,3341,1609475,26,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F320900>,1057614416,0.034876734018325806,-0.022165309637784958,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5543238520622253,0.03295444697141647,-0.06756266951560974,-26122,1609476,26,4,False,Right,Back,Left,Centre,66
