_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5AA540>,1058338933,0.11821459978818893,-0.005236893892288208,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5941023230552673,0.1123567745089531,0.005943861324340105,-24186,1620125,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BE0E0>,1058402266,0.11794525384902954,-0.004680397920310497,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5974522829055786,0.11198903620243073,0.005684057250618935,-22111,1620126,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5B8F40>,1058457239,0.11783281713724136,-0.0038751999381929636,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6007967591285706,0.11187523603439331,0.00575818819925189,27519,1620127,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F3729A0>,1058505920,0.11768461763858795,-0.002923088613897562,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6043370366096497,0.11119073629379272,0.006669448688626289,-21648,1620128,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5B5720>,1058547915,0.11731602251529694,-0.0015911475056782365,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6067784428596497,0.11107988655567169,0.007764847949147224,17556,1620129,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BF090>,1058585740,0.11704963445663452,0.0003244613762944937,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6089432239532471,0.11075831949710846,0.009561107493937016,-13148,1620130,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A2310>,1058615871,0.11674670875072479,0.0028352877125144005,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6106308102607727,0.11060976982116699,0.012166287750005722,21007,1620131,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C531720>,1058638629,0.1163412407040596,0.006138388533145189,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6119706630706787,0.11042513698339462,0.015674298629164696,6722,1620132,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5B6040>,1058655668,0.11616767942905426,0.010142248123884201,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6128330826759338,0.1104239970445633,0.01987304724752903,-24922,1620133,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F33D4A0>,1058670112,0.11624468117952347,0.01493010949343443,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6135027408599854,0.11056765913963318,0.024722686037421227,-19840,1620134,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F312C20>,1058675750,0.11630523204803467,0.020315561443567276,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6138420104980469,0.11072839051485062,0.030402299016714096,-9104,1620135,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A0720>,1058682165,0.11654910445213318,0.026325326412916183,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6139823198318481,0.11104704439640045,0.03672124072909355,28843,1620136,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F372F90>,1058691285,0.11651115864515305,0.032744504511356354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6139720678329468,0.11135144531726837,0.043375834822654724,21423,1620137,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5C3360>,1058698070,0.11679979413747787,0.03963695466518402,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6142680048942566,0.1117260754108429,0.050067655742168427,21804,1620138,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BE400>,1058704678,0.11709117889404297,0.04681773483753204,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6134888529777527,0.11325522512197495,0.057203419506549835,27525,1620139,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5AAC20>,1058708783,0.11762111634016037,0.053900718688964844,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6125271916389465,0.1144556775689125,0.06495879590511322,-30418,1620140,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5AE9A0>,1058717546,0.11854095011949539,0.060837522149086,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6120010614395142,0.11581764370203018,0.07200876623392105,-5312,1620141,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5AA900>,1058953449,0.12026570737361908,0.17740711569786072,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6370658874511719,0.12278632074594498,0.13144607841968536,-19784,1620151,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5B5450>,1060231964,0.09967344999313354,0.21503505110740662,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6974842548370361,0.11938929557800293,0.17193646728992462,-24245,1620161,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C531AE0>,1061510278,0.14488354325294495,0.20360669493675232,0.6720868945121765,0.09718073159456253,0.17806506156921387,0.7209783792495728,0.122866690158844,0.14002647995948792,2,1620164,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C531310>,4980736,9.183549615799121e-41,-1.295997295890293e+37,-4.991014938681651e+35,1.0125695481013722e-33,-2.305746174051081e-34,-11894521856.0,-8.670804699079595e-27,-2.9150978795221326e-34,-16520,1620164,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C531D60>,0,1.8367099231598242e-40,-0.5,3.851823748846073e-06,1.3634811502072353e-08,1.2292847713979427e-05,9.479905718541084e+23,-2.936518939122834e-08,-205052.921875,16108,1620164,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F3129F0>,1060749670,0.12378151714801788,0.14548656344413757,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7108933925628662,0.11864233016967773,0.18460333347320557,-30823,1620165,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F3296D0>,1060825944,0.12450344115495682,0.15095466375350952,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7108933925628662,0.11864233016967773,0.18460333347320557,-30823,1620166,52,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5C3360>,1061370503,0.05723759904503822,0.331279993057251,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7108933925628662,0.11864233016967773,0.18460333347320557,-30823,1620201,52,4,False,Right,Back,Left,Centre,66
