_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5A7AE0>,1057794520,0.12468411773443222,0.12819050252437592,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621943,56,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BF270>,1059225806,0.16213056445121765,0.13178551197052002,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621944,56,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A24F0>,1059313280,0.16199181973934174,0.13738414645195007,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621945,56,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5C3720>,1059393277,0.16151279211044312,0.1427963823080063,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621946,56,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BE590>,1059487532,0.16181626915931702,0.14804472029209137,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621947,56,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5B8A40>,1059575732,0.1616050750017166,0.15329326689243317,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621948,56,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5C0220>,1059673098,0.16187536716461182,0.1575487107038498,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621949,56,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5C04A0>,1059775805,0.16195650398731232,0.1628202348947525,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621950,56,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A3C20>,1059872514,0.16182325780391693,0.16781657934188843,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621951,56,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F29AC70>,1059523935,0.13602367043495178,0.10625749081373215,0.62904953956604,0.12496092170476913,0.13688835501670837,0.5826022028923035,0.11679232120513916,0.11834165453910828,2,1621953,56,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F29AEA0>,4980736,9.183549615799121e-41,-8.752622934009915e+26,1.542576040591686e+21,-16055254016.0,-3.392556276331758e-24,-2.2778861773348755e-33,-1.7141170260970284e-08,3.449873235853534e-36,-16515,1621953,56,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F29A220>,0,1.8367099231598242e-40,4456448.0,-228604.5,-923759616.0,0.003192776581272483,-9.697243541495482e-08,-2.7927273901086996e+22,-8.098933663073303e-36,16158,1621953,56,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A2040>,1059604490,0.1358371526002884,0.11140527576208115,0.633858323097229,0.12409110367298126,0.1424182951450348,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5067,1621954,56,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A2CC0>,1655127830,-16055254016.0,-3.392556276331758e-24,-2.2778861773348755e-33,-1.7141170260970284e-08,3.449873235853534e-36,6.869305201966686e-41,0.0,2.802596928649634e-45,19080,1621954,56,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A2DB0>,1059684908,0.13562604784965515,0.11654786020517349,0.6387157440185547,0.12379033118486404,0.1475941687822342,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5067,1621955,56,4,False,Right,Back,Left,Centre,66
