_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5AE4F0>,1057630068,0.1258285492658615,0.15264326333999634,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5884150266647339,0.10235080868005753,0.30452534556388855,17702,1614810,39,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5AAEA0>,1059023141,0.16316896677017212,0.14907154440879822,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5884150266647339,0.10235080868005753,0.30452534556388855,17702,1614811,39,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5C57C0>,1059085811,0.1627136468887329,0.15731847286224365,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5884150266647339,0.10235080868005753,0.30452534556388855,17702,1614812,39,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5C2860>,1059142628,0.1617988497018814,0.1657753437757492,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5884150266647339,0.10235080868005753,0.30452534556388855,17702,1614813,39,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F3150E0>,1059199795,0.1604904979467392,0.1744127869606018,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5884150266647339,0.10235080868005753,0.30452534556388855,17702,1614814,39,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5A0E00>,1059253622,0.15894128382205963,0.1830652952194214,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5884150266647339,0.10235080868005753,0.30452534556388855,17702,1614815,39,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B3310>,1059301942,0.1572491079568863,0.19165979325771332,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5884150266647339,0.10235080868005753,0.30452534556388855,17702,1614816,39,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5BE810>,1058873328,0.1361873894929886,0.12485221773386002,0.6416017413139343,0.15567642450332642,0.19965429604053497,0.5864791870117188,0.12936294078826904,0.15418019890785217,29162,1614817,39,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5BE270>,1593130762,-4.680920169114556e+34,2.059292171233178e-40,6.979497708007332e-39,9.183549615799121e-41,-3.0086610286472748e-18,-2.7164138757004765e-21,-1.1559837563568031e+26,2659.912841796875,-17142,1614817,39,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5BEE00>,1042879258,-0.5652930736541748,-0.8074913620948792,0.0,1.8367099231598242e-40,3.8383394772764476e+25,-8.207628283729584e-19,-4.2416976026717104e-32,0.00025223224656656384,16154,1614817,39,4,False,Right,Back,Centre,Right,66
