_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5C88B0>,1056697344,0.10161935538053513,0.16364343464374542,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5168192386627197,0.12439608573913574,0.12974779307842255,11415,1611541,31,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5C5270>,1057638064,0.1422247737646103,0.2938489615917206,0.4834999442100525,0.09403128921985626,0.21137221157550812,0.5246540307998657,0.14460571110248566,0.20610517263412476,2,1611558,31,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5C5130>,4980736,9.183549615799121e-41,-4.8338367046067555e-24,-2.03779233071133e-11,1.5378085687404927e-20,7.261782957201818e+17,-3.220603847199665e-23,4512065544781824.0,-1.073754126960241e-15,-16523,1611558,31,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5A2400>,0,1.8367099231598242e-40,-2.3283064365386963e-09,-4.3435916323675127e-29,-1.6176982778810443e+22,-1.9159642433300961e-35,-49725775872.0,-7.578141066521678e-17,-1.324705592212519e-38,-16700,1611558,31,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5C2B30>,1057646334,0.14260269701480865,0.29779478907585144,0.5223918557167053,0.14519234001636505,0.21059933304786682,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-26437,1611559,31,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5C2720>,2914205441,1.5378085687404927e-20,7.261782957201818e+17,-3.220603847199665e-23,4512065544781824.0,-1.073754126960241e-15,6.868184163195226e-41,0.0,2.802596928649634e-45,-20192,1611559,31,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5C5BD0>,1057652406,0.14308908581733704,0.3013322353363037,0.5201743841171265,0.14568385481834412,0.21491262316703796,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-26437,1611560,31,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5C5400>,2914205441,1.5378085687404927e-20,7.261782957201818e+17,-3.220603847199665e-23,4512065544781824.0,-1.073754126960241e-15,6.868184163195226e-41,0.0,2.802596928649634e-45,-20192,1611560,31,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5C8360>,1057318198,0.13284103572368622,0.32643821835517883,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.506236732006073,0.11654224246740341,0.23937441408634186,23841,1611565,31,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392F29A360>,1057272520,0.13252326846122742,0.32943102717399597,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.506236732006073,0.11654224246740341,0.23937441408634186,23841,1611566,31,4,False,Right,Back,Right,Left,66
