_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392F29AD60>,1058556203,0.10880941152572632,0.16576607525348663,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5999219417572021,0.13645346462726593,0.1358654648065567,-5163,1613796,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C531220>,1060767104,0.07426996529102325,0.24924156069755554,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7126761078834534,0.11694618314504623,0.2361755073070526,-25516,1613819,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5BE1D0>,1060840924,0.12778927385807037,0.32601967453956604,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7292708158493042,0.11181310564279556,0.26711469888687134,4507,1613833,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5C28B0>,1061396429,0.1684177815914154,0.3028161823749542,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7246173024177551,0.1146157905459404,0.27347633242607117,25905,1613837,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F29AD10>,1060235575,0.14927352964878082,0.2546234428882599,0.6818239688873291,0.11544180661439896,0.27494311332702637,0.7588901519775391,0.08065219223499298,0.29785987734794617,13759,1613842,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F29A4F0>,2916302654,-1.9626483613377464e+23,2.0613941189296654e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7894121608614977e-27,-3.210286266023632e+32,-3.11797963041897e-24,-9.783527849351655e-15,-16822,1613842,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F29AEA0>,3190978463,-0.5982626080513,-0.75666344165802,0.0,1.8367099231598242e-40,-2.3283064365386963e-09,-4.3435916323675127e-29,-1.6176982778810443e+22,-1.9159642433300961e-35,15922,1613842,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F29AB80>,3178484025,0.9048565626144409,-0.38379335403442383,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1613842,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5C2810>,1060201824,0.14996552467346191,0.2559153139591217,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7170923352241516,0.11912057548761368,0.2804599106311798,-22479,1613843,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F388C20>,1060168535,0.15096983313560486,0.2572445571422577,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7170923352241516,0.11912057548761368,0.2804599106311798,-22479,1613844,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5314A0>,1060802157,0.08682234585285187,0.3265111744403839,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7170923352241516,0.11912057548761368,0.2804599106311798,-22479,1613857,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F388220>,1060762860,0.08582397550344467,0.327815443277359,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7170923352241516,0.11912057548761368,0.2804599106311798,-22479,1613858,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5C3220>,1060687864,0.08402545005083084,0.3312409222126007,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7170923352241516,0.11912057548761368,0.2804599106311798,-22479,1613859,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5C5720>,1060635282,0.08252084255218506,0.3339390456676483,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7170923352241516,0.11912057548761368,0.2804599106311798,-22479,1613860,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5BE4A0>,1060585251,0.08014705777168274,0.3358081579208374,0.6383203864097595,0.13761310279369354,0.29141899943351746,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-27811,1613861,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5BE810>,4118626103,-3.11797963041897e-24,-9.839039000582913e-15,6.479958759498105e+33,5.2664248084547706e-15,-3.348039001593861e-07,6.860897411180737e-41,0.0,2.802596928649634e-45,-20192,1613861,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5BE8B0>,1060532684,0.07854538410902023,0.33863431215286255,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7170923352241516,0.11912057548761368,0.2804599106311798,-22479,1613862,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5AAF40>,1060483872,0.07669397443532944,0.34124502539634705,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7170923352241516,0.11912057548761368,0.2804599106311798,-22479,1613863,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5B3540>,1060434474,0.07471650093793869,0.3435409665107727,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7170923352241516,0.11912057548761368,0.2804599106311798,-22479,1613864,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5B80E0>,1060388835,0.07253541797399521,0.3457517623901367,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7170923352241516,0.11912057548761368,0.2804599106311798,-22479,1613865,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C531680>,1060344826,0.07032841444015503,0.3478720486164093,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7170923352241516,0.11912057548761368,0.2804599106311798,-22479,1613866,37,4,False,Right,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5C97C0>,1060302948,0.06820620596408844,0.35000574588775635,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7170923352241516,0.11912057548761368,0.2804599106311798,-22479,1613867,37,4,False,Right,Back,Left,Right,66
