_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5A0EF0>,1058238886,0.06058584153652191,-0.060030821710824966,0.5129618644714355,0.05130124092102051,-0.07380372285842896,0.48144426941871643,0.029156669974327087,-0.05697822570800781,-15778,1597869,1,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5A0900>,2769633026,2.07123152307945e+33,2.5100198222832556e-40,6.979497708007332e-39,9.183549615799121e-41,2.0383000842727483e-16,6.1475045305046664e-21,4.594655638422088e+24,2.1650962321841345e+21,16049,1597869,1,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5A0950>,3194728444,0.02723633497953415,-0.9089829325675964,0.0,1.8367099231598242e-40,-131072.0,-2.5179469192001633e+30,-6.295027918674653e-33,670006528.0,16145,1597869,1,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5A0630>,1050684576,0.0860849916934967,0.7566720247268677,0.0001354958803858608,1.401298464324817e-45,0.0,0.0,0.0,6.428484731059385e-40,0,1597869,1,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5B54A0>,1058239844,0.05988986790180206,-0.05991733819246292,0.5130380392074585,0.05078798532485962,-0.07376135885715485,0.4813899099826813,0.02866869419813156,-0.05705402418971062,-18271,1597870,1,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392F29A270>,3300474626,-1.0523136779738707e-06,2.5100198222832556e-40,6.979497708007332e-39,9.183549615799121e-41,2.0383000842727483e-16,6.1475045305046664e-21,4.594655638422088e+24,2.1650962321841345e+21,16049,1597870,1,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392F29AB80>,3194728444,0.02723633497953415,-0.9089829325675964,0.0,1.8367099231598242e-40,-6.125,-9.742079049749265e+20,-7.623253500026071e-26,1.5347242879215628e-05,16145,1597870,1,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392F29AC20>,1050695356,0.08626111596822739,0.756777822971344,0.0001235729578183964,1.401298464324817e-45,0.0,0.0,0.0,6.428484731059385e-40,0,1597870,1,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392F29A090>,1058244727,0.059783708304166794,-0.059544362127780914,0.5129899382591248,0.05037824809551239,-0.07370778173208237,0.4813249707221985,0.028141500428318977,-0.0570753738284111,-23294,1597871,1,4,False,Right,Back,Right,Left,66
<_io.BytesIO object at 0x000002392F29A270>,3588570882,0.001146233407780528,2.509977783329326e-40,6.979497708007332e-39,9.183549615799121e-41,2.0383000842727483e-16,6.1475045305046664e-21,4.594655638422088e+24,2.1650962321841345e+21,16049,1597871,1,4,False,Right,Back,Right,Left,66
