_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5B67C0>,1059090426,0.12603814899921417,0.2946343421936035,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5946155786514282,0.10622955113649368,0.23748496174812317,11484,1618959,49,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A2A90>,1059098187,0.12510442733764648,0.2979331314563751,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5949881076812744,0.10660320520401001,0.23961661756038666,31375,1618960,49,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C531AE0>,1059103994,0.1244157925248146,0.30101823806762695,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5952072739601135,0.10698968917131424,0.24168209731578827,-10064,1618961,49,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C36D0>,1059109664,0.12382294237613678,0.30365830659866333,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5953138470649719,0.10738962888717651,0.24363261461257935,-12730,1618962,49,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F29A860>,1059115823,0.12333248555660248,0.30625417828559875,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5953830480575562,0.10774683207273483,0.24541695415973663,12042,1618963,49,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C3CC0>,1059116400,0.1231919452548027,0.3085484504699707,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.594896137714386,0.10828676074743271,0.24723584949970245,-24553,1618964,49,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C531D60>,1059116946,0.12305449694395065,0.3106989562511444,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.594656229019165,0.10915710777044296,0.24895410239696503,1557,1618965,49,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A2810>,1059115998,0.12316364794969559,0.31267452239990234,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5944168567657471,0.10999982804059982,0.25050604343414307,28730,1618966,49,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F329630>,1059112778,0.12331593036651611,0.3145330846309662,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5941160321235657,0.1108371913433075,0.2520067095756531,-30167,1618967,49,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5BF2C0>,1059108315,0.12340276688337326,0.3163052797317505,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5935958027839661,0.11160042881965637,0.25355416536331177,5297,1618968,49,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F329EA0>,1059102516,0.12368278950452805,0.3179033100605011,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.59405118227005,0.11200174689292908,0.2542164623737335,462,1618969,49,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A2E00>,1059095159,0.12416404485702515,0.3191843032836914,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5930070281028748,0.11287004500627518,0.2559872269630432,14654,1618970,49,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C531CC0>,1059086544,0.12462390214204788,0.3202313780784607,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.59375,0.11298108100891113,0.25628501176834106,23510,1618971,49,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C3630>,1059075382,0.12521688640117645,0.3212442398071289,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5938409566879272,0.1135212704539299,0.25710150599479675,-31686,1618972,49,4,False,Right,Back,Centre,Left,66
