_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5A2630>,1058133073,0.08259128034114838,0.16500414907932281,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5794225335121155,0.11566484719514847,0.13012787699699402,30479,1621538,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F316E50>,1058095290,0.13031218945980072,0.16062521934509277,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5884789824485779,0.11675389111042023,0.1827390491962433,31603,1621547,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A27C0>,1058943804,0.13144893944263458,0.1543150097131729,0.6267678141593933,0.13736404478549957,0.23706473410129547,0.5595225095748901,0.09581153839826584,0.15545867383480072,2,1621548,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A2AE0>,4980736,9.183549615799121e-41,-8.752622934009915e+26,1.542576040591686e+21,-16055254016.0,-3.340857488047194e-24,-2.2658491151824553e-33,-1.702475493914335e-08,3.426363348837088e-36,-16515,1621548,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A2D10>,0,1.8367099231598242e-40,-0.5,3.851823748846073e-06,1.3634811502072353e-08,1.2292847713979427e-05,9.479905718541084e+23,-2.936518939122834e-08,-205052.921875,16108,1621548,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A23B0>,1059054805,0.12667781114578247,0.16234174370765686,0.6287674307823181,0.13536301255226135,0.2428501695394516,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5067,1621549,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A2270>,1655127830,-16055254016.0,-3.392556276331758e-24,-2.2778861773348755e-33,-1.7141170260970284e-08,3.449873235853534e-36,6.869305201966686e-41,0.0,2.802596928649634e-45,-16640,1621549,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F316B80>,1059076231,0.1262001395225525,0.1671486794948578,0.6307986974716187,0.13349516689777374,0.24836108088493347,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5067,1621550,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F3161D0>,1655127830,-16055254016.0,-3.392556276331758e-24,-2.2778861773348755e-33,-1.7141170260970284e-08,3.449873235853534e-36,6.869305201966686e-41,0.0,2.802596928649634e-45,-16640,1621550,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5BF310>,1059088139,0.12566043436527252,0.17199355363845825,0.6327765583992004,0.13166579604148865,0.2536558508872986,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5067,1621551,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5BF090>,1655127830,-16055254016.0,-3.392556276331758e-24,-2.2778861773348755e-33,-1.7141170260970284e-08,3.449873235853534e-36,6.869305201966686e-41,0.0,2.802596928649634e-45,-16640,1621551,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F372360>,1059099219,0.12524820864200592,0.17623963952064514,0.6346311569213867,0.12994270026683807,0.25853660702705383,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5067,1621552,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B5EA0>,1655127830,-16055254016.0,-3.392556276331758e-24,-2.2778861773348755e-33,-1.7141170260970284e-08,3.449873235853534e-36,6.869305201966686e-41,0.0,2.802596928649634e-45,-16640,1621552,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B8D60>,1059253678,0.12830105423927307,0.2634013891220093,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621553,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F372810>,1059280704,0.12681947648525238,0.2678934633731842,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621554,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C3E50>,1059302738,0.12538756430149078,0.27229106426239014,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621555,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A2A40>,1059322134,0.12405170500278473,0.27654463052749634,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621556,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C0810>,1059336557,0.12289123237133026,0.28052547574043274,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621557,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A7900>,1059358306,0.12095949798822403,0.28830578923225403,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621559,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F29AF90>,1059365915,0.12009257078170776,0.2919311821460724,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621560,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A39A0>,1059369863,0.11948453634977341,0.2954288125038147,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621561,55,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C3B30>,1059375932,0.11888490617275238,0.2987931966781616,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5895417332649231,0.11688738316297531,0.18829511106014252,-26493,1621562,55,4,False,Right,Back,Centre,Left,66
