_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5B6270>,1057980860,0.11427571624517441,-0.030268220230937004,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5229672193527222,0.07384971529245377,-0.04105910658836365,11396,1618524,48,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B8DB0>,1057947322,0.11797536909580231,-0.026760220527648926,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5228298306465149,0.0762992724776268,-0.038664545863866806,4516,1618525,48,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F29A040>,1057901280,0.12186815589666367,-0.022618744522333145,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5224491953849792,0.07927660644054413,-0.036167874932289124,-22304,1618526,48,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B5E00>,1057844344,0.12616431713104248,-0.017577815800905228,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5219276547431946,0.08237597346305847,-0.03358444571495056,-13802,1618527,48,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C39F0>,1057778136,0.13027355074882507,-0.011842088773846626,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5216142535209656,0.08525566756725311,-0.030668186023831367,21460,1618528,48,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A2630>,1057702877,0.1339816153049469,-0.00584805104881525,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5212604999542236,0.08830389380455017,-0.027564071118831635,-12590,1618529,48,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A24F0>,1057614589,0.1374577432870865,0.0009839081903919578,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5212100744247437,0.09127884358167648,-0.02407904528081417,-633,1618530,48,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C39F0>,1057517961,0.1401289701461792,0.008325031958520412,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5213639736175537,0.09423787891864777,-0.020221535116434097,-14031,1618531,48,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B5680>,1057416177,0.1418708860874176,0.01578621380031109,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5212151408195496,0.09738277643918991,-0.015910735353827477,-20044,1618532,48,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F29AF90>,1057315443,0.1427353024482727,0.02349904552102089,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5210477709770203,0.10074727237224579,-0.01150470320135355,20838,1618533,48,4,False,Right,Back,Centre,Left,66
