_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392F3881D0>,1054404900,0.531952440738678,0.6144803762435913,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5370771884918213,0.09737470000982285,0.004156404174864292,27827,1613363,36,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A2590>,1054161770,0.5194330215454102,0.6441621780395508,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6491360068321228,0.13429014384746552,0.14500072598457336,-13383,1613386,36,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F29A180>,1061315273,0.06160416826605797,0.29412195086479187,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.72809237241745,0.11561011523008347,0.2614496946334839,29138,1613409,36,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5B33B0>,1054275429,0.5330480337142944,0.6030392050743103,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7227762937545776,0.11672977358102798,0.2869342863559723,24380,1613425,36,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C531C20>,1054272479,0.5330473184585571,0.6003539562225342,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7212859392166138,0.11735600978136063,0.2879743278026581,-22938,1613426,36,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5B8040>,1054270670,0.5335792303085327,0.5976212620735168,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7169835567474365,0.11360729485750198,0.29069042205810547,16196,1613427,36,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A2770>,1054278951,0.5337270498275757,0.5940285921096802,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7148768901824951,0.11379102617502213,0.29200294613838196,21284,1613428,36,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A2630>,1054283512,0.5341808199882507,0.5906937718391418,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.712509274482727,0.11381401866674423,0.29338133335113525,-13310,1613429,36,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5C38B0>,1054277356,0.5346407294273376,0.5875794887542725,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7100584506988525,0.11361508816480637,0.2947443425655365,-4762,1613430,36,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5C9C20>,1063876567,-0.13116975128650665,-0.22215864062309265,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7013425827026367,0.11272403597831726,0.3014087378978729,-29224,1613433,36,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5C8950>,1063885140,-0.13108192384243011,-0.22260496020317078,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6986246109008789,0.11246669292449951,0.3030836880207062,25536,1613434,36,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5B3130>,1063890741,-0.130708247423172,-0.22328799962997437,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6952435374259949,0.1130421906709671,0.30373647809028625,29960,1613435,36,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5310E0>,1063896213,-0.13035346567630768,-0.2238609790802002,0.9053577184677124,-0.13180650770664215,-0.2711215615272522,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,11636,1613436,36,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5319F0>,4006428465,45.560447692871094,-2.8822035564254084e+21,104.37174224853516,6.120161242047319e+35,1023632037904384.0,49740952.0,1.1304414841554732e-40,2.802596928649634e-45,-20192,1613436,36,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5B8D60>,1063903725,-0.12995609641075134,-0.22432027757167816,0.9056509733200073,-0.13133472204208374,-0.2715079188346863,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19380,1613437,36,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392C5B89F0>,586170160,4.098176172390408e-30,1.7383359866411522e+37,8.398849982486779e+37,2.2591887019553233e-26,112560875503616.0,-2.762337156118199e+21,1.1305255620633327e-40,2.802596928649634e-45,-20192,1613437,36,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F29A220>,1063910747,-0.12944483757019043,-0.22457252442836761,0.9059839248657227,-0.13091804087162018,-0.2717808187007904,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29145,1613438,36,4,False,Right,Back,Left,Centre,66
<_io.BytesIO object at 0x000002392F29A0E0>,1524055855,-6.141558255724142e+32,-5.2608515320351925e+22,-5.218404506093486e+17,4.674322996838531e+18,6.721870097799898e+29,-1.0550741366020173e-28,1.130483523109403e-40,2.802596928649634e-45,-20192,1613438,36,4,False,Right,Back,Left,Centre,66
