_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5AAA40>,1055365131,0.5117979049682617,0.5984222292900085,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5157697796821594,0.051304250955581665,-0.0648488774895668,28806,1614133,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5AA6D0>,1055342259,0.512031614780426,0.5994956493377686,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5154533982276917,0.051903530955314636,-0.06492578238248825,3345,1614134,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C36D0>,1055314280,0.5113146901130676,0.6001311540603638,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5152023434638977,0.052414532750844955,-0.06484699249267578,-32694,1614135,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5AA680>,1055265550,0.5112736821174622,0.6021212339401245,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5149828791618347,0.05296808481216431,-0.06477198004722595,24520,1614136,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5AAD60>,1055234229,0.5106975436210632,0.6021489500999451,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5148252844810486,0.05355199798941612,-0.0645325779914856,9037,1614137,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B3180>,1055196720,0.5102910995483398,0.6028393507003784,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5146477222442627,0.054156750440597534,-0.0642644539475441,-9655,1614138,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C3CC0>,1055167770,0.5098435282707214,0.6031820178031921,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5144047141075134,0.05490909144282341,-0.06390494108200073,28113,1614139,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B3360>,1055141346,0.5094059705734253,0.6025894284248352,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5142634510993958,0.05555673688650131,-0.06346751749515533,10631,1614140,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C3950>,1055113652,0.5092236995697021,0.6030168533325195,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5142775177955627,0.05606933683156967,-0.06298276782035828,-14160,1614141,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5AA180>,1055104979,0.508919894695282,0.6033804416656494,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5142277479171753,0.05664301663637161,-0.062267981469631195,25421,1614142,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C5F40>,1055097390,0.5086541175842285,0.6036986112594604,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.514178454875946,0.05719362944364548,-0.06146486848592758,-19347,1614143,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5AAF90>,1058063207,0.11364631354808807,0.1709539145231247,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5738792419433594,0.13872283697128296,0.13032174110412598,29318,1614197,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F29A450>,1058588933,0.14877572655677795,0.26033398509025574,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6011010408401489,0.10651209950447083,0.3013322651386261,-30183,1614249,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C39F0>,1058538449,0.1496926248073578,0.25980037450790405,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5995826721191406,0.10640577971935272,0.30168965458869934,20492,1614250,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C54F0>,1058487524,0.1506177932024002,0.2590946555137634,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5978831052780151,0.10626518726348877,0.3019924759864807,-20012,1614251,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F315180>,1058435972,0.1513834148645401,0.25853097438812256,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5961296558380127,0.10594399273395538,0.302268385887146,-7329,1614252,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5AA450>,1058379686,0.15206046402454376,0.25795677304267883,0.6008700132369995,0.06607592105865479,0.3338901400566101,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15935,1614253,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5AAB80>,3231465240,-2.6350821370943915e+38,-3.339058373928524e-37,-2.8453343285488446e-32,-4.657258123200735e+23,-752624.5,0.0004496524343267083,1.1282974975050562e-40,2.802596928649634e-45,-20192,1614253,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5AE630>,1058319785,0.15272028744220734,0.2574170231819153,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5930715799331665,0.10425885766744614,0.30302226543426514,18478,1614254,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A03B0>,1058259740,0.1531720757484436,0.25712573528289795,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5913904309272766,0.1034935936331749,0.30340567231178284,-32595,1614255,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A0810>,1058196137,0.1534864455461502,0.2568137049674988,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5897371768951416,0.10285842418670654,0.30402711033821106,-26269,1614256,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F372DB0>,1058131749,0.15372489392757416,0.25656118988990784,0.5865234136581421,0.13517121970653534,0.35389289259910583,0.5694165229797363,0.10601621121168137,0.28182899951934814,18322,1614257,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F372BD0>,1017528087,0.907189667224884,2.061085833267514e-40,6.979497708007332e-39,9.183549615799121e-41,-3.0086610286472748e-18,-2.7164138757004765e-21,-1.1559837563568031e+26,2659.912841796875,-17142,1614257,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F3722C0>,1042879258,-0.5652930736541748,-0.8074913620948792,0.0,1.8367099231598242e-40,-2.3283064365386963e-09,-4.3435916323675127e-29,-1.6176982778810443e+22,-1.9159642433300961e-35,15922,1614257,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F372F90>,3178484025,0.9048565626144409,-0.38379335403442383,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1614257,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5AAAE0>,1058066096,0.1537269651889801,0.25656768679618835,0.5837082862854004,0.13336871564388275,0.35484108328819275,0.5676353573799133,0.1045302301645279,0.28220513463020325,2,1614258,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5AAA90>,4980736,9.183549615799121e-41,-3.0086610286472748e-18,-2.7164138757004765e-21,-1.1559837563568031e+26,2659.912841796875,1.9530736158374407e-27,-8.359123057744e-06,-2.3096363293007016e-05,-16562,1614258,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5AAE50>,0,1.8367099231598242e-40,-2.3283064365386963e-09,-4.3435916323675127e-29,-1.6176982778810443e+22,-1.9159642433300961e-35,-49725775872.0,-7.578141066521678e-17,-1.324705592212519e-38,-16700,1614258,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C3B30>,1057995496,0.15354402363300323,0.25665009021759033,0.5807557702064514,0.13133977353572845,0.35588106513023376,0.565828800201416,0.10293465107679367,0.28255078196525574,2,1614259,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C3310>,4980736,9.183549615799121e-41,-3.0086610286472748e-18,-2.7164138757004765e-21,-1.1559837563568031e+26,2659.912841796875,1.9530736158374407e-27,-8.359123057744e-06,-2.3096363293007016e-05,-16562,1614259,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A2DB0>,0,1.8367099231598242e-40,-2.3283064365386963e-09,-4.3435916323675127e-29,-1.6176982778810443e+22,-1.9159642433300961e-35,-49725775872.0,-7.578141066521678e-17,-1.324705592212519e-38,-16700,1614259,38,4,False,Right,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C531310>,1057927079,0.1533007174730301,0.2569255232810974,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5884150266647339,0.10235080868005753,0.30452534556388855,17702,1614260,38,4,False,Right,Back,Centre,Left,66
