_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5A0180>,1057103621,0.1741776168346405,0.12692813575267792,0.45031529664993286,0.11930035799741745,0.12660400569438934,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3066,1617314,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5A2F90>,2478194429,1.8130907223064458e-20,-1.92780861945872e-31,-2.012756615343506e+30,1.9003347158432007,-60862.5078125,6.867903903502361e-41,0.0,2.802596928649634e-45,32197,1617314,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B51D0>,1057093634,0.1724119484424591,0.13444992899894714,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4960023760795593,0.10575048625469208,0.2325388640165329,-29574,1617315,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5AE630>,1058240909,0.08049289137125015,0.22413118183612823,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5759554505348206,0.11414570361375809,0.19543145596981049,4215,1617342,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5A0040>,1058747000,0.04870499297976494,0.35030514001846313,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6280943751335144,0.08011617511510849,0.3152470290660858,-16460,1617401,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5BFE00>,1058615075,0.0782136544585228,0.3795359134674072,0.5906896591186523,0.06298559159040451,0.296750009059906,0.6186663508415222,0.0842793732881546,0.2989785671234131,2,1617415,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5BF770>,4980736,9.183549615799121e-41,-0.045654296875,1.497908015879495e+25,3.290544122275492e-19,-4.024146084955564e-22,-9.043287749068044e-31,-27144775680.0,-6.752425170446334e-27,-16549,1617415,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5BF4A0>,0,1.8367099231598242e-40,-7.944461020597348e-34,1.5512617931712237e+24,1.2807588367890916e-34,5145470678597632.0,-2.4813773848122477e-26,4.964237164745175e+23,-5.247540101982642e-21,16189,1617415,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x0000023927925540>,1058568125,0.07530009001493454,0.3800135850906372,0.6167215704917908,0.08204435557126999,0.29999375343322754,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-17093,1617416,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x0000023927925090>,1766211353,3.290544122275492e-19,-4.024146084955564e-22,-9.043287749068044e-31,-27144775680.0,-6.752425170446334e-27,6.864540787187981e-41,0.0,2.802596928649634e-45,-30588,1617416,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F29AD60>,1058521328,0.07235284149646759,0.3804573118686676,0.6147522330284119,0.0798497274518013,0.30101168155670166,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-17093,1617417,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F29A3B0>,1766211353,3.290544122275492e-19,-4.024146084955564e-22,-9.043287749068044e-31,-27144775680.0,-6.752425170446334e-27,6.864540787187981e-41,0.0,2.802596928649634e-45,-30588,1617417,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F33D810>,1057555980,0.16748647391796112,0.20800460875034332,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6005436778068542,0.04990508407354355,0.3225155472755432,-25613,1617443,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B89F0>,1057664452,0.18819472193717957,0.16594895720481873,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6005436778068542,0.04990508407354355,0.3225155472755432,-25613,1617448,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5C31D0>,1057687101,0.19112315773963928,0.15673916041851044,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6005436778068542,0.04990508407354355,0.3225155472755432,-25613,1617449,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C531180>,1057703627,0.19374652206897736,0.1473112404346466,0.5716522932052612,0.2208903282880783,0.2206096202135086,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-17093,1617450,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C531DB0>,1766211353,3.290544122275492e-19,-4.024146084955564e-22,-9.043287749068044e-31,-27144775680.0,-6.752425170446334e-27,6.864540787187981e-41,0.0,2.802596928649634e-45,-30588,1617450,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B5BD0>,1057719534,0.19572526216506958,0.13779617846012115,0.5745758414268494,0.22448797523975372,0.20969709753990173,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-17093,1617451,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B5C70>,1766211353,3.290544122275492e-19,-4.024146084955564e-22,-9.043287749068044e-31,-27144775680.0,-6.752425170446334e-27,6.864540787187981e-41,0.0,2.802596928649634e-45,-30588,1617451,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F312CC0>,1057729175,0.19719815254211426,0.12852655351161957,0.577567994594574,0.22791454195976257,0.1983800083398819,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-17093,1617452,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F312180>,1766211353,3.290544122275492e-19,-4.024146084955564e-22,-9.043287749068044e-31,-27144775680.0,-6.752425170446334e-27,6.864540787187981e-41,0.0,2.802596928649634e-45,-30588,1617452,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F372090>,1057743655,0.19831520318984985,0.11873143166303635,0.5804914832115173,0.2307460904121399,0.1868000328540802,0.5368710160255432,0.17504286766052246,0.150312140583992,2,1617453,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F29AA40>,4980736,9.183549615799121e-41,-0.045654296875,1.497908015879495e+25,3.290544122275492e-19,-4.024146084955564e-22,-9.043287749068044e-31,-27144775680.0,-6.752425170446334e-27,-16549,1617453,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F372B80>,0,1.8367099231598242e-40,-7.944461020597348e-34,1.5512617931712237e+24,1.2807588367890916e-34,5145470678597632.0,-2.4813773848122477e-26,4.964237164745175e+23,-5.247540101982642e-21,16189,1617453,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F29A540>,1057757604,0.19864125549793243,0.1089956983923912,0.5832316279411316,0.2326642870903015,0.1751517802476883,0.5366216897964478,0.17705263197422028,0.14180032908916473,2,1617454,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F29AE50>,4980736,9.183549615799121e-41,-0.045654296875,1.497908015879495e+25,3.290544122275492e-19,-4.024146084955564e-22,-9.043287749068044e-31,-27144775680.0,-6.752425170446334e-27,-16549,1617454,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F33DE50>,0,1.8367099231598242e-40,-7.944461020597348e-34,1.5512617931712237e+24,1.2807588367890916e-34,5145470678597632.0,-2.4813773848122477e-26,4.964237164745175e+23,-5.247540101982642e-21,16189,1617454,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5A2180>,1057770827,0.19823940098285675,0.09951338171958923,0.5856747031211853,0.23388709127902985,0.16345179080963135,0.5361789464950562,0.1787702888250351,0.13301090896129608,2,1617455,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5A2360>,4980736,9.183549615799121e-41,-0.045654296875,1.497908015879495e+25,3.290544122275492e-19,-4.024146084955564e-22,-9.043287749068044e-31,-27144775680.0,-6.752425170446334e-27,-16549,1617455,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5A2810>,0,1.8367099231598242e-40,-7.944461020597348e-34,1.5512617931712237e+24,1.2807588367890916e-34,5145470678597632.0,-2.4813773848122477e-26,4.964237164745175e+23,-5.247540101982642e-21,16189,1617455,45,4,False,Right,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F338860>,1057784290,0.1971772313117981,0.08998890221118927,0.588006317615509,0.23447243869304657,0.1522407978773117,0.5354666113853455,0.18024609982967377,0.1246512234210968,2,1617456,45,4,False,Right,Back,Centre,Right,66
