_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE2CD630>,1059348424,0.10205743461847305,-0.16867764294147491,0.6726457476615906,0.02490474097430706,-0.15588217973709106,0.6054171919822693,0.1086682379245758,-0.07495293021202087,-11233,559159,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2CDEF0>,2225487662,-4.42646814428972e-24,1.5546055549178812e+27,1.2021399695667594e-15,1.071651684941142e+22,2.516774080881301e-40,6.979497708007332e-39,9.183549615799121e-41,-8.725724278030336e+16,15997,559159,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2CD4F0>,1026119904,-0.08989804238080978,0.06321518123149872,-0.15913894772529602,0.05408914387226105,0.9837444424629211,0.004649314098060131,1.8367239361444675e-40,6.0558319091796875e-05,16192,559159,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2CD180>,1058071253,-0.13536228239536285,-0.5932090282440186,-0.3361019790172577,-0.4838241636753082,0.5486828088760376,0.0,0.0,0.0,0,559159,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2CD450>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.28806790709495544,0.0737185999751091,-0.12040799111127853,0.009443596005439758,586,559159,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2EA270>,1059353016,0.10189670324325562,-0.1683703064918518,0.6724042296409607,0.024377277120947838,-0.1560303270816803,0.6054865121841431,0.10772669315338135,-0.07453976571559906,-9293,559160,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE203810>,153698094,2.3286483242382778e+36,95.87122344970703,564.9865112304688,1.6352076085225062e+17,2.5167880938659445e-40,6.979497708007332e-39,9.183549615799121e-41,-9.119789245425254e+16,15997,559160,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE203590>,1026121611,-0.08988413214683533,0.06327361613512039,-0.15916715562343597,0.05404514819383621,0.9837385416030884,0.004646422807127237,1.8367239361444675e-40,6.0558319091796875e-05,16192,559160,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE203CC0>,1058071253,-0.13536228239536285,-0.5932090282440186,-0.3361019790172577,-0.4838241636753082,0.5486828088760376,0.0,0.0,0.0,0,559160,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE203770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2880735695362091,0.07373256236314774,-0.12040365487337112,0.00944344513118267,586,559160,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2EA2C0>,1059357705,0.10166577994823456,-0.16796396672725677,0.672221839427948,0.023775098845362663,-0.15623588860034943,0.6056452393531799,0.10678666085004807,-0.07424665242433548,-7818,559161,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2EA9A0>,2456502062,1.3425388715404551e-05,6.511245895764923e-20,1.5374881322166754e+30,-6.157690535246729e-08,2.5167880938659445e-40,6.979497708007332e-39,9.183549615799121e-41,-7.385903388887613e+17,15997,559161,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2EA4A0>,1026121606,-0.08988190442323685,0.06327558308839798,-0.15919671952724457,0.05407220870256424,0.9837320446968079,0.004646811168640852,1.8367239361444675e-40,6.0558319091796875e-05,16192,559161,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2EADB0>,1058071253,-0.13536228239536285,-0.5932090282440186,-0.3361019790172577,-0.4838241636753082,0.5486828088760376,0.0,0.0,0.0,0,559161,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2EA6D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.28807833790779114,0.07373075932264328,-0.12039566040039062,0.009443294256925583,586,559161,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2EAD10>,1059360031,0.10124435275793076,-0.1675851047039032,0.6720528602600098,0.02315252274274826,-0.15632323920726776,0.6057366132736206,0.10581057518720627,-0.07392528653144836,-5562,559162,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2EA770>,3829284654,1.0462143991623742e-16,-3.120262322177552e+38,-1.0809692577619313e-29,6.754038305293629e-29,2.5168021068505877e-40,6.979497708007332e-39,9.183549615799121e-41,-2.8462749644981535e+18,15997,559162,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2EA310>,1026121335,-0.0898754745721817,0.06333468109369278,-0.15925289690494537,0.05408095568418503,0.9837186932563782,0.004647028632462025,1.8367239361444675e-40,6.0558319091796875e-05,16192,559162,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2EA8B0>,1058071253,-0.13536228239536285,-0.5932090282440186,-0.3361019790172577,-0.4838241636753082,0.5486828088760376,0.0,0.0,0.0,0,559162,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2EAB80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2880866229534149,0.0737321600317955,-0.12038847804069519,0.00944314431399107,586,559162,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2CD360>,1059363605,0.10065915435552597,-0.1673942655324936,0.671837329864502,0.022513343021273613,-0.1563250571489334,0.6058618426322937,0.10504452884197235,-0.07358754426240921,-3787,559163,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2CDA90>,1511669550,-8.315670299521484e+37,-7.326823378142794e+28,-0.005470172502100468,2.8120536821772057e-28,2.5168021068505877e-40,6.979497708007332e-39,9.183549615799121e-41,-2.032024151869568e+19,15997,559163,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2EA860>,1026120409,-0.08988307416439056,0.0633791908621788,-0.15923137962818146,0.054095540195703506,0.9837185740470886,0.004647553898394108,1.8367239361444675e-40,6.0558319091796875e-05,16192,559163,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2EAC70>,1058071253,-0.13536228239536285,-0.5932090282440186,-0.3361019790172577,-0.4838241636753082,0.5486828088760376,0.0,0.0,0.0,0,559163,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2EA630>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2880900800228119,0.07372722774744034,-0.12038800120353699,0.009442994371056557,586,559163,24,2,False,Left,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE203BD0>,1059364120,0.10012605041265488,-0.16733770072460175,0.6720211505889893,0.021900784224271774,-0.15633618831634521,0.6058545112609863,0.10419809073209763,-0.0733276829123497,-2558,559164,24,2,False,Left,Back,Right,Left,51
