_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE295540>,0.2867111265659332,0.07287396490573883,-0.12166174501180649,563806,35,2,False,Left,Back,Right,Centre,51
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE295310>,0.2808252274990082,0.057301945984363556,-0.021035054698586464,563806,35,2,False,Left,Back,Right,Centre,51
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE295EA0>,0.2337975800037384,0.06563877314329147,-0.120526984333992,563806,35,2,False,Left,Back,Right,Centre,51
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE2CD040>,0.20766015350818634,-0.00887977797538042,-0.06041942164301872,563806,35,2,False,Left,Back,Right,Centre,51
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE2CD900>,0.22683362662792206,0.01783692091703415,-0.1358998566865921,563806,35,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE1F9220>,0.28671181201934814,0.0728684738278389,-0.12166856229305267,563807,35,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE1F9360>,0.28082555532455444,0.05729636177420616,-0.021035103127360344,563807,35,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE1F9590>,0.23379214107990265,0.06564317643642426,-0.12052316218614578,563807,35,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE1F9EF0>,0.20766115188598633,-0.00888348650187254,-0.060424089431762695,563807,35,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2CDF40>,0.2268299162387848,0.017838235944509506,-0.13590951263904572,563807,35,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2CD1D0>,0.286700576543808,0.07287266105413437,-0.12166640907526016,563808,35,2,False,Left,Back,Right,Centre,51
