_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE30B4F0>,1059416506,0.0990980789065361,-0.16574832797050476,0.5984460115432739,0.10452400147914886,-0.07610948383808136,0.6867120862007141,0.07937023788690567,-0.13428960740566254,14981,561265,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE30B220>,1872510755,-7.905398167825172e-32,-600180195328.0,6.377685879410677e-11,1.803089955219902e-21,2.5186097818695667e-40,6.979497708007332e-39,9.183549615799121e-41,1.6305384234645282e-20,15997,561265,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE30BD10>,1026019364,-0.09029677510261536,0.06050782650709152,-0.16006025671958923,0.057391829788684845,0.983578085899353,0.004738442599773407,1.8367239361444675e-40,6.0558319091796875e-05,16192,561265,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE30BE00>,1058071253,-0.13536228239536285,-0.5932090282440186,-0.3361019790172577,-0.4838241636753082,0.5486828088760376,0.0,0.0,0.0,0,561265,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE30BA40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.287276029586792,0.07312481850385666,-0.12080410867929459,0.00940152071416378,586,561265,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2FAA40>,1059419981,0.0983671024441719,-0.16565550863742828,0.5983911156654358,0.10314850509166718,-0.07616263628005981,0.6869553327560425,0.07845098525285721,-0.13427311182022095,6264,561266,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2FA590>,4289281827,-2.4458125523245867e-24,-245094528.0,-53.06169891357422,1.3272287542158505e+20,2.5186097818695667e-40,6.979497708007332e-39,9.183549615799121e-41,1.5077186461126546e-19,15997,561266,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2FAEF0>,1026021210,-0.09032436460256577,0.060628678649663925,-0.16010120511054993,0.05748153477907181,0.983558714389801,0.004737438168376684,1.8367239361444675e-40,6.0558319091796875e-05,16192,561266,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2FA950>,1058071253,-0.13536228239536285,-0.5932090282440186,-0.3361019790172577,-0.4838241636753082,0.5486828088760376,0.0,0.0,0.0,0,561266,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2FAD60>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.28727608919143677,0.07314656674861908,-0.12081560492515564,0.009401798248291016,586,561266,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2AE590>,1059424661,0.09760382771492004,-0.16554220020771027,0.5984548330307007,0.10207302868366241,-0.07628006488084793,0.6871376037597656,0.07719837874174118,-0.13424037396907806,-762,561267,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2AEAE0>,3077652258,-2.753557197241656e+23,-201462.125,3.803325634541986e-16,-2.2685854284068232e-35,2.5186097818695667e-40,6.979497708007332e-39,9.183549615799121e-41,8.185726402265558e-18,15997,561267,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2AEF90>,1026021021,-0.09034721553325653,0.06071450188755989,-0.16014420986175537,0.05756677687168121,0.9835414290428162,0.004740177188068628,1.8367239361444675e-40,6.0558319091796875e-05,16192,561267,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2AEE50>,1058071253,-0.13536228239536285,-0.5932090282440186,-0.3361019790172577,-0.4838241636753082,0.5486828088760376,0.0,0.0,0.0,0,561267,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2AED60>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2872852683067322,0.07315200567245483,-0.12082705646753311,0.00940200500190258,586,561267,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE30B220>,1059427623,0.0967605859041214,-0.16562840342521667,0.5984979271888733,0.10118859261274338,-0.0762995183467865,0.6872788667678833,0.0762600228190422,-0.13429619371891022,-3835,561268,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2AE590>,1105215266,2.723897650767117e-17,-56253.53515625,1.54986733644439e+36,-2.554198668479356e-20,2.5186097818695667e-40,6.979497708007332e-39,9.183549615799121e-41,6.8575787409708155e-18,15997,561268,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2AEC70>,1026019732,-0.09036315977573395,0.060746561735868454,-0.16014356911182404,0.05755804106593132,0.9835400581359863,0.004734537564218044,1.8367239361444675e-40,6.0558319091796875e-05,16192,561268,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2AED60>,1058071253,-0.13536228239536285,-0.5932090282440186,-0.3361019790172577,-0.4838241636753082,0.5486828088760376,0.0,0.0,0.0,0,561268,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2AE770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2872849404811859,0.07315276563167572,-0.12085190415382385,0.009402211755514145,586,561268,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2AEC70>,1059429598,0.09589330106973648,-0.165725439786911,0.5986163020133972,0.10042648762464523,-0.07656345516443253,0.6874815821647644,0.07536231726408005,-0.13427923619747162,-5914,561269,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2FA360>,708984610,-4.283335284632127e+36,-124644416.0,1.7575592107857832e+36,-6.570782301132784e-21,2.5186097818695667e-40,6.979497708007332e-39,9.183549615799121e-41,5.204170427930421e-17,15997,561269,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2AED60>,1026016605,-0.09038994461297989,0.060701675713062286,-0.16015145182609558,0.0576091930270195,0.9835385084152222,0.004737572278827429,1.8367239361444675e-40,6.0558319091796875e-05,16192,561269,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2FA770>,1058071253,-0.13536228239536285,-0.5932090282440186,-0.3361019790172577,-0.4838241636753082,0.5486828088760376,0.0,0.0,0.0,0,561269,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2FA360>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2872931659221649,0.07314258813858032,-0.12086981534957886,0.00940261036157608,586,561269,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE30BEA0>,1059432042,0.09510117024183273,-0.16585537791252136,0.5985996723175049,0.09992951899766922,-0.07692143321037292,0.6876534223556519,0.07481847703456879,-0.13429948687553406,-6764,561270,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE30BD10>,4233838370,-0.22093258798122406,-913651749879808.0,5.022796809762603e-19,-7.735952250213012e-39,2.5186097818695667e-40,6.979497708007332e-39,9.183549615799121e-41,3.469446951953614e-17,15997,561270,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE30B5E0>,1026014553,-0.09041561186313629,0.06062987446784973,-0.16010871529579163,0.057608462870121,0.983549952507019,0.004736830480396748,1.8367239361444675e-40,6.0558319091796875e-05,16192,561270,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE30BC70>,1058071253,-0.13536228239536285,-0.5932090282440186,-0.3361019790172577,-0.4838241636753082,0.5486828088760376,0.0,0.0,0.0,0,561270,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE30BB80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2872866690158844,0.07312612235546112,-0.12090321630239487,0.009403005242347717,586,561270,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2FA950>,1059432733,0.09448953717947006,-0.16583459079265594,0.5987430214881897,0.09951818734407425,-0.0771869495511055,0.6877717971801758,0.07430616766214371,-0.1342334747314453,-5837,561271,29,2,False,Left,Back,Left,Right,51
<_io.BytesIO object at 0x00000280BE2FA450>,41238306,5.972687433705154e+29,-9.574142640023886e+23,490924895371264.0,3174870016.0,2.5186097818695667e-40,6.979497708007332e-39,9.183549615799121e-41,1.4051260155412137e-16,15997,561271,29,2,False,Left,Back,Left,Right,51
