_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE30E8B0>,0.28793975710868835,0.07235603034496307,-0.12100319564342499,560849,28,2,False,Left,Back,Right,Centre,51
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE30EEA0>,0.2809734344482422,0.057245008647441864,-0.020270131528377533,560849,28,2,False,Left,Back,Right,Centre,51
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE2EAEA0>,0.23503869771957397,0.06526615470647812,-0.12063540518283844,560849,28,2,False,Left,Back,Right,Centre,51
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE2EABD0>,0.2079295963048935,-0.008863551542162895,-0.06027606129646301,560849,28,2,False,Left,Back,Right,Centre,51
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE2EAAE0>,0.22833187878131866,0.017247119918465614,-0.13578881323337555,560849,28,2,False,Left,Back,Right,Centre,51
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE2EAD10>,0.787908673286438,0.5355294942855835,-0.13896320760250092,560849,28,2,False,Left,Back,Right,Centre,51
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE2EA1D0>,0.7562490701675415,0.5270260572433472,-0.18530650436878204,560849,28,2,False,Left,Back,Right,Centre,51
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE2EA9F0>,0.7308228611946106,0.6345572471618652,-0.1776842176914215,560849,28,2,False,Left,Back,Right,Centre,51
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE21AEF0>,0.7479563355445862,0.5307570099830627,-0.09977556765079498,560849,28,2,False,Left,Back,Right,Centre,51
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE21A860>,0.7313730120658875,0.6019361019134521,-0.0750817134976387,560849,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EA220>,0.28795021772384644,0.07235211133956909,-0.12098671495914459,560850,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EA680>,0.2809646427631378,0.057247377932071686,-0.02026461251080036,560850,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30E6D0>,0.23504424095153809,0.06523926556110382,-0.12063377350568771,560850,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30E590>,0.2079390287399292,-0.00887577049434185,-0.06027816981077194,560850,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30E1D0>,0.22833602130413055,0.017239289358258247,-0.13579000532627106,560850,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30E7C0>,0.787908673286438,0.5355294942855835,-0.13896320760250092,560850,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30E310>,0.7562490701675415,0.5270260572433472,-0.18530650436878204,560850,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30E130>,0.7308228611946106,0.6345572471618652,-0.1776842176914215,560850,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2AE090>,0.7479563355445862,0.5307570099830627,-0.09977556765079498,560850,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2AE3B0>,0.7313730120658875,0.6019361019134521,-0.0750817134976387,560850,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30EF90>,0.2879469394683838,0.07234403491020203,-0.12097834050655365,560851,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30E360>,0.28095996379852295,0.05723699927330017,-0.02026127092540264,560851,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30E860>,0.235055074095726,0.06523045897483826,-0.12062206864356995,560851,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30EB80>,0.2079468071460724,-0.008890233933925629,-0.06028789281845093,560851,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30EEA0>,0.22835952043533325,0.017227739095687866,-0.1357857882976532,560851,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EA680>,0.787908673286438,0.5355294942855835,-0.13896320760250092,560851,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EAEA0>,0.7562490701675415,0.5270260572433472,-0.18530650436878204,560851,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EAC20>,0.7308228611946106,0.6345572471618652,-0.1776842176914215,560851,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EA1D0>,0.7479563355445862,0.5307570099830627,-0.09977556765079498,560851,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EADB0>,0.7313730120658875,0.6019361019134521,-0.0750817134976387,560851,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EA590>,0.2879558205604553,0.07234092056751251,-0.12097170948982239,560852,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EA090>,0.28094762563705444,0.05720444396138191,-0.020296022295951843,560852,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30EB80>,0.23505745828151703,0.06522231549024582,-0.12061981856822968,560852,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30E680>,0.20794883370399475,-0.008910308592021465,-0.06029590219259262,560852,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30E540>,0.22837938368320465,0.017212841659784317,-0.1357857882976532,560852,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30EA90>,0.787908673286438,0.5355294942855835,-0.13896320760250092,560852,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30E7C0>,0.7562490701675415,0.5270260572433472,-0.18530650436878204,560852,28,2,False,Left,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30E220>,0.7308228611946106,0.6345572471618652,-0.1776842176914215,560852,28,2,False,Left,Back,Right,Centre,51
