_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FAFA85090>,1059884203,0.16241878271102905,0.19384600222110748,0.6905637383460999,0.07842321693897247,0.19041717052459717,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-24919,275729,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB4674130>,4140515129,7.124323246898712e-07,-4.5495239258871645e+35,6.775570660089159e-10,-2643176829485056.0,-6.93351956388162e+32,-1.3647021141236373e-27,1.1325434318519604e-40,1.401298464324817e-45,5386,275729,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7541680>,1059880348,0.16078753769397736,0.20435269176959991,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7261456847190857,0.12171608209609985,0.09882796555757523,7251,275730,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB46A94F0>,1059869658,0.15895384550094604,0.21437445282936096,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7255789637565613,0.1219441369175911,0.10777297616004944,23014,275731,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7481EF0>,1059859024,0.15717971324920654,0.22357195615768433,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7248173356056213,0.12203855812549591,0.11661068350076675,-16374,275732,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB752B4F0>,1059868744,0.15501165390014648,0.23295052349567413,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7252334356307983,0.12370295822620392,0.12479214370250702,12310,275733,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB752CDB0>,1060138100,0.14778925478458405,0.1531573235988617,0.6734079718589783,0.15325021743774414,0.24137991666793823,0.7233518362045288,0.12415137887001038,0.1626584678888321,-7516,275734,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB752C3B0>,1724137272,-2.417719044581433e-28,2.059670521818546e-40,6.979497708007332e-39,2.7550648847397363e-40,-1.1832913578315177e-30,2.265811897996873e-25,9.232127661528308e-19,-442.4845886230469,16082,275734,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB752CBD0>,1062676175,-0.11470886319875717,0.3332464098930359,0.0,9.183549615799121e-41,2.7868878059647905e-26,-1.0968128662826532e-26,4.4201274381057343e-23,-4.5428333317332203e-10,16105,275734,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB752C130>,3196285286,0.7246909141540527,0.44787928462028503,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,275734,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB747F2C0>,1060135875,0.1474437266588211,0.16158854961395264,0.7229236364364624,0.12319722771644592,0.17040929198265076,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-29248,275735,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB747F9F0>,378289977,9.232127661528308e-19,-442.4845886230469,1.4380537860910142e-15,-1.2149579787137085e+27,-4.208522411963905e-20,2.2479629964698715e-41,0.0,1.401298464324817e-45,5386,275735,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7533810>,1060135207,0.14706632494926453,0.16954690217971802,0.723024308681488,0.12229427695274353,0.17746785283088684,0.7339169979095459,0.1083613857626915,0.21274030208587646,2,275736,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7533040>,4980736,2.7550648847397363e-40,-1.1832913578315177e-30,2.265811897996873e-25,9.232127661528308e-19,-442.4845886230469,1.4380537860910142e-15,-1.2149579787137085e+27,-4.208522411963905e-20,16042,275736,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB75332C0>,0,9.183549615799121e-41,2.7868878059647905e-26,-1.0968128662826532e-26,4.4201274381057343e-23,-4.5428333317332203e-10,1.1401216955378557e+30,-1.01912626675352e-35,16055591936.0,16101,275736,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB748A1D0>,1060137693,0.14660242199897766,0.17699892818927765,0.7244637608528137,0.1229519248008728,0.1826781928539276,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-29248,275737,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB748AC20>,378289977,9.232127661528308e-19,-442.4845886230469,1.4380537860910142e-15,-1.2149579787137085e+27,-4.208522411963905e-20,2.2479629964698715e-41,0.0,1.401298464324817e-45,5386,275737,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7541450>,1060140855,0.14606967568397522,0.1839422583580017,0.7264028787612915,0.12312740832567215,0.18779046833515167,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-29248,275738,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB751B630>,378289977,9.232127661528308e-19,-442.4845886230469,1.4380537860910142e-15,-1.2149579787137085e+27,-4.208522411963905e-20,2.2479629964698715e-41,0.0,1.401298464324817e-45,5386,275738,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB749E7C0>,1060148198,0.14563502371311188,0.19058243930339813,0.7280091643333435,0.12337059527635574,0.1923070251941681,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-29248,275739,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB749E680>,378289977,9.232127661528308e-19,-442.4845886230469,1.4380537860910142e-15,-1.2149579787137085e+27,-4.208522411963905e-20,2.2479629964698715e-41,0.0,1.401298464324817e-45,5386,275739,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB751B810>,1060158342,0.14523567259311676,0.19659161567687988,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7248191833496094,0.12406644225120544,0.131963849067688,-15395,275740,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB748AC20>,1060164213,0.14496548473834991,0.20205920934677124,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7248191833496094,0.12406644225120544,0.131963849067688,-15395,275741,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB749A8B0>,1060170299,0.14524060487747192,0.20637080073356628,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7248191833496094,0.12406644225120544,0.131963849067688,-15395,275742,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB747FE00>,1060182879,0.14547128975391388,0.20896612107753754,0.6810853481292725,0.056865155696868896,0.2757077217102051,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-29248,275743,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB747F7C0>,378289977,9.232127661528308e-19,-442.4845886230469,1.4380537860910142e-15,-1.2149579787137085e+27,-4.208522411963905e-20,2.2479629964698715e-41,0.0,1.401298464324817e-45,5386,275743,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7486EA0>,1060213885,0.1461789608001709,0.21376945078372955,0.680790901184082,0.05676287040114403,0.27960047125816345,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-29248,275744,5,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7486720>,378289977,9.232127661528308e-19,-442.4845886230469,1.4380537860910142e-15,-1.2149579787137085e+27,-4.208522411963905e-20,2.2479629964698715e-41,0.0,1.401298464324817e-45,5386,275744,5,4,False,Left,Back,Left,Centre,52
