_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB746C4A0>,1060028574,0.14112241566181183,0.14852148294448853,0.7212613224983215,0.13210944831371307,0.16470235586166382,0.6470165252685547,0.15546752512454987,0.2288498878479004,28059,299674,53,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746C8B0>,3772661556,-1.0495042294708307e+24,1.0652505396620223e-32,-2.079483834403493e+36,-734173.125,2.059740586741762e-40,6.979497708007332e-39,2.7550648847397363e-40,0.05859375,16178,299674,53,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746C5E0>,1040196278,0.18405531346797943,0.07709161937236786,-0.10130812227725983,0.8795626163482666,0.45843568444252014,0.0,9.183549615799121e-41,-1.3600870874658898e+18,16183,299674,53,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746CC20>,1037385710,0.19731107354164124,-0.24283717572689056,0.017533693462610245,0.30825555324554443,-0.9196202158927917,0.0,0.0,0.0,0,299674,53,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746C270>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,3.740065601282937e-42,0.6826266050338745,0.14112241566181183,0.14852148294448853,0.010178092867136002,18,299674,53,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB741F180>,1060015108,0.14169231057167053,0.15539421141147614,0.7205828428268433,0.13224652409553528,0.17092496156692505,0.6455774307250977,0.15445952117443085,0.23634400963783264,-16983,299675,53,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB741FC70>,2618048308,5.64444664382423e-21,2.0607635346207192e-40,6.979497708007332e-39,2.7550648847397363e-40,0.05859375,4.939810948783987e-18,4.1415412760056483e+34,-8.404479701860231e+20,15773,299675,53,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB741F770>,3184491170,0.8795626163482666,0.45843568444252014,0.0,9.183549615799121e-41,-1.3600870874658898e+18,1.8613041639328003,9.022655589771847e-32,-1.840690414759566e-13,-16776,299675,53,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB741F6D0>,1016046290,0.30825555324554443,-0.9196202158927917,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,299675,53,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB73CDEA0>,1059995622,0.1418837308883667,0.16194899380207062,0.7198053598403931,0.1326274871826172,0.1768016815185547,0.6461538672447205,0.1525822877883911,0.2448103129863739,7064,299676,53,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB73CDF90>,2047164213,2.127912092975764e+23,2.0608335995439355e-40,6.979497708007332e-39,2.7550648847397363e-40,0.05859375,4.939810948783987e-18,4.1415412760056483e+34,-8.404479701860231e+20,15773,299676,53,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746E770>,3184491170,0.8795626163482666,0.45843568444252014,0.0,9.183549615799121e-41,-1.3600870874658898e+18,1.8613041639328003,9.022655589771847e-32,-1.840690414759566e-13,-16776,299676,53,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746ED10>,1016046290,0.30825555324554443,-0.9196202158927917,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,299676,53,4,False,Left,Back,Left,Right,52
