_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB746EBD0>,1060678103,0.11102797091007233,0.18532828986644745,0.6985514760017395,0.08273708820343018,0.24958378076553345,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-8598,292720,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746E2C0>,3652534065,-2.874289987019062e-32,-5.845302238984774e-34,-1.2090459350648421e-15,-4.3490945989254994e+24,7.900803348486904e-30,-9.299574911752153e-26,1.1254388486378336e-40,1.401298464324817e-45,-32538,292720,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB747F6D0>,1060775467,0.10243342071771622,0.22629289329051971,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6922032237052917,0.10187676548957825,0.25156983733177185,9005,292728,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746EEA0>,1060180609,0.12609679996967316,0.22888942062854767,0.6732037663459778,0.1400894671678543,0.3071768283843994,0.7182257771492004,0.06779005378484726,0.23185302317142487,-20184,292730,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746E0E0>,85278509,-54064544.0,2.061253989083233e-40,6.979497708007332e-39,2.7550648847397363e-40,-7.174089042842454e-33,9.396258908935367e+31,-2.616435802606928e+18,-2.316497141243684e-38,15926,292730,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7497F40>,3191137430,0.6652563810348511,0.7031806707382202,0.0,9.183549615799121e-41,-2.1122164116337979e-38,3.816358804702759,7.252944603991561e-17,-2.470063603032271e+20,15894,292730,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746EC20>,1018389546,-0.37165042757987976,0.9163439273834229,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,292730,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746B4F0>,1060341615,0.1347961276769638,0.22600671648979187,0.7161691188812256,0.06615150719881058,0.2356288731098175,0.6791222095489502,0.057277482002973557,0.3008875846862793,2,292731,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746B3B0>,4980736,2.7550648847397363e-40,-7.174089042842454e-33,9.396258908935367e+31,-2.616435802606928e+18,-2.316497141243684e-38,-2.2171955052284213e+22,800034048.0,9.771104869372591e-37,16180,292731,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746B680>,0,9.183549615799121e-41,-2.1122164116337979e-38,3.816358804702759,7.252944603991561e-17,-2.470063603032271e+20,1.2561681023241852e+22,506341.59375,-5.361531352784703e-26,16234,292731,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7474A90>,1060371671,0.1361209899187088,0.2283211499452591,0.7142616510391235,0.06475048512220383,0.23910264670848846,0.6783973574638367,0.05689164996147156,0.30429643392562866,2,292732,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7474540>,4980736,2.7550648847397363e-40,-7.174089042842454e-33,9.396258908935367e+31,-2.616435802606928e+18,-2.316497141243684e-38,-2.2171955052284213e+22,800034048.0,9.771104869372591e-37,16180,292732,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB74743B0>,0,9.183549615799121e-41,-2.1122164116337979e-38,3.816358804702759,7.252944603991561e-17,-2.470063603032271e+20,1.2561681023241852e+22,506341.59375,-5.361531352784703e-26,16234,292732,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB747FB30>,1060404574,0.13708658516407013,0.23061037063598633,0.678432047367096,0.05706631764769554,0.30684542655944824,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-30187,292733,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB747F4A0>,1955872560,-2.616435802606928e+18,-2.316497141243684e-38,-2.2171955052284213e+22,800034048.0,9.771104869372591e-37,2.267300915277554e-41,0.0,1.401298464324817e-45,-32538,292733,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB749AB80>,1060331139,0.13252398371696472,0.23740895092487335,0.6785215735435486,0.05734694376587868,0.3092082142829895,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-30187,292734,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB749AAE0>,1955872560,-2.616435802606928e+18,-2.316497141243684e-38,-2.2171955052284213e+22,800034048.0,9.771104869372591e-37,2.267300915277554e-41,0.0,1.401298464324817e-45,-32538,292734,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7533B30>,1060342080,0.13280174136161804,0.2397773563861847,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292735,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746E310>,1060346974,0.133439302444458,0.24133849143981934,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292736,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB748E8B0>,1060441881,0.1375274956226349,0.24106086790561676,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292737,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB748E590>,1060454907,0.1378694474697113,0.24292725324630737,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292738,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746E180>,1060468720,0.1380336731672287,0.24487243592739105,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292739,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746B8B0>,1060470011,0.13826030492782593,0.245810404419899,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292740,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7474770>,1060470551,0.13848596811294556,0.24666713178157806,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292741,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB747F4A0>,1060476498,0.13875961303710938,0.24715860188007355,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292742,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB740B2C0>,1060546478,0.1405802220106125,0.24788445234298706,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292743,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7433F40>,1060558069,0.14050422608852386,0.24872030317783356,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292744,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746E0E0>,1060568870,0.14053784310817719,0.24901972711086273,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292745,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB749ECC0>,1060624802,0.14255157113075256,0.24818135797977448,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292746,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752B090>,1060645356,0.142324298620224,0.24878448247909546,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292747,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB749E630>,1060668229,0.14205706119537354,0.24915525317192078,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292748,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746EEF0>,1060679551,0.14199209213256836,0.248912513256073,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292749,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7474F40>,1060700060,0.1413891464471817,0.24887695908546448,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292750,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746E0E0>,1061588605,0.1271943300962448,0.2408227175474167,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292766,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB749ECC0>,1061637540,0.12494710087776184,0.24064800143241882,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292767,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB747E270>,1061698174,0.12237647920846939,0.24012382328510284,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292768,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB748E0E0>,1061748383,0.12006041407585144,0.23971126973628998,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292769,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7486810>,1061804370,0.11834520846605301,0.23923994600772858,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292770,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB748AEF0>,1061876415,0.11541389673948288,0.23872175812721252,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292771,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB73D6EA0>,1061930787,0.11314331740140915,0.2378806322813034,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292772,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7474400>,1061847277,0.14740319550037384,0.20157673954963684,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292815,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB749AE50>,1061808910,0.150363489985466,0.19600816071033478,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292816,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB747F950>,1061768781,0.15344448387622833,0.18995057046413422,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292817,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB73D6590>,1061728765,0.1564224809408188,0.1834786981344223,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292818,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7433DB0>,1061686602,0.15926027297973633,0.17673924565315247,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6896069645881653,0.0988551676273346,0.2595067322254181,-32516,292819,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746B040>,1061641519,0.1617458313703537,0.16947031021118164,0.790681004524231,0.17387449741363525,0.25544312596321106,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-30187,292820,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746B1D0>,1955872560,-2.616435802606928e+18,-2.316497141243684e-38,-2.2171955052284213e+22,800034048.0,9.771104869372591e-37,2.267300915277554e-41,0.0,1.401298464324817e-45,-32538,292820,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB747E450>,1061594898,0.16406384110450745,0.16195735335350037,0.7866076827049255,0.17699888348579407,0.2476300150156021,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-30187,292821,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB747E360>,1955872560,-2.616435802606928e+18,-2.316497141243684e-38,-2.2171955052284213e+22,800034048.0,9.771104869372591e-37,2.267300915277554e-41,0.0,1.401298464324817e-45,-32538,292821,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB747E680>,1061547811,0.16592232882976532,0.1540612131357193,0.7819854021072388,0.18099066615104675,0.23973211646080017,0.7607851624488831,0.12672440707683563,0.1647944301366806,2,292822,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB747E590>,4980736,2.7550648847397363e-40,-7.174089042842454e-33,9.396258908935367e+31,-2.616435802606928e+18,-2.316497141243684e-38,-2.2171955052284213e+22,800034048.0,9.771104869372591e-37,16180,292822,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FAFA85090>,0,9.183549615799121e-41,-2.1122164116337979e-38,3.816358804702759,7.252944603991561e-17,-2.470063603032271e+20,1.2561681023241852e+22,506341.59375,-5.361531352784703e-26,16234,292822,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746E310>,1061499275,0.1674748957157135,0.14589986205101013,0.7774174809455872,0.18459029495716095,0.23145334422588348,0.7583571672439575,0.1282961666584015,0.15757443010807037,2,292823,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746EB80>,4980736,2.7550648847397363e-40,-7.174089042842454e-33,9.396258908935367e+31,-2.616435802606928e+18,-2.316497141243684e-38,-2.2171955052284213e+22,800034048.0,9.771104869372591e-37,16180,292823,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746E950>,0,9.183549615799121e-41,-2.1122164116337979e-38,3.816358804702759,7.252944603991561e-17,-2.470063603032271e+20,1.2561681023241852e+22,506341.59375,-5.361531352784703e-26,16234,292823,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB75337C0>,1061452394,0.1687231957912445,0.13770516216754913,0.7729052901268005,0.18798013031482697,0.22313372790813446,0.7559235095977783,0.1296127587556839,0.149877667427063,2,292824,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB75332C0>,4980736,2.7550648847397363e-40,-7.174089042842454e-33,9.396258908935367e+31,-2.616435802606928e+18,-2.316497141243684e-38,-2.2171955052284213e+22,800034048.0,9.771104869372591e-37,16180,292824,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7533C70>,0,9.183549615799121e-41,-2.1122164116337979e-38,3.816358804702759,7.252944603991561e-17,-2.470063603032271e+20,1.2561681023241852e+22,506341.59375,-5.361531352784703e-26,16234,292824,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB74863B0>,1061405054,0.1696772575378418,0.12906372547149658,0.7683716416358948,0.19070257246494293,0.21425481140613556,0.7533019185066223,0.13048982620239258,0.14174500107765198,2,292825,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7486220>,4980736,2.7550648847397363e-40,-7.174089042842454e-33,9.396258908935367e+31,-2.616435802606928e+18,-2.316497141243684e-38,-2.2171955052284213e+22,800034048.0,9.771104869372591e-37,16180,292825,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB74869F0>,0,9.183549615799121e-41,-2.1122164116337979e-38,3.816358804702759,7.252944603991561e-17,-2.470063603032271e+20,1.2561681023241852e+22,506341.59375,-5.361531352784703e-26,16234,292825,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752BD10>,1061357252,0.17026996612548828,0.12030989676713943,0.7636703848838806,0.19299010932445526,0.20515401661396027,0.7509253621101379,0.1311672180891037,0.13354860246181488,-10317,292826,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752B130>,3335077687,1.6463825787656455e+30,2.0592641452638917e-40,6.979497708007332e-39,2.7550648847397363e-40,-7.174089042842454e-33,9.396258908935367e+31,-2.616435802606928e+18,-2.316497141243684e-38,15926,292826,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7481810>,3191137430,0.6652563810348511,0.7031806707382202,0.0,9.183549615799121e-41,-2.1122164116337979e-38,3.816358804702759,7.252944603991561e-17,-2.470063603032271e+20,15894,292826,40,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752B950>,1018389546,-0.37165042757987976,0.9163439273834229,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,292826,40,4,False,Left,Back,Left,Right,52
