_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FAFA854A0>,1059695494,0.07976526767015457,0.2045132964849472,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7460159063339233,0.11941000819206238,0.2639518678188324,23634,284763,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748A720>,1059684354,0.1319994330406189,0.17931877076625824,0.6963836550712585,0.11203926801681519,0.19670838117599487,0.6256304979324341,0.1444305181503296,0.23841592669487,2,284769,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748AD10>,4980736,2.7550648847397363e-40,-5.971141387315052e+35,-5.800809774132731e-31,7.773382822608285e-17,2.3671397860297933e+17,3.383021849387517e+22,-8.348635357470803e-32,1.1896403549193631e+30,16216,284769,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748A900>,0,9.183549615799121e-41,58112.0,1.051539848409339e-22,-1937.9324951171875,-3.047511610382506e-30,-6.956419314921904e-22,-4.4382053166093804e-18,0.1735789179801941,16223,284769,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73C85E0>,1059723567,0.13323599100112915,0.18495281040668488,0.6953496336936951,0.10947468131780624,0.20382481813430786,0.6099485158920288,0.13057991862297058,0.2549121677875519,2,284770,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73C81D0>,4980736,2.7550648847397363e-40,-5.971141387315052e+35,-5.800809774132731e-31,7.773382822608285e-17,2.3671397860297933e+17,3.383021849387517e+22,-8.348635357470803e-32,1.1896403549193631e+30,16216,284770,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73C8590>,0,9.183549615799121e-41,58112.0,1.051539848409339e-22,-1937.9324951171875,-3.047511610382506e-30,-6.923332090419783e-22,-4.411100262297243e-18,0.1726023554801941,16223,284770,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7481950>,1059765115,0.1348607838153839,0.19133229553699493,0.6952648162841797,0.10806412249803543,0.2108047753572464,0.6098540425300598,0.12820085883140564,0.2621198296546936,2,284771,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7481090>,4980736,2.7550648847397363e-40,-5.971141387315052e+35,-5.800809774132731e-31,7.773382822608285e-17,2.3671397860297933e+17,3.383021849387517e+22,-8.348635357470803e-32,1.1896403549193631e+30,16216,284771,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73C8BD0>,0,9.183549615799121e-41,58112.0,1.051539848409339e-22,-1937.9324951171875,-3.047511610382506e-30,-6.923332090419783e-22,-4.411100262297243e-18,0.1726023554801941,16223,284771,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749E6D0>,1059724921,0.1321461945772171,0.19968247413635254,0.6953567862510681,0.10744351893663406,0.21665699779987335,0.6095998287200928,0.12640099227428436,0.26850560307502747,2,284772,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749EBD0>,4980736,2.7550648847397363e-40,-5.971141387315052e+35,-5.800809774132731e-31,7.773382822608285e-17,2.3671397860297933e+17,3.383021849387517e+22,-8.348635357470803e-32,1.1896403549193631e+30,16216,284772,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749E860>,0,9.183549615799121e-41,58112.0,1.051539848409339e-22,-1937.9324951171875,-3.047511610382506e-30,-6.923332090419783e-22,-4.411100262297243e-18,0.1726023554801941,16223,284772,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB746E590>,1059685264,0.12977153062820435,0.206946462392807,0.6956081390380859,0.10617408156394958,0.22125539183616638,0.6092493534088135,0.12493889778852463,0.2741867005825043,2,284773,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB746EE50>,4980736,2.7550648847397363e-40,-5.971141387315052e+35,-5.800809774132731e-31,7.773382822608285e-17,2.3671397860297933e+17,3.383021849387517e+22,-8.348635357470803e-32,1.1896403549193631e+30,16216,284773,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB746E7C0>,0,9.183549615799121e-41,58112.0,1.051539848409339e-22,-1937.9324951171875,-3.047511610382506e-30,-6.923332090419783e-22,-4.411100262297243e-18,0.1726023554801941,16223,284773,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7486EA0>,1059681472,0.12923182547092438,0.21246054768562317,0.6957469582557678,0.10560454428195953,0.22607125341892242,0.6089754700660706,0.12365496903657913,0.27945080399513245,-17416,284774,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7486EF0>,1826635552,6.151107612930674e-20,2.061029781328941e-40,6.979497708007332e-39,2.7550648847397363e-40,-5.971141387315052e+35,-5.800809774132731e-31,7.773382822608285e-17,2.3671397860297933e+17,15891,284774,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7478400>,3191039205,0.4834887981414795,0.8454809188842773,0.0,9.183549615799121e-41,58112.0,1.051539848409339e-22,-1937.9324951171875,-3.047511610382506e-30,16048,284774,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7486680>,3182074961,-0.3371782898902893,0.8720426559448242,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,284774,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749A8B0>,1059676142,0.1289731115102768,0.21747681498527527,0.6086922287940979,0.12256681174039841,0.28430071473121643,0.6270841360092163,0.04133924841880798,0.2690187990665436,2,284775,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749AB30>,4980736,2.7550648847397363e-40,-5.971141387315052e+35,-5.800809774132731e-31,7.773382822608285e-17,2.3671397860297933e+17,3.383021849387517e+22,-8.348635357470803e-32,1.1896403549193631e+30,16216,284775,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73FCC70>,0,9.183549615799121e-41,58112.0,1.051539848409339e-22,-1937.9324951171875,-3.047511610382506e-30,-6.923332090419783e-22,-4.411100262297243e-18,0.1726023554801941,16223,284775,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7478A40>,1059673305,0.12864495813846588,0.2219887673854828,0.6086063385009766,0.12180240452289581,0.2889885902404785,0.628059983253479,0.03949431702494621,0.2737622559070587,2,284776,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7478950>,4980736,2.7550648847397363e-40,-5.971141387315052e+35,-5.800809774132731e-31,7.773382822608285e-17,2.3671397860297933e+17,3.383021849387517e+22,-8.348635357470803e-32,1.1896403549193631e+30,16216,284776,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7478CC0>,0,9.183549615799121e-41,58112.0,1.051539848409339e-22,-1937.9324951171875,-3.047511610382506e-30,-6.923332090419783e-22,-4.411100262297243e-18,0.1726023554801941,16223,284776,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB74749F0>,1059667449,0.12847574055194855,0.22610293328762054,0.6084181666374207,0.12137188017368317,0.29306989908218384,0.6278419494628906,0.03882843628525734,0.27728626132011414,2,284777,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7474CC0>,4980736,2.7550648847397363e-40,-5.971141387315052e+35,-5.800809774132731e-31,7.773382822608285e-17,2.3671397860297933e+17,3.383021849387517e+22,-8.348635357470803e-32,1.1896403549193631e+30,16216,284777,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB74747C0>,0,9.183549615799121e-41,58112.0,1.051539848409339e-22,-1937.9324951171875,-3.047511610382506e-30,-6.923332090419783e-22,-4.411100262297243e-18,0.1726023554801941,16223,284777,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748A4A0>,1059666067,0.12861816585063934,0.2300187051296234,0.6081665754318237,0.12116216868162155,0.29694071412086487,0.6276458501815796,0.038324225693941116,0.28060534596443176,2,284778,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748AEA0>,4980736,2.7550648847397363e-40,-5.971141387315052e+35,-5.800809774132731e-31,7.773382822608285e-17,2.3671397860297933e+17,3.383021849387517e+22,-8.348635357470803e-32,1.1896403549193631e+30,16216,284778,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748A900>,0,9.183549615799121e-41,58112.0,1.051539848409339e-22,-1937.9324951171875,-3.047511610382506e-30,-6.923332090419783e-22,-4.411100262297243e-18,0.1726023554801941,16223,284778,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73C8810>,1059665027,0.12887419760227203,0.23349425196647644,0.6081022620201111,0.12136013805866241,0.30021893978118896,0.6275250911712646,0.037966422736644745,0.2836441695690155,2,284779,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73C8130>,4980736,2.7550648847397363e-40,-5.971141387315052e+35,-5.800809774132731e-31,7.773382822608285e-17,2.3671397860297933e+17,3.383021849387517e+22,-8.348635357470803e-32,1.1896403549193631e+30,16216,284779,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73C8B30>,0,9.183549615799121e-41,58112.0,1.051539848409339e-22,-1937.9324951171875,-3.047511610382506e-30,-6.923332090419783e-22,-4.411100262297243e-18,0.1726023554801941,16223,284779,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73FC6D0>,1059664086,0.1295269876718521,0.23653393983840942,0.6076815724372864,0.12177903205156326,0.3030439019203186,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-1306,284780,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73FC4A0>,2369535806,7.773382822608285e-17,2.3671397860297933e+17,3.383021849387517e+22,-8.348635357470803e-32,1.1896403549193631e+30,2.2723455897491234e-41,0.0,1.401298464324817e-45,18275,284780,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB752B5E0>,1059663758,0.13028033077716827,0.2394195795059204,0.607128381729126,0.12265289574861526,0.30558422207832336,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-1306,284781,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB752B1D0>,2369535806,7.773382822608285e-17,2.3671397860297933e+17,3.383021849387517e+22,-8.348635357470803e-32,1.1896403549193631e+30,2.2723455897491234e-41,0.0,1.401298464324817e-45,18275,284781,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB752C5E0>,1059665051,0.13114477694034576,0.24209478497505188,0.6065472960472107,0.12342379987239838,0.3079245388507843,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-1306,284782,24,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FAFA85090>,2369535806,7.773382822608285e-17,2.3671397860297933e+17,3.383021849387517e+22,-8.348635357470803e-32,1.1896403549193631e+30,2.2723455897491234e-41,0.0,1.401298464324817e-45,18275,284782,24,4,False,Left,Back,Centre,Left,52
