_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB7486540>,1060581341,0.07846377789974213,0.25448521971702576,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7075563669204712,0.09878985583782196,0.21082213521003723,-16416,292218,39,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB749EEA0>,1060968309,0.10054915398359299,0.20041745901107788,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7130846381187439,0.09814140200614929,0.22489313781261444,19494,292222,39,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB748E720>,1060979640,0.10026242583990097,0.2012787163257599,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7152990698814392,0.09939457476139069,0.2278134524822235,-21594,292223,39,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7533BD0>,1061006910,0.1013098955154419,0.20675919950008392,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7172868251800537,0.10062871128320694,0.2308979034423828,-19799,292224,39,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB747E950>,1061029314,0.10115548968315125,0.20998935401439667,0.7006530165672302,0.05599929764866829,0.28611183166503906,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,4793,292225,39,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB747E540>,1454063416,1.536169388646775e+20,2.3390661937836034e+36,1.2022972617486971e-09,-5.178134128144131e+32,1.56548608476398e-24,7.853162020070393e+35,1.1285917701825644e-40,1.401298464324817e-45,-32538,292225,39,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7433C70>,1060318221,0.05552220717072487,0.2885740101337433,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7225257158279419,0.10361558943986893,0.2365242838859558,-16925,292226,39,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB752B090>,1060544479,0.12503579258918762,0.20084866881370544,0.6962383389472961,0.15183430910110474,0.27037107944488525,0.7495919466018677,0.07184434682130814,0.21614859998226166,-19121,292227,39,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB752BBD0>,1644904253,-5.319681896517468e+17,-2.623789757002662e+23,51519.1953125,5.243337551235931e-34,2.061211950129303e-40,6.979497708007332e-39,2.7550648847397363e-40,3.265625,16185,292227,39,4,False,Left,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB752B810>,1037416308,0.23873111605644226,0.14662978053092957,0.09277098625898361,0.7912864685058594,0.5863096714019775,0.0,9.183549615799121e-41,-2.1122164116337979e-38,16185,292227,39,4,False,Left,Back,Left,Centre,52
