_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB752B4A0>,1058183032,0.15501047670841217,0.2454460859298706,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6215606331825256,0.12555181980133057,0.19891977310180664,-21027,283346,21,4,False,Left,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7497860>,1058160342,0.1553984135389328,0.2495308667421341,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6202625036239624,0.1262388974428177,0.201616108417511,-15064,283347,21,4,False,Left,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB74747C0>,1058135485,0.15567360818386078,0.25296732783317566,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6195904016494751,0.12795111536979675,0.20450401306152344,17239,283348,21,4,False,Left,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7478090>,1058113893,0.15626387298107147,0.25639161467552185,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6191741824150085,0.1299581229686737,0.20734591782093048,-14023,283349,21,4,False,Left,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7486E50>,1058093471,0.15657271444797516,0.2590786814689636,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6172713041305542,0.13036219775676727,0.20903223752975464,7346,283350,21,4,False,Left,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7478D60>,1058722134,0.15575730800628662,0.17936024069786072,0.6420018672943115,0.14457209408283234,0.196823850274086,0.5661723613739014,0.1574229747056961,0.2622011601924896,-5492,283351,21,4,False,Left,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481590>,3408215849,1.0066808085920883e-25,-5.358529766583259e+21,1.8454937013814106e-35,-4.451083917748417e-23,2.0609597164057247e-40,6.979497708007332e-39,2.7550648847397363e-40,-3.2255014631443757e-18,16157,283351,21,4,False,Left,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7478EF0>,1040570077,0.21038728952407837,0.023605266585946083,-0.20208723843097687,0.9242085814476013,0.3231748342514038,0.0,9.183549615799121e-41,-1.713457963316493e+35,16159,283351,21,4,False,Left,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7478630>,1040491192,0.2018253356218338,0.3282868266105652,-0.07648958265781403,-0.15530210733413696,0.9285786747932434,0.0,0.0,0.0,0,283351,21,4,False,Left,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7478090>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,3.262222824948174e-42,0.6047567129135132,0.15575730800628662,0.17936024069786072,0.010071899741888046,18,283351,21,4,False,Left,Back,Centre,Right,52
