_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB748A090>,1060150359,0.1027175635099411,0.19842644035816193,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7226220965385437,0.11203312128782272,0.2042997032403946,-32630,287036,29,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7486B30>,1060106611,0.09738447517156601,0.2429676055908203,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7226220965385437,0.11203312128782272,0.2042997032403946,-32630,287042,29,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB73C84F0>,1060533899,0.08384720236063004,0.24629104137420654,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7226220965385437,0.11203312128782272,0.2042997032403946,-32630,287056,29,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB75335E0>,1060548121,0.08490899950265884,0.2474718987941742,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7226220965385437,0.11203312128782272,0.2042997032403946,-32630,287057,29,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752CBD0>,1060571029,0.08513607084751129,0.2484152615070343,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7226220965385437,0.11203312128782272,0.2042997032403946,-32630,287058,29,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB73D6CC0>,1060585967,0.08575603365898132,0.2493257373571396,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7226220965385437,0.11203312128782272,0.2042997032403946,-32630,287059,29,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB74746D0>,1060740636,0.1488456428050995,0.25633952021598816,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7226220965385437,0.11203312128782272,0.2042997032403946,-32630,287062,29,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752BCC0>,1060776880,0.1484307199716568,0.25804364681243896,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7226220965385437,0.11203312128782272,0.2042997032403946,-32630,287063,29,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7408B80>,1060808587,0.1479426622390747,0.2591860890388489,0.7247719764709473,0.09410484880208969,0.26955029368400574,0.6798490285873413,0.0822935551404953,0.33561110496520996,-5656,287064,29,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7408E50>,2753642298,2.3893443202735145e+20,2.061604313699314e-40,6.979497708007332e-39,2.7550648847397363e-40,-3.2399932397257324e+37,1.577105386904084e+30,1.1233695573764635e-07,-1.269565338420416e-38,15935,287064,29,4,False,Left,Back,Left,Right,52
