_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB748A450>,1060302107,0.08056385815143585,0.261200487613678,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7066471576690674,0.11146651953458786,0.22528617084026337,14609,296493,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB747F270>,1060926746,0.10377360880374908,0.2056300789117813,0.6845252513885498,0.06457124650478363,0.2765522301197052,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,8069,296495,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB747FCC0>,1526742838,-28070769590272.0,1.385369664549424e+27,-1.1709691535922836e-19,3.713149580535007e-17,-2.236008902565036e+18,1.2177548674456355e+20,1.1282134195971967e-40,1.401298464324817e-45,-31968,296495,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746EA40>,1060955812,0.10272758454084396,0.20821622014045715,0.6841437220573425,0.064500592648983,0.2785637378692627,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-26454,296496,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746E090>,500842294,24325851136.0,-7.942348224832697e+26,4.2449310561414156e-29,-7.983446795837598e-35,-5.0104999168295967e+36,2.4674357744719835e-14,1.1275267833496776e-40,1.401298464324817e-45,-31968,296496,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7416130>,1060540941,0.13780029118061066,0.1993371993303299,0.7297600507736206,0.0743165984749794,0.20876748859882355,0.7062898278236389,0.15808570384979248,0.28012973070144653,29015,296497,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7416090>,4031856445,-200531200.0,1.970652461051941,6.021148761070071e-30,-0.06036139652132988,2.0611278722214437e-40,6.979497708007332e-39,2.7550648847397363e-40,-8.234658299082578e+33,16182,296497,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7416810>,1038097805,0.2374725639820099,0.2119382619857788,-0.0021252096630632877,0.6702454686164856,0.7112303972244263,0.0,9.183549615799121e-41,-4.70197740328915e-37,16134,296497,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB74164F0>,1040848198,0.23160383105278015,-0.45508742332458496,-0.14951881766319275,0.7964405417442322,0.36908262968063354,0.0,0.0,0.0,0,296497,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7416F90>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,3.667198081138046e-42,0.7131660580635071,0.13780029118061066,0.1993371993303299,0.01042947731912136,18,296497,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752B590>,1060644244,0.13759920001029968,0.20577244460582733,0.7303071022033691,0.07383524626493454,0.21082894504070282,0.7423484325408936,0.10086595267057419,0.21293896436691284,25282,296498,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752B2C0>,2903392047,-3.160004138946533,2.061141885206087e-40,6.979497708007332e-39,2.7550648847397363e-40,-8.234658299082578e+33,3.7387747815894235e-21,1.8508458654586946e-12,4.104712339659007e-35,15961,296498,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752B0E0>,3138078491,0.6702454686164856,0.7112303972244263,0.0,9.183549615799121e-41,-4.70197740328915e-37,4.0035498289799036e-26,6.316828841685523e-14,3.3840250887657516e-38,-16663,296498,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752B360>,3189316470,0.7964405417442322,0.36908262968063354,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,296498,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752C360>,1060694538,0.13790176808834076,0.20836012065410614,0.7306975722312927,0.07355660200119019,0.21276040375232697,0.7441375851631165,0.10015857964754105,0.21491482853889465,-26741,296499,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752C860>,57491247,-0.004249276127666235,2.06115589819073e-40,6.979497708007332e-39,2.7550648847397363e-40,-8.234658299082578e+33,3.7387747815894235e-21,1.8508458654586946e-12,4.104712339659007e-35,15961,296499,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752C130>,3138078491,0.6702454686164856,0.7112303972244263,0.0,9.183549615799121e-41,-4.70197740328915e-37,4.0035498289799036e-26,6.316828841685523e-14,3.3840250887657516e-38,-16663,296499,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752C090>,3189316470,0.7964405417442322,0.36908262968063354,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,296499,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB749A9A0>,1060100310,0.0643114447593689,0.286505788564682,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296500,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7461270>,1060115202,0.06471714377403259,0.2881563603878021,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296501,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7533BD0>,1060128815,0.06526993960142136,0.28979724645614624,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296502,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB75334A0>,1060142105,0.06596731394529343,0.2914300560951233,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296503,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7481DB0>,1060157473,0.06683249771595001,0.2928524911403656,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296504,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752B180>,1061511952,0.12524759769439697,0.23127056658267975,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296518,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB74977C0>,1061542969,0.12436879426240921,0.23033525049686432,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296519,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB749E4A0>,1061569393,0.12339091300964355,0.22896461188793182,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296520,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746C810>,1061648194,0.12221648544073105,0.23368096351623535,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296521,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB748A450>,1061735984,0.12092083692550659,0.23367628455162048,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296522,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7481EA0>,1061791628,0.11964240670204163,0.23437897861003876,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296523,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB74814A0>,1061845054,0.1182510182261467,0.2351534366607666,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296524,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB748A4A0>,1061900563,0.11672669649124146,0.23628774285316467,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296525,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7463EA0>,1061954363,0.11497070640325546,0.2371036261320114,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296526,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB746E720>,1062007710,0.11494888365268707,0.23679225146770477,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296527,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB73D65E0>,1062061451,0.11519823223352432,0.23729664087295532,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296528,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752B360>,1062100682,0.11587274074554443,0.23758670687675476,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296529,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7533E50>,1062201402,0.12024024873971939,0.24176788330078125,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296534,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB74167C0>,1062222186,0.1217905580997467,0.24267145991325378,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296535,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7486310>,1062243346,0.12300609797239304,0.24336448311805725,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296536,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB749E310>,1062261869,0.12438370287418365,0.24436059594154358,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296537,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752B360>,1062277435,0.12559956312179565,0.24499927461147308,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296538,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752B900>,1062289016,0.126655712723732,0.24595046043395996,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296539,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB749E8B0>,1062295663,0.12806376814842224,0.2468918263912201,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296540,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB74616D0>,1062301984,0.12894317507743835,0.2475241869688034,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296541,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7463C70>,1062301065,0.12945103645324707,0.24882625043392181,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296542,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB747F630>,1062301097,0.12983638048171997,0.24997571110725403,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296543,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB749A4A0>,1062298906,0.13035298883914948,0.2510577440261841,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296544,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB749AB80>,1062147432,0.15243667364120483,0.21508552134037018,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296584,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB752B4A0>,1062109589,0.15426135063171387,0.20823214948177338,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296585,47,4,False,Left,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB741F9F0>,1062065998,0.1559179425239563,0.20072384178638458,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.7147185206413269,0.10943136364221573,0.2374725639820099,1626,296586,47,4,False,Left,Back,Left,Right,52
