_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB743CAE0>,1057406647,0.11941426992416382,0.2119588851928711,0.46080416440963745,0.12609577178955078,0.25271546840667725,0.5437279343605042,0.12121971696615219,0.23181329667568207,-30682,282359,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB743C590>,3646635778,101060747264.0,7.064459891249749e-36,-15.015398025512695,-3.949385053096931e-34,2.0608195865592922e-40,6.979497708007332e-39,2.7550648847397363e-40,-1.1309109937248425e-25,16137,282359,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB743CD10>,1038621280,0.2623222768306732,0.04204632714390755,-0.38506588339805603,0.6606853604316711,0.6430018544197083,0.0,9.183549615799121e-41,-6.109476089477539e-06,16186,282359,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB743CB30>,1038706751,0.20764954388141632,0.19053374230861664,0.01730395294725895,-0.299909383058548,0.9345864653587341,0.0,0.0,0.0,0,282359,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB743C2C0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,3.234196855661678e-42,0.5263475775718689,0.11941426992416382,0.2119588851928711,0.009849506430327892,18,282359,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7533720>,1057386511,0.11961604654788971,0.21472574770450592,0.541125476360321,0.12182588875293732,0.2335488498210907,0.5083733797073364,0.0646740198135376,0.2919989228248596,-11289,282360,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7533450>,2048409361,2.6481645424284433e+25,2.0608476125285787e-40,6.979497708007332e-39,2.7550648847397363e-40,-1.1309109937248425e-25,4.6373033696679756e-23,2604525568.0,9.357654198538512e-05,15660,282360,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7533D10>,3200591705,0.6606853008270264,0.6430017948150635,0.0,9.183549615799121e-41,-6.109476089477539e-06,3.6125532897808005e+24,-2.0226040426363402e-18,1.648103349317118e-22,15939,282360,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB75338B0>,1015922949,-0.299909383058548,0.9345864653587341,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,282360,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749E310>,1057370779,0.1195804625749588,0.21697913110256195,0.5389399528503418,0.12256378680467606,0.2350689172744751,0.5067121386528015,0.06433097273111343,0.2939854860305786,-26386,282361,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749E6D0>,4013965073,0.0007180817774496973,2.0608756384978652e-40,6.979497708007332e-39,2.7550648847397363e-40,-1.1309109937248425e-25,4.6373033696679756e-23,2604525568.0,9.357654198538512e-05,15660,282361,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749EA40>,3200591705,0.6606853008270264,0.6430017948150635,0.0,9.183549615799121e-41,-6.109476089477539e-06,3.6125532897808005e+24,-2.0226040426363402e-18,1.648103349317118e-22,15939,282361,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749EC20>,1015922949,-0.299909383058548,0.9345864653587341,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,282361,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB746E1D0>,1057354277,0.1197907105088234,0.21893149614334106,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5374457836151123,0.11333155632019043,0.2623222768306732,14532,282362,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB748E220>,1057338341,0.12024259567260742,0.22044974565505981,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5374457836151123,0.11333155632019043,0.2623222768306732,14532,282363,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB73CDF90>,1057324896,0.1202535405755043,0.22183538973331451,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5374457836151123,0.11333155632019043,0.2623222768306732,14532,282364,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB747FF40>,1057298124,0.12141719460487366,0.2230205237865448,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5374457836151123,0.11333155632019043,0.2623222768306732,14532,282365,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749A900>,1057285083,0.12251187115907669,0.22399188578128815,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5374457836151123,0.11333155632019043,0.2623222768306732,14532,282366,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB746EB80>,1057278815,0.12420674413442612,0.2249828726053238,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5374457836151123,0.11333155632019043,0.2623222768306732,14532,282367,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749A040>,1057326829,0.12267771363258362,0.22769227623939514,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5374457836151123,0.11333155632019043,0.2623222768306732,14532,282368,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB752CDB0>,1057313036,0.12389266490936279,0.22893492877483368,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5374457836151123,0.11333155632019043,0.2623222768306732,14532,282369,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB75334A0>,1057298820,0.12485004216432571,0.22988183796405792,0.48523372411727905,0.06380666792392731,0.3089383542537689,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-27124,282370,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7533040>,442515209,2604525568.0,9.357654198538512e-05,3.0147960882842377e-15,4.682267851475295e-18,-3.2466296306403544e-22,2.2650588377346343e-41,0.0,1.401298464324817e-45,-18739,282370,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749EAE0>,1057285189,0.1258438229560852,0.2308240532875061,0.4843156337738037,0.06450048834085464,0.3096233010292053,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-27124,282371,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749EA40>,442515209,2604525568.0,9.357654198538512e-05,3.0147960882842377e-15,4.682267851475295e-18,-3.2466296306403544e-22,2.2650588377346343e-41,0.0,1.401298464324817e-45,-18739,282371,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB748AE00>,1057270969,0.1268518567085266,0.23179364204406738,0.4834950566291809,0.0649295449256897,0.31063374876976013,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-27124,282372,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB4674130>,442515209,2604525568.0,9.357654198538512e-05,3.0147960882842377e-15,4.682267851475295e-18,-3.2466296306403544e-22,2.2650588377346343e-41,0.0,1.401298464324817e-45,-18739,282372,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749EE50>,1057256785,0.12781506776809692,0.2327415645122528,0.4823532700538635,0.06518743932247162,0.31091514229774475,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-27124,282373,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749EE00>,442515209,2604525568.0,9.357654198538512e-05,3.0147960882842377e-15,4.682267851475295e-18,-3.2466296306403544e-22,2.2650588377346343e-41,0.0,1.401298464324817e-45,-18739,282373,19,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7533860>,1057240364,0.12869901955127716,0.23373368382453918,0.4815116822719574,0.06573190540075302,0.3115209937095642,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-27124,282374,19,4,False,Left,Back,Right,Left,52
