_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB747F770>,1057358061,0.16264183819293976,0.20873478055000305,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5827340483665466,0.12820325791835785,0.17814494669437408,8632,287505,30,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB748A950>,1058302175,0.15056981146335602,0.14790286123752594,0.6074731349945068,0.12893906235694885,0.17189136147499084,0.5178735852241516,0.1618243306875229,0.21188566088676453,29346,287506,30,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB748AA90>,3688185628,-8.388247043876637e+34,-22969432.0,-1.417903945366561e-07,-2403.855224609375,2.0603851840353515e-40,6.979497708007332e-39,2.7550648847397363e-40,nan,16148,287506,30,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481630>,1040436763,0.1803772747516632,-0.17423617839813232,-0.37471991777420044,0.7807505130767822,0.4686742424964905,0.0,9.183549615799121e-41,-1.222980050563649e-16,16181,287506,30,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB748A3B0>,1037977245,0.29721763730049133,0.2794743776321411,-0.029504850506782532,-0.7942395806312561,0.5387087464332581,0.0,0.0,0.0,0,287506,30,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481270>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,3.392543582130382e-42,0.5797252058982849,0.15056981146335602,0.14790286123752594,0.010250785388052464,18,287506,30,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749E4F0>,1058231526,0.15076974034309387,0.15258000791072845,0.6028140187263489,0.1286938339471817,0.17657843232154846,0.5122136473655701,0.160827174782753,0.21539081633090973,2,287507,30,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749E090>,4980736,2.7550648847397363e-40,nan,-651150592.0,-3.9160667597570864e-07,1.5005371150201704e+26,-5.706706725319475e+16,-1.4104921089691877e+19,-7.36490685050897e+32,16111,287507,30,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749EEF0>,0,9.183549615799121e-41,-1.222980050563649e-16,20127.603515625,6.629126934887264e-12,6.341002006824907e-25,-1.5668977937366435e-07,866458337280.0,-7.924026618859098e+24,16137,287507,30,4,False,Left,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB73E5090>,1058159905,0.1509302705526352,0.1574549823999405,0.5982108116149902,0.12834367156028748,0.18131914734840393,0.5069160461425781,0.15983016788959503,0.21933478116989136,2,287508,30,4,False,Left,Back,Right,Left,52
