_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB749EB80>,1059884987,0.09086429327726364,0.20083756744861603,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6724590063095093,0.11224895715713501,0.15727490186691284,1347,293213,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB74334A0>,1059805292,0.13515397906303406,0.13290756940841675,0.6655327677726746,0.16199995577335358,0.20926910638809204,0.6952010989189148,0.10354606062173843,0.1455463320016861,-19927,293217,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB74331D0>,4275191602,5.277195381261772e-28,2.059348223171751e-40,6.979497708007332e-39,2.7550648847397363e-40,-1.7787691892340307e-19,-6.75145694762464e-15,228967120896.0,-1.271817445897224e-35,15987,293217,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7433450>,1049181154,0.8774967193603516,0.3187498450279236,0.0,9.183549615799121e-41,-4.120793659044004e+17,3.041981370255673e-29,-112848688.0,-4.983220759100844e+31,15892,293217,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB74334F0>,1012516012,-0.48199424147605896,0.8639129996299744,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,293217,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748A4F0>,1059813200,0.13548900187015533,0.13640283048152924,0.6671717762947083,0.16126611828804016,0.21312005817890167,0.6938247680664062,0.10249930620193481,0.1483502984046936,2,293218,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748A1D0>,4980736,2.7550648847397363e-40,-1.7787691892340307e-19,-6.75145694762464e-15,228967120896.0,-1.271817445897224e-35,0.006904417183250189,-1.7373719428620794e-17,4.0570171222498175e-08,16035,293218,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748A4A0>,0,9.183549615799121e-41,-4.120793659044004e+17,3.041981370255673e-29,-112848688.0,-4.983220759100844e+31,-1377.93994140625,-124536.6953125,5.145793594832013e-14,16221,293218,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB746E9F0>,1059813224,0.13591784238815308,0.1392078548669815,0.6676011085510254,0.16071785986423492,0.21614086627960205,0.6924886703491211,0.10178053379058838,0.15073975920677185,2,293219,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB746E720>,4980736,2.7550648847397363e-40,-1.7787691892340307e-19,-6.75145694762464e-15,228967120896.0,-1.271817445897224e-35,0.006904417183250189,-1.7373719428620794e-17,4.0570171222498175e-08,16035,293219,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748AB80>,0,9.183549615799121e-41,-4.120793659044004e+17,3.041981370255673e-29,-112848688.0,-4.983220759100844e+31,-1377.93994140625,-124536.6953125,5.145793594832013e-14,16221,293219,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB74332C0>,1059803096,0.1361871063709259,0.1414383202791214,0.6669729948043823,0.16072075068950653,0.21839837729930878,0.6908613443374634,0.10127715766429901,0.15275195240974426,2,293220,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7433810>,4980736,2.7550648847397363e-40,-1.7787691892340307e-19,-6.75145694762464e-15,228967120896.0,-1.271817445897224e-35,0.006904417183250189,-1.7373719428620794e-17,4.0570171222498175e-08,16035,293220,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7433130>,0,9.183549615799121e-41,-4.120793659044004e+17,3.041981370255673e-29,-112848688.0,-4.983220759100844e+31,-1377.93994140625,-124536.6953125,5.145793594832013e-14,16221,293220,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749A950>,1059782175,0.13654902577400208,0.1430453062057495,0.6652762293815613,0.1613905429840088,0.21990866959095,0.6891252398490906,0.10123924165964127,0.15440021455287933,2,293221,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749A400>,4980736,2.7550648847397363e-40,-1.7787691892340307e-19,-6.75145694762464e-15,228967120896.0,-1.271817445897224e-35,0.006904417183250189,-1.7373719428620794e-17,4.0570171222498175e-08,16035,293221,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749A810>,0,9.183549615799121e-41,-4.120793659044004e+17,3.041981370255673e-29,-112848688.0,-4.983220759100844e+31,-1377.93994140625,-124536.6953125,5.145793594832013e-14,16221,293221,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73D6BD0>,1059750944,0.13682244718074799,0.1442672163248062,0.6626386046409607,0.16234025359153748,0.22080960869789124,0.6872431635856628,0.10175885260105133,0.15596143901348114,2,293222,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73D65E0>,4980736,2.7550648847397363e-40,-1.7787691892340307e-19,-6.75145694762464e-15,228967120896.0,-1.271817445897224e-35,0.006904417183250189,-1.7373719428620794e-17,4.0570171222498175e-08,16035,293222,41,4,False,Left,Back,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73D6220>,0,9.183549615799121e-41,-4.120793659044004e+17,3.041981370255673e-29,-112848688.0,-4.983220759100844e+31,-1377.93994140625,-124536.6953125,5.145793594832013e-14,16221,293222,41,4,False,Left,Back,Centre,Left,52
