_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC1823B1D0>,0.34553825855255127,0.3283325135707855,-0.1325385868549347,557876,33,8,False,Left,Back,Right,Left,59
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC1823B5E0>,0.37599194049835205,0.22172331809997559,-0.1540328413248062,557876,33,8,False,Left,Back,Right,Left,59
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC1823B180>,0.3631070554256439,0.2472761571407318,-0.08864995092153549,557876,33,8,False,Left,Back,Right,Left,59
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC1823B4F0>,0.35468190908432007,0.25986573100090027,-0.1769576072692871,557876,33,8,False,Left,Back,Right,Left,59
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC1823B770>,0.3924868106842041,0.28086721897125244,-0.19422513246536255,557876,33,8,False,Left,Back,Right,Left,59
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC1823BEA0>,0.6595097184181213,0.08885758370161057,-0.16622845828533173,557876,33,8,False,Left,Back,Right,Left,59
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180C5270>,0.6864063143730164,0.052573271095752716,-0.1761840581893921,557876,33,8,False,Left,Back,Right,Left,59
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180C5A90>,0.621015191078186,0.07740090787410736,-0.19002363085746765,557876,33,8,False,Left,Back,Right,Left,59
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180C58B0>,0.6817007064819336,0.035822298377752304,-0.10701435059309006,557876,33,8,False,Left,Back,Right,Left,59
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180C5040>,0.5929552912712097,0.0567215271294117,-0.09674980491399765,557876,33,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC1823B2C0>,0.3453678786754608,0.32824522256851196,-0.13203948736190796,557877,33,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180C5180>,0.37580886483192444,0.22166268527507782,-0.15365256369113922,557877,33,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180C5D10>,0.3629039227962494,0.24713626503944397,-0.0882025957107544,557877,33,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180C5270>,0.3544728755950928,0.25971463322639465,-0.1765020340681076,557877,33,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180C5B80>,0.3921841084957123,0.28079894185066223,-0.1937698870897293,557877,33,8,False,Left,Back,Right,Left,59
