_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC7FF654F0>,1051995637,0.2528773844242096,-0.09304588288068771,0.4401862621307373,0.2429600954055786,-0.11204762756824493,0.4208190143108368,0.2520308792591095,-0.1774185299873352,24568,549414,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180A3BD0>,3012705975,3.2777380809534407e-09,2.519128262301367e-40,6.979497708007332e-39,9.183549615799121e-41,-4423680.0,1.4866212788580365e-15,1.3757016521934165e+27,-2029632161316864.0,-17263,549414,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC7FF654F0>,3188440890,-0.9454759359359741,-0.29518434405326843,0.0,1.8367099231598242e-40,9.367220608115104e-39,-3.148532595666914e-13,-3587.833740234375,-3.095236398535035e-17,-16895,549414,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC7FF652C0>,3186296291,-0.07210640609264374,0.9826512336730957,0.004262649454176426,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,549414,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180BF4A0>,1051996064,0.2528289556503296,-0.0928720012307167,0.4402177035808563,0.2428281009197235,-0.11197289824485779,0.42062804102897644,0.25178077816963196,-0.17752805352210999,21944,549415,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180BF360>,2912698039,8.406470267278435e-32,2.519128262301367e-40,6.979497708007332e-39,9.183549615799121e-41,-4423680.0,1.4866212788580365e-15,1.3757016521934165e+27,-2029632161316864.0,-17263,549415,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC7FF657C0>,3188440890,-0.9454759359359741,-0.29518434405326843,0.0,1.8367099231598242e-40,2.715391950399484e-36,-9.088142551998792e+18,-1.9581374716137745e-11,58046.1015625,-16899,549415,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180A3270>,3186218952,-0.0707811638712883,0.9831877946853638,0.004227024503052235,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,549415,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180C5F90>,1051995919,0.2527277171611786,-0.09273484349250793,0.4402310252189636,0.24272148311138153,-0.1118602603673935,0.42042598128318787,0.25154584646224976,-0.17758171260356903,21604,549416,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180C5A90>,2805939895,-62189599719424.0,2.5191142493167236e-40,6.979497708007332e-39,9.183549615799121e-41,-4423680.0,1.4866212788580365e-15,1.3757016521934165e+27,-2029632161316864.0,-17263,549416,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180C54A0>,3188440890,-0.9454759359359741,-0.29518434405326843,0.0,1.8367099231598242e-40,2.147411887991768e-32,-3.285516762466052e-21,-2.7917263582826734e-26,54629945573376.0,-16902,549416,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180C5A40>,3186102339,-0.06998014450073242,0.9835251569747925,0.004225979559123516,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,549416,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180BFE50>,1051997107,0.25261664390563965,-0.09257982671260834,0.44014841318130493,0.2426166981458664,-0.11173372715711594,0.42019909620285034,0.2513366937637329,-0.17761766910552979,20683,549417,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180A3270>,2556772023,-3.1156509663898824e-12,2.5191142493167236e-40,6.979497708007332e-39,9.183549615799121e-41,-4423680.0,1.4866212788580365e-15,1.3757016521934165e+27,-2029632161316864.0,-17263,549417,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180A3C70>,3188440890,-0.9454759359359741,-0.29518434405326843,0.0,1.8367099231598242e-40,7.5496453819979645e-31,1.3134505475722032e-24,3.5056835860110923e+27,10977426800640.0,-16906,549417,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180A3DB0>,3186085513,-0.06886133551597595,0.983859658241272,0.004292959347367287,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,549417,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC7FF654F0>,1051998251,0.2524486482143402,-0.09239496290683746,0.44013354182243347,0.24247129261493683,-0.1116252988576889,0.42012205719947815,0.2511914074420929,-0.17758513987064362,19579,549418,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180A3180>,2287222455,-6.175427043983895e-39,2.5191142493167236e-40,6.979497708007332e-39,9.183549615799121e-41,-4423680.0,1.4866212788580365e-15,1.3757016521934165e+27,-2029632161316864.0,-17263,549418,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180A3900>,3188440890,-0.9454759359359741,-0.29518434405326843,0.0,1.8367099231598242e-40,1.400228106767296e-29,9.791602976519025e-29,124538.671875,4.425170909862738e-22,-16908,549418,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC7FF65810>,3186001628,-0.06867063045501709,0.9840766787528992,0.004316405393183231,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,549418,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180BF950>,1051999598,0.2523011863231659,-0.0922369658946991,0.4401487112045288,0.24231816828250885,-0.11151312291622162,0.4201434850692749,0.2511415183544159,-0.17742104828357697,18584,549419,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180C5680>,2110865079,1969194795008.0,2.5191142493167236e-40,6.979497708007332e-39,9.183549615799121e-41,-4423680.0,1.4866212788580365e-15,1.3757016521934165e+27,-2029632161316864.0,-17263,549419,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180C56D0>,3188440890,-0.9454759359359741,-0.29518434405326843,0.0,1.8367099231598242e-40,2.4750510901309245e-29,5.648547073117179e-17,1.560164171695201e-18,2.895569455205581e+16,-16910,549419,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180C5900>,3185977461,-0.06834257394075394,0.9842235445976257,0.004345771856606007,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,549419,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180A3720>,1052001859,0.2520737051963806,-0.09211137145757675,0.4401545226573944,0.2421562373638153,-0.11140229552984238,0.4201313853263855,0.2510690987110138,-0.17730242013931274,16682,549420,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180A3E00>,1858682551,2.3465505790510793e-25,2.5191142493167236e-40,6.979497708007332e-39,9.183549615799121e-41,-4423680.0,1.4866212788580365e-15,1.3757016521934165e+27,-2029632161316864.0,-17263,549420,11,8,False,Left,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180C5130>,3188440890,-0.9454759359359741,-0.29518434405326843,0.0,1.8367099231598242e-40,2.107737731137391e-30,9881553920.0,2.353805109770889e-36,-4.0952828431050597e-35,-16911,549420,11,8,False,Left,Back,Right,Left,59
